ss_d,td,rltnshp_tp,cnfdnc_scr,crtd_b,src_d,src_ss_d,chmbl_d,cll_d,b_frmt,tss_d,vrnt_d
7680,50597,N,1,Intermediate,1,,CHEMBL626137,,BAO_0000218,,
7839,50588,N,1,Intermediate,1,,CHEMBL621086,,BAO_0000218,,
7924,50597,N,1,Intermediate,1,,CHEMBL621208,,BAO_0000218,948.0,
7934,50597,N,1,Intermediate,1,,CHEMBL621217,,BAO_0000218,948.0,
7996,50597,N,1,Intermediate,1,,CHEMBL622472,,BAO_0000218,1969.0,
8024,50597,N,1,Intermediate,1,,CHEMBL618265,,BAO_0000218,,
8025,50597,N,1,Intermediate,1,,CHEMBL618266,,BAO_0000218,1969.0,
8027,50597,N,1,Intermediate,1,,CHEMBL618450,,BAO_0000218,1088.0,
8044,50597,N,1,Intermediate,1,,CHEMBL618466,,BAO_0000218,,
8155,50597,N,1,Intermediate,1,,CHEMBL621263,,BAO_0000218,2107.0,
8180,50597,N,1,Intermediate,1,,CHEMBL623220,,BAO_0000218,2106.0,
8294,50594,N,1,Intermediate,1,,CHEMBL623540,,BAO_0000218,,
8308,50597,N,1,Intermediate,1,,CHEMBL621874,,BAO_0000218,,
8312,50597,N,1,Intermediate,1,,CHEMBL621878,,BAO_0000218,,
8368,50597,N,1,Intermediate,1,,CHEMBL621488,,BAO_0000218,160.0,
8403,50597,N,1,Intermediate,1,,CHEMBL620179,,BAO_0000218,2037.0,
8544,50597,N,1,Intermediate,1,,CHEMBL620307,,BAO_0000218,,
8558,50597,N,1,Intermediate,1,,CHEMBL620321,,BAO_0000218,,
8578,50597,N,1,Intermediate,1,,CHEMBL621194,,BAO_0000218,178.0,
8703,50597,N,1,Intermediate,1,,CHEMBL627601,,BAO_0000218,,
8781,50597,N,1,Intermediate,1,,CHEMBL621449,,BAO_0000218,955.0,
8839,50597,N,1,Intermediate,1,,CHEMBL627078,,BAO_0000218,2048.0,
8882,22224,U,0,Autocuration,1,,CHEMBL625381,,BAO_0000251,,
8891,22224,U,0,Autocuration,1,,CHEMBL623573,,BAO_0000221,2107.0,
8968,50597,N,1,Intermediate,1,,CHEMBL624110,,BAO_0000218,948.0,
9014,50597,N,1,Intermediate,1,,CHEMBL621943,,BAO_0000218,2107.0,
9048,22224,U,0,Autocuration,1,,CHEMBL626571,,BAO_0000218,,
9053,22224,U,0,Autocuration,1,,CHEMBL626576,,BAO_0000218,,
9721,50597,N,1,Intermediate,1,,CHEMBL622347,,BAO_0000218,2106.0,
9752,50597,N,1,Intermediate,1,,CHEMBL627650,,BAO_0000218,,
9780,50597,N,1,Intermediate,1,,CHEMBL626253,,BAO_0000218,,
