assay_id,cell_id,curated_by,assay_category,variant_id,assay_tissue,doc_id,description,assay_type,assay_test_type,assay_organism,assay_tax_id,assay_strain,assay_cell_type
54,,Autofuratioh,,,,912,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,B,,,,,
205,,Auhocura6ion,,,,13622,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,B,,,,,
218,,Autosuratjon,,,,10997,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,B,,,,,
245,,Autodurayion,,,,7587,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",B,,Sus scrofa,9823.0,,
261,,Autocudatiob,,,,7662,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,B,,Rattus norvegicus,10116.0,,
356,,Aut8cugation,,,,166,Inhibition constant against 3-dehydroquinate synthase,B,,,,,
376,529.0,kgtermediate,,,,6072,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,F,,Homo sapiens,9606.0,,3677 melanoma cell line
570,,Autociratiom,,,yuppocampus,11799,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",B,,,,,
646,1042.0,Experf,,,,17624,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,F,,,,,CHO
654,,Experh,,,,6876,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",F,,Homo sapiens,9606.0,,
713,,Aktocuragion,,,,11440,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,B,,,,,
760,,Ajtocufation,,,,13047,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,B,,Oryctolagus cuniculus,9986.0,,
768,,Autocueqtion,,,,9806,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,B,,Rattus norvegicus,10116.0,,
793,,Aufoc6ration,,,Bra9n,1344,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,B,,,,,
828,,Espert,,,Hippocajpks,13508,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,B,,,,,
838,,Expfrt,,,,11049,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,B,,Rattus norvegicus,10116.0,,
840,,Auyocuragion,,,,11473,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,B,,,,,
913,,Autocudati0n,,,,16209,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,B,,,,,
1023,,Experr,,,,16394,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,B,,,,,
1144,,Aut8curati9n,,,,10444,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,B,,,,,
1274,,Ex9ert,,,,13630,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,F,,,,,
1308,,Autocuda6ion,,,Hipoocampud,14093,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,B,,,,,
1333,,Autocurztiob,,,,2391,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,B,,,,,
1576,,Autocueahion,,,,2613,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,B,,,,,
1629,,Eapert,,,,1414,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,B,,Bos taurus,9913.0,,
1717,,Autocufatiob,,,,6013,Binding affinity towards 5-hydroxytryptamine 1D receptor,B,,,,,
1764,,Espert,,,,14454,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,F,,,,,
1792,,fxpert,,,,12280,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,B,,Rattus norvegicus,10116.0,,
1806,,Espert,,,,403,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,B,,Rattus norvegicus,10116.0,,
1829,,Autovura6ion,,,,5014,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,B,,,,,
1867,,Expett,,,,11933,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,B,,,,,
1906,,wutocurztion,,,Braun,10748,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,B,,,,,
1908,,Autosufation,,,,11615,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,B,,,,,
2007,,Autofuratioj,,,,13313,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,B,,,,,
2167,,w8tocuration,,,,11279,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,F,,,,,
2254,,Ex9ert,,,,13969,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,B,,,,,
2277,571.0,Ecpert,,,,15949,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,B,,,,,CHO
2278,,Autocudatjon,,,,14093,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,F,,,,,
2279,,Autofurat7on,,,,13481,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,F,,,,,
2371,,Autofuratipn,,,,9098,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,B,,,,,
2402,,Autocufwtion,,,,1455,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,B,,,,,
2758,751.0,rxpert,,,,15851,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,B,,Homo sapiens,9606.0,,HEK293
2788,,Autocurwtlon,,,,1742,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,B,,,,,
2818,,Autocu3atikn,,,,4707,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,B,,,,,
2911,,Aytocuratikn,,,Stomaxh,16404,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,F,,,,,
2942,724.0,Experh,,,,3857,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,F,,,,,CHO
2964,,Autovurati9n,,,,14442,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,B,,,,,
2990,,Autocjra6ion,,,,11623,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,B,,,,,
3034,,Autocuratjpn,,,,10609,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,F,,,,,
3102,,Aufovuration,,,,5104,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,B,,,,,
3114,,Autovura4ion,,,,12827,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,B,,,,,
3115,,Au6ocurati0n,,,,12918,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,B,,,,,
3438,,q7tocuration,,,,5067,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,B,,,,,
3458,,Ajtocurat8on,,,,13392,Binding affinity towards 5-hydroxytryptamine 3 receptor,B,,,,,
3464,,Auhosuration,,,,13020,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,B,,,,,
3681,937.0,Aut8vuration,,,,5014,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,B,,,,,HEK293
3716,585.0,Autoc7rarion,,,,15779,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,B,,,,,HEK293
3765,,Ex0ert,,,,5831,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,B,,Rattus norvegicus,10116.0,,
4141,592.0,Interjexiate,,,,16325,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,F,,Homo sapiens,9606.0,,786-0
4394,569.0,rxpert,,,,11368,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),F,,Mus musculus,10090.0,,6C3HED
4466,,Intermedoa6e,,,Plaska,3854,Plasma half life determined,A,,Canis lupus familiaris,9615.0,,
4469,,Int3rmeduate,,,Plqsma,5334,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),A,In vivo,Canis lupus familiaris,9615.0,,
4524,,Intwrmediwte,,,,10107,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,A,In vivo,Mus musculus,10090.0,,
4599,1054.0,Intermerixte,,,,15569,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,F,,Homo sapiens,9606.0,,A2780
4731,,Interhediatw,,,,17811,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),A,,Mus musculus,10090.0,,
4829,,Aut9furation,,,,5334,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),A,In vivo,Cercopithecidae,9527.0,,
4839,,Autocura4ikn,,,,11271,Baboon plasma free fraction. ,A,,Cercopithecidae,9527.0,,
4933,,Intedmed8ate,,,Kudney,17641,Tmax in kidney of mice at the oral dose of 50 mg/kg,A,In vivo,Mus musculus,10090.0,,
4947,,Intermedoare,,,Urune,429,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),A,,Mus musculus,10090.0,,
5068,,Auhoduration,,,Urije,7766,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,A,,Homo sapiens,9606.0,,
5151,,Ibtfrmediate,,,H2art,16438,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",A,In vivo,Mus musculus,10090.0,,
5209,,zutoc8ration,,,,3510,Cmax value after 2 mpk peroral administration to beagles,A,In vivo,beagle,9615.0,,
5240,,onterkediate,,,,15660,Area under curve determined in dogs after intravenous administration of 3 mg/kg,A,,Canis lupus familiaris,9615.0,,
5325,637.0,jngermediate,,,,15300,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,F,,Homo sapiens,9606.0,,786-0
5419,,Infe4mediate,,,olasma,17657,Area under plasma concentration time curve in dog upon oral administration,A,,Canis lupus familiaris,9615.0,,
5492,,Autocjratiog,,,,17791,Compound was evaluated for oral bioavailability in rats,A,,Cercopithecidae,9527.0,,
5545,997.0,Intermefkate,,,,6929,Tested for in vitro cytotoxic potency of compound in 9KB assay,F,,Homo sapiens,9606.0,,KB 
5721,450.0,2xpert,,,,4782,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,F,,Homo sapiens,9606.0,,A-431
5747,,Autocu5atiog,,,,12621,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,F,In vivo,,,,
5773,745.0,Experg,,,,17427,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,F,,Homo sapiens,9606.0,,A549
5867,,Intermedizfe,,,,6123,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,A,In vivo,Canis lupus familiaris,9615.0,,
5979,604.0,Espert,,,,6583,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,F,,Homo sapiens,9606.0,,A549
6035,,Intermeciwte,,,Plasms,17839,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,A,In vivo,Canis lupus familiaris,9615.0,,
6069,,jntermedia6e,,,,17827,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",A,,Mus musculus,10090.0,,
6076,,Intermeriqte,,,,17827,Time at maximum activity in mice (Radiolabeled compound),A,,Mus musculus,10090.0,,
6218,,Intermediagw,,,,6215,Bioavailability after peroral administration (1 mg/kg) was determined in dog,A,In vivo,Canis lupus familiaris,9615.0,,
6256,,Int2rmediat2,,,Hexrt,846,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,A,In vivo,Mus musculus,10090.0,,
6334,,Intermddiafe,,,,8117,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,F,,Actinomyces viscosus,1656.0,,
6603,,knt2rmediate,,,,12500,Bioavailability in dog (dose 3-10 mg/kg),A,In vivo,Canis lupus familiaris,9615.0,,
6613,,8ntfrmediate,,,,4186,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,A,In vivo,Canis lupus familiaris,9615.0,,
6632,,onterhediate,,,,14294,Metabolism of compound in dog S9 microsomes; Trace,A,,Canis lupus familiaris,9615.0,,
6796,,Int3rmeduate,,,,17267,Half life of compound was determined in dog,A,,Canis lupus familiaris,9615.0,,
6835,,Int4rnediate,,,,5313,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",A,In vivo,Canis lupus familiaris,9615.0,,
6957,,Igtermedoate,,,,16037,Association constant for binding to AATT duplex,B,,,,,
7021,,Intermexiqte,,,,5654,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,A,In vivo,Canis lupus familiaris,9615.0,,
7083,,Intdrmeeiate,,,Pkasma,14029,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,A,,Mus musculus,10090.0,,
7122,115.0,Exper5,,,,15069,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",F,,Homo sapiens,9606.0,,A2780
7145,683.0,Interjddiate,,,,12782,Inhibitory activity against kidney A-CHN tumor cell growth in culture,F,,Homo sapiens,9606.0,,ACHN
7277,,8ntermediats,,,Kjdney,10107,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,A,In vivo,Mus musculus,10090.0,,
7332,883.0,Interkrdiate,,,,17737,In vitro antiproliferative activity against A2780 cell line,F,,Mus musculus,10090.0,,A2780
