assays_assay_id,assays_cell_id,assays_curated_by,assays_assay_category,assays_variant_id,assays_assay_tissue,assays_assay_subcellular_fraction,assays_tid,assays_relationship_type,assays_confidence_score,assays_src_id,assays_src_assay_id,assays_chembl_id,assays_bao_format,assays_tissue_id
7680,,Intermediate,,,,,50597,N,1,1,,CHEMBL626137,BAO_0000218,
7839,,Intermediate,,,,,50588,N,1,1,,CHEMBL621086,BAO_0000218,
7924,,Intermediate,,,Heart,,50597,N,1,1,,CHEMBL621208,BAO_0000218,948.0
7934,,Intermediate,,,Heart,,50597,N,1,1,,CHEMBL621217,BAO_0000218,948.0
7996,,Intermediate,,,Plasma,,50597,N,1,1,,CHEMBL622472,BAO_0000218,1969.0
8024,,Intermediate,,,,,50597,N,1,1,,CHEMBL618265,BAO_0000218,
8025,,Intermediate,,,Plasma,,50597,N,1,1,,CHEMBL618266,BAO_0000218,1969.0
8027,,Intermediate,,,Urine,,50597,N,1,1,,CHEMBL618450,BAO_0000218,1088.0
8044,,Intermediate,,,,,50597,N,1,1,,CHEMBL618466,BAO_0000218,
8155,,Intermediate,,,Liver,,50597,N,1,1,,CHEMBL621263,BAO_0000218,2107.0
8180,,Intermediate,,,Spleen,,50597,N,1,1,,CHEMBL623220,BAO_0000218,2106.0
8294,,Intermediate,,,,,50594,N,1,1,,CHEMBL623540,BAO_0000218,
8308,,Intermediate,,,,,50597,N,1,1,,CHEMBL621874,BAO_0000218,
8312,,Intermediate,,,,,50597,N,1,1,,CHEMBL621878,BAO_0000218,
8368,,Intermediate,,,Intestine,,50597,N,1,1,,CHEMBL621488,BAO_0000218,160.0
8403,,Intermediate,,,Cerebellum,,50597,N,1,1,,CHEMBL620179,BAO_0000218,2037.0
8544,,Intermediate,,,,,50597,N,1,1,,CHEMBL620307,BAO_0000218,
8558,,Intermediate,,,,,50597,N,1,1,,CHEMBL620321,BAO_0000218,
8578,,Intermediate,,,Blood,,50597,N,1,1,,CHEMBL621194,BAO_0000218,178.0
8703,,Intermediate,,,,,50597,N,1,1,,CHEMBL627601,BAO_0000218,
8781,,Intermediate,,,Brain,,50597,N,1,1,,CHEMBL621449,BAO_0000218,955.0
8839,,Intermediate,,,Lung,,50597,N,1,1,,CHEMBL627078,BAO_0000218,2048.0
8882,,Autocuration,,,,Microsomes,22224,U,0,1,,CHEMBL625381,BAO_0000251,
8891,,Autocuration,,,Liver,,22224,U,0,1,,CHEMBL623573,BAO_0000221,2107.0
8968,,Intermediate,,,Heart,,50597,N,1,1,,CHEMBL624110,BAO_0000218,948.0
9014,,Intermediate,,,Liver,,50597,N,1,1,,CHEMBL621943,BAO_0000218,2107.0
9048,,Autocuration,,,,,22224,U,0,1,,CHEMBL626571,BAO_0000218,
9053,,Autocuration,,,,,22224,U,0,1,,CHEMBL626576,BAO_0000218,
9721,,Intermediate,,,Spleen,,50597,N,1,1,,CHEMBL622347,BAO_0000218,2106.0
9752,,Intermediate,,,,,50597,N,1,1,,CHEMBL627650,BAO_0000218,
9780,,Intermediate,,,,,50597,N,1,1,,CHEMBL626253,BAO_0000218,
9868,,Intermediate,,,Plasma,,50597,N,1,1,,CHEMBL622077,BAO_0000218,1969.0
9951,,Intermediate,,,Muscle tissue,,50597,N,1,1,,CHEMBL624067,BAO_0000218,2385.0
10142,,Intermediate,,,,,50597,N,1,1,,CHEMBL623160,BAO_0000218,
10229,,Intermediate,,,,,50597,N,1,1,,CHEMBL626070,BAO_0000218,
10238,,Intermediate,,,,,50597,N,1,1,,CHEMBL626745,BAO_0000218,
10540,,Intermediate,,,,,50597,N,1,1,,CHEMBL623081,BAO_0000218,
10555,,Intermediate,,,,,50597,N,1,1,,CHEMBL623094,BAO_0000218,
10575,,Intermediate,,,,,50597,N,1,1,,CHEMBL625169,BAO_0000218,
10604,,Intermediate,,,,,50597,N,1,1,,CHEMBL624661,BAO_0000218,
10612,,Intermediate,,,,,50597,N,1,1,,CHEMBL625205,BAO_0000218,
10694,,Intermediate,,,Muscle tissue,,50597,N,1,1,,CHEMBL624843,BAO_0000218,2385.0
10752,,Intermediate,,,,,50597,N,1,1,,CHEMBL620473,BAO_0000218,
11067,,Intermediate,,,Liver,,50597,N,1,1,,CHEMBL624764,BAO_0000218,2107.0
11080,,Intermediate,,,,,50597,N,1,1,,CHEMBL624777,BAO_0000218,
11119,,Autocuration,,,,,22224,U,0,1,,CHEMBL624852,BAO_0000218,
11237,,Intermediate,,,,,50597,N,1,1,,CHEMBL875053,BAO_0000218,
11272,,Intermediate,,,,,50597,N,1,1,,CHEMBL624816,BAO_0000218,
11314,,Intermediate,,,,,50597,N,1,1,,CHEMBL622260,BAO_0000218,
11588,,Intermediate,,,,,50594,N,1,1,,CHEMBL632166,BAO_0000218,
