assay_id,confidence_score,variant_id,tissue_id,relationship_type,curated_by,doc_id,description,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id,assay_strain
54,8,,,H,Autocuration,912,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,B,,,,,
205,8,,,H,Autocuration,13622,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,B,,,,,
218,8,,,H,Autocuration,10997,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,B,,,,,
245,8,,,H,Autocuration,7587,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",B,,,Sus scrofa,9823.0,
261,0,,,U,Autocuration,7662,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,B,,,Rattus norvegicus,10116.0,
356,8,,,H,Autocuration,166,Inhibition constant against 3-dehydroquinate synthase,B,,,,,
376,1,,,N,Intermediate,6072,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,F,,,Homo sapiens,9606.0,
570,8,,10000000.0,H,Autocuration,11799,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",B,,,,,
646,8,,,H,Expert,17624,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,F,,,,,
654,9,,,D,Expert,6876,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",F,,,Homo sapiens,9606.0,
713,4,,,H,Autocuration,11440,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,B,,,,,
760,0,,,U,Autocuration,13047,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,B,,,Oryctolagus cuniculus,9986.0,
768,5,,,D,Autocuration,9806,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,B,,,Rattus norvegicus,10116.0,
793,4,,955.0,H,Autocuration,1344,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,B,,,,,
828,8,,10000000.0,H,Expert,13508,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,B,,,,,
838,9,,,D,Expert,11049,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,B,,,Rattus norvegicus,10116.0,
840,8,,,H,Autocuration,11473,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,B,,,,,
913,8,,,H,Autocuration,16209,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,B,,,,,
1023,8,,,H,Expert,16394,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,B,,,,,
