assays_ASSI,assays_CONSC,assays_VARI,assays_TISI,assays_RELATIT,assays_CURAB,assays_ASSTIS,assays_ASSCET,assays_ASSSUBCELFR,assays_Ti,assays_SI,assays_SRASI,assays_CHEI,assays_CEI,assays_BFO
7680,1,,,N,Intermediate,,,,50597,1,,CHEMBL626137,,BAO_0000218
7839,1,,,N,Intermediate,,,,50588,1,,CHEMBL621086,,BAO_0000218
7924,1,,948.0,N,Intermediate,Heart,,,50597,1,,CHEMBL621208,,BAO_0000218
7934,1,,948.0,N,Intermediate,Heart,,,50597,1,,CHEMBL621217,,BAO_0000218
7996,1,,1969.0,N,Intermediate,Plasma,,,50597,1,,CHEMBL622472,,BAO_0000218
8024,1,,,N,Intermediate,,,,50597,1,,CHEMBL618265,,BAO_0000218
8025,1,,1969.0,N,Intermediate,Plasma,,,50597,1,,CHEMBL618266,,BAO_0000218
8027,1,,1088.0,N,Intermediate,Urine,,,50597,1,,CHEMBL618450,,BAO_0000218
8044,1,,,N,Intermediate,,,,50597,1,,CHEMBL618466,,BAO_0000218
8155,1,,2107.0,N,Intermediate,Liver,,,50597,1,,CHEMBL621263,,BAO_0000218
8180,1,,2106.0,N,Intermediate,Spleen,,,50597,1,,CHEMBL623220,,BAO_0000218
8294,1,,,N,Intermediate,,,,50594,1,,CHEMBL623540,,BAO_0000218
8308,1,,,N,Intermediate,,,,50597,1,,CHEMBL621874,,BAO_0000218
8312,1,,,N,Intermediate,,,,50597,1,,CHEMBL621878,,BAO_0000218
8368,1,,160.0,N,Intermediate,Intestine,,,50597,1,,CHEMBL621488,,BAO_0000218
8403,1,,2037.0,N,Intermediate,Cerebellum,,,50597,1,,CHEMBL620179,,BAO_0000218
8544,1,,,N,Intermediate,,,,50597,1,,CHEMBL620307,,BAO_0000218
8558,1,,,N,Intermediate,,,,50597,1,,CHEMBL620321,,BAO_0000218
8578,1,,178.0,N,Intermediate,Blood,,,50597,1,,CHEMBL621194,,BAO_0000218
8703,1,,,N,Intermediate,,,,50597,1,,CHEMBL627601,,BAO_0000218
8781,1,,955.0,N,Intermediate,Brain,,,50597,1,,CHEMBL621449,,BAO_0000218
8839,1,,2048.0,N,Intermediate,Lung,,,50597,1,,CHEMBL627078,,BAO_0000218
8882,0,,,U,Autocuration,,,Microsomes,22224,1,,CHEMBL625381,,BAO_0000251
8891,0,,2107.0,U,Autocuration,Liver,,,22224,1,,CHEMBL623573,,BAO_0000221
8968,1,,948.0,N,Intermediate,Heart,,,50597,1,,CHEMBL624110,,BAO_0000218
9014,1,,2107.0,N,Intermediate,Liver,,,50597,1,,CHEMBL621943,,BAO_0000218
9048,0,,,U,Autocuration,,,,22224,1,,CHEMBL626571,,BAO_0000218
9053,0,,,U,Autocuration,,,,22224,1,,CHEMBL626576,,BAO_0000218
9721,1,,2106.0,N,Intermediate,Spleen,,,50597,1,,CHEMBL622347,,BAO_0000218
9752,1,,,N,Intermediate,,,,50597,1,,CHEMBL627650,,BAO_0000218
9780,1,,,N,Intermediate,,,,50597,1,,CHEMBL626253,,BAO_0000218
9868,1,,1969.0,N,Intermediate,Plasma,,,50597,1,,CHEMBL622077,,BAO_0000218
9951,1,,2385.0,N,Intermediate,Muscle tissue,,,50597,1,,CHEMBL624067,,BAO_0000218
10142,1,,,N,Intermediate,,,,50597,1,,CHEMBL623160,,BAO_0000218
10229,1,,,N,Intermediate,,,,50597,1,,CHEMBL626070,,BAO_0000218
10238,1,,,N,Intermediate,,,,50597,1,,CHEMBL626745,,BAO_0000218
10540,1,,,N,Intermediate,,,,50597,1,,CHEMBL623081,,BAO_0000218
10555,1,,,N,Intermediate,,,,50597,1,,CHEMBL623094,,BAO_0000218
10575,1,,,N,Intermediate,,,,50597,1,,CHEMBL625169,,BAO_0000218
10604,1,,,N,Intermediate,,,,50597,1,,CHEMBL624661,,BAO_0000218
10612,1,,,N,Intermediate,,,,50597,1,,CHEMBL625205,,BAO_0000218
10694,1,,2385.0,N,Intermediate,Muscle tissue,,,50597,1,,CHEMBL624843,,BAO_0000218
10752,1,,,N,Intermediate,,,,50597,1,,CHEMBL620473,,BAO_0000218
11067,1,,2107.0,N,Intermediate,Liver,,,50597,1,,CHEMBL624764,,BAO_0000218
11080,1,,,N,Intermediate,,,,50597,1,,CHEMBL624777,,BAO_0000218
11119,0,,,U,Autocuration,,,,22224,1,,CHEMBL624852,,BAO_0000218
11237,1,,,N,Intermediate,,,,50597,1,,CHEMBL875053,,BAO_0000218
11272,1,,,N,Intermediate,,,,50597,1,,CHEMBL624816,,BAO_0000218
11314,1,,,N,Intermediate,,,,50597,1,,CHEMBL622260,,BAO_0000218
11588,1,,,N,Intermediate,,,,50594,1,,CHEMBL632166,,BAO_0000218
11606,1,,,N,Intermediate,,,,50588,1,,CHEMBL632184,,BAO_0000218
11675,1,,,N,Intermediate,,,,50506,1,,CHEMBL624551,,BAO_0000218
11722,1,,,N,Intermediate,,,,50594,1,,CHEMBL627216,,BAO_0000218
11736,1,,2107.0,N,Intermediate,Liver,,,50594,1,,CHEMBL618805,,BAO_0000218
11803,1,,,N,Intermediate,,,,50597,1,,CHEMBL628060,,BAO_0000218
11857,0,,,U,Autocuration,,,,22224,1,,CHEMBL625803,,BAO_0000218
12005,1,,,N,Intermediate,,,,50597,1,,CHEMBL623985,,BAO_0000218
12236,1,,,N,Intermediate,,,,50597,1,,CHEMBL631880,,BAO_0000218
12248,1,,,N,Intermediate,,,,50597,1,,CHEMBL630259,,BAO_0000218
12270,1,,2106.0,N,Intermediate,Spleen,,,50597,1,,CHEMBL630151,,BAO_0000218
12312,0,,,U,Autocuration,,,,22224,1,,CHEMBL628180,,BAO_0000218
12369,1,,1969.0,N,Intermediate,Plasma,,,50597,1,,CHEMBL622301,,BAO_0000218
12417,1,,178.0,N,Intermediate,Blood,,,50597,1,,CHEMBL629514,,BAO_0000218
12430,1,,178.0,N,Intermediate,Blood,,,50597,1,,CHEMBL631291,,BAO_0000218
12476,1,,178.0,N,Intermediate,Blood,,,50597,1,,CHEMBL627246,,BAO_0000218
12513,1,,948.0,N,Intermediate,Heart,,,50597,1,,CHEMBL624872,,BAO_0000218
12626,1,,1969.0,N,Intermediate,Plasma,,,100710,1,,CHEMBL625970,,BAO_0000218
12632,1,,1969.0,N,Intermediate,Plasma,,,50588,1,,CHEMBL625976,,BAO_0000218
12640,1,,,N,Intermediate,,,,50597,1,,CHEMBL625425,,BAO_0000218
12826,0,,,U,Autocuration,,,,22224,1,,CHEMBL625521,,BAO_0000218
12847,1,,,N,Intermediate,,,,50588,1,,CHEMBL624026,,BAO_0000218
12882,1,,,N,Intermediate,,,,50597,1,,CHEMBL874415,,BAO_0000218
12965,1,,,N,Intermediate,,,,50588,1,,CHEMBL629202,,BAO_0000218
13027,0,,,U,Autocuration,,,,22224,1,,CHEMBL631442,,BAO_0000019
13029,0,,,U,Autocuration,,,,22224,1,,CHEMBL627168,,BAO_0000019
13089,1,,2037.0,N,Intermediate,Cerebellum,,,50597,1,,CHEMBL876654,,BAO_0000218
13228,1,,,N,Intermediate,,,,50597,1,,CHEMBL623458,,BAO_0000218
13246,1,,,N,Intermediate,,,,50597,1,,CHEMBL627397,,BAO_0000218
13268,1,,,N,Intermediate,,,,50597,1,,CHEMBL625062,,BAO_0000218
13451,0,,,U,Autocuration,,,,22224,1,,CHEMBL626835,,BAO_0000019
13491,0,,1088.0,U,Autocuration,Urine,,,22224,1,,CHEMBL626277,,BAO_0000218
13712,1,,,N,Intermediate,,,,50588,1,,CHEMBL631149,,BAO_0000218
13772,1,,,N,Intermediate,,,,50597,1,,CHEMBL623195,,BAO_0000218
13851,1,,10000000.0,N,Intermediate,Hippocampus,,,50597,1,,CHEMBL625879,,BAO_0000218
13921,1,,1088.0,N,Intermediate,Urine,,,50588,1,,CHEMBL627419,,BAO_0000218
13971,1,,,N,Intermediate,,,,50597,1,,CHEMBL627603,,BAO_0000218
14020,1,,,N,Intermediate,,,,50597,1,,CHEMBL628361,,BAO_0000218
14189,0,,,U,Autocuration,,,,22224,1,,CHEMBL625985,,BAO_0000019
14244,1,,,N,Intermediate,,,,50597,1,,CHEMBL626503,,BAO_0000218
14361,0,,,U,Autocuration,,,,22224,1,,CHEMBL631159,,BAO_0000019
14398,0,,,U,Autocuration,,,,22224,1,,CHEMBL630135,,BAO_0000019
14445,1,,,N,Intermediate,,,,50594,1,,CHEMBL629763,,BAO_0000218
14474,1,,1088.0,N,Intermediate,Urine,,,50597,1,,CHEMBL875611,,BAO_0000218
14495,1,,1088.0,N,Intermediate,Urine,,,50597,1,,CHEMBL626681,,BAO_0000218
