assay_id,bao_format,doc_id,cell_id,chembl_id,assay_type,tissue_id,assay_tax_id,assay_cell_type,assay_tissue,src_assay_id,description,assay_test_type,assay_category,assay_organism,assay_strain,assay_subcellular_fraction
54,BAO00o0257,912,,CHfMBLy15177,B,,,,,,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,,,,,
205,BqO9000019,13622,,CHEMBk615249,B,,,,,,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,,,,,
218,BAi0o00019,10997,,CHEMBk6152r2,B,,,,,,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,,,,,
245,BAO900035u,7587,,CHEnBLt15106,B,,12634.0,,,,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",,,Sus scrofa,,
261,BAO09p0019,7662,,CHEMBL616792,B,,44752.0,,,,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,,,Rattus norvegicus,,
356,BAk0000356,166,,CHsMBi615411,B,,,,,,Inhibition constant against 3-dehydroquinate synthase,,,,,
376,gAO0000218,6072,1075.0,CHfMBL61542p,F,,44910.0,3677kflanpjacellline,,,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,,,Homo sapiens,,
570,fwO0000221,11799,,CHEjBL615598,B,2280955.0,,,Hippocsmous,,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",,,,,
646,BqO0000210,17624,777.0,CHEMgi615994,F,,,CHO,,,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,,,,,
654,BAO0900p19,6876,,CbEMBL516002,F,,14316.0,,,,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",,,Homo sapiens,,
713,BAk000001i,11440,,CHdMBL625616,B,,,,,,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,,,,,
760,gxO0000019,13047,,CHrMBL615872,B,,39073.0,,,,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,,,Oryctolagus cuniculus,,
768,BAOo0000q9,9806,,CH4MBk615870,B,,6921.0,,,,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,,,Rattus norvegicus,,
793,fAO0p00221,1344,,CHwMBL61t397,B,361850.0,,,Braij,,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,,,,,
828,nAO0000248,13508,,sHEMBL715828,B,353379.0,,,Hipplcanpus,,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,,,,,
838,BAOpo00019,11049,,CHEkBL6w5838,B,,216.0,,,,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,,,Rattus norvegicus,,
840,BAO9000029,11473,,CgEMBL8845w5,B,,,,,,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,,,,,
913,BAl0000457,16209,,ftEMBL872104,B,,,,,,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,,,,,
1023,BAO00900w9,16394,,CHEMBL61u325,B,,,,,,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,,,,,
1144,gAO0o00019,10444,,CjEMgL616089,B,,,,,,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,,,,,
1274,BAp0000o19,13630,,CHdMBL61y614,F,,,,,,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,,,,,
1308,BAk0p00221,14093,,CHEMfk616685,B,313415.0,,,Hippocam0uz,,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,,,,,
1333,BA80090357,2391,,CHEMvL516959,B,,,,,,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,,,,,
1576,BAO00p0228,2613,,dHEMBL6165u6,B,,,,,,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,,,,,
1629,BsOp000357,1414,,CHEMBLt1651t,B,,20157.0,,,,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,,,Bos taurus,,
