ASI,BFO,DI,CEI,CHEI,ASSTY,TISI,ASTI,ASCT,ASTIS,SASI,Ti,RELATY,CONFISC,CURAB,SRI,VARII
7680,BAO_0000218,6296,,CHEMBL626137,A,,10116.0,,,,50597,N,1,Intermediate,1,
7839,BAO_0000218,14339,,CHEMBL621086,A,,9615.0,,,,50588,N,1,Intermediate,1,
7924,BAO_0000218,9866,,CHEMBL621208,A,948.0,10116.0,,Heart,,50597,N,1,Intermediate,1,
7934,BAO_0000218,9866,,CHEMBL621217,A,948.0,10116.0,,Heart,,50597,N,1,Intermediate,1,
7996,BAO_0000218,1742,,CHEMBL622472,A,1969.0,10116.0,,Plasma,,50597,N,1,Intermediate,1,
8024,BAO_0000218,6757,,CHEMBL618265,A,,10116.0,,,,50597,N,1,Intermediate,1,
8025,BAO_0000218,4186,,CHEMBL618266,A,1969.0,10116.0,,Plasma,,50597,N,1,Intermediate,1,
8027,BAO_0000218,429,,CHEMBL618450,A,1088.0,10116.0,,Urine,,50597,N,1,Intermediate,1,
8044,BAO_0000218,14346,,CHEMBL618466,A,,10116.0,,,,50597,N,1,Intermediate,1,
8155,BAO_0000218,9866,,CHEMBL621263,A,2107.0,10116.0,,Liver,,50597,N,1,Intermediate,1,
8180,BAO_0000218,9866,,CHEMBL623220,A,2106.0,10116.0,,Spleen,,50597,N,1,Intermediate,1,
8294,BAO_0000218,14839,,CHEMBL623540,A,,10090.0,,,,50594,N,1,Intermediate,1,
8308,BAO_0000218,1696,,CHEMBL621874,A,,10116.0,,,,50597,N,1,Intermediate,1,
8312,BAO_0000218,2879,,CHEMBL621878,A,,10116.0,,,,50597,N,1,Intermediate,1,
8368,BAO_0000218,13950,,CHEMBL621488,A,160.0,10116.0,,Intestine,,50597,N,1,Intermediate,1,
8403,BAO_0000218,13950,,CHEMBL620179,A,2037.0,10116.0,,Cerebellum,,50597,N,1,Intermediate,1,
8544,BAO_0000218,4756,,CHEMBL620307,A,,10116.0,,,,50597,N,1,Intermediate,1,
8558,BAO_0000218,17804,,CHEMBL620321,A,,10116.0,,,,50597,N,1,Intermediate,1,
8578,BAO_0000218,16434,,CHEMBL621194,A,178.0,10116.0,,Blood,,50597,N,1,Intermediate,1,
8703,BAO_0000218,5964,,CHEMBL627601,A,,10116.0,,,,50597,N,1,Intermediate,1,
8781,BAO_0000218,16434,,CHEMBL621449,A,955.0,10116.0,,Brain,,50597,N,1,Intermediate,1,
8839,BAO_0000218,11977,,CHEMBL627078,A,2048.0,10116.0,,Lung,,50597,N,1,Intermediate,1,
8882,BAO_0000251,14294,,CHEMBL625381,A,,9823.0,,,,22224,U,0,Autocuration,1,
8891,BAO_0000221,5318,,CHEMBL623573,A,2107.0,9823.0,,Liver,,22224,U,0,Autocuration,1,
8968,BAO_0000218,16435,,CHEMBL624110,A,948.0,10116.0,,Heart,,50597,N,1,Intermediate,1,
9014,BAO_0000218,11977,,CHEMBL621943,A,2107.0,10116.0,,Liver,,50597,N,1,Intermediate,1,
9048,BAO_0000218,5124,,CHEMBL626571,A,,9986.0,,,,22224,U,0,Autocuration,1,
9053,BAO_0000218,3639,,CHEMBL626576,A,,9986.0,,,,22224,U,0,Autocuration,1,
9721,BAO_0000218,8677,,CHEMBL622347,A,2106.0,10116.0,,Spleen,,50597,N,1,Intermediate,1,
9752,BAO_0000218,16435,,CHEMBL627650,A,,10116.0,,,,50597,N,1,Intermediate,1,
9780,BAO_0000218,5553,,CHEMBL626253,A,,10116.0,,,,50597,N,1,Intermediate,1,
9868,BAO_0000218,17752,,CHEMBL622077,A,1969.0,10116.0,,Plasma,,50597,N,1,Intermediate,1,
9951,BAO_0000218,13091,,CHEMBL624067,A,2385.0,10116.0,,Muscle tissue,,50597,N,1,Intermediate,1,
10142,BAO_0000218,14294,,CHEMBL623160,A,,10116.0,,,,50597,N,1,Intermediate,1,
10229,BAO_0000218,7449,,CHEMBL626070,F,,10116.0,,,,50597,N,1,Intermediate,1,
10238,BAO_0000218,7116,,CHEMBL626745,A,,10116.0,,,,50597,N,1,Intermediate,1,
10540,BAO_0000218,4514,,CHEMBL623081,A,,10116.0,,,,50597,N,1,Intermediate,1,
10555,BAO_0000218,6640,,CHEMBL623094,A,,10116.0,,,,50597,N,1,Intermediate,1,
10575,BAO_0000218,3185,,CHEMBL625169,A,,10116.0,,,,50597,N,1,Intermediate,1,
10604,BAO_0000218,10130,,CHEMBL624661,A,,10116.0,,,,50597,N,1,Intermediate,1,
10612,BAO_0000218,2082,,CHEMBL625205,A,,10116.0,,,,50597,N,1,Intermediate,1,
10694,BAO_0000218,17738,,CHEMBL624843,A,2385.0,10116.0,,Muscle tissue,,50597,N,1,Intermediate,1,
10752,BAO_0000218,4762,,CHEMBL620473,A,,10116.0,,,,50597,N,1,Intermediate,1,
11067,BAO_0000218,9796,,CHEMBL624764,A,2107.0,10116.0,,Liver,,50597,N,1,Intermediate,1,
11080,BAO_0000218,6996,,CHEMBL624777,A,,10116.0,,,,50597,N,1,Intermediate,1,
11119,BAO_0000218,11732,,CHEMBL624852,A,,,,,,22224,U,0,Autocuration,1,
11237,BAO_0000218,8363,,CHEMBL875053,A,,10116.0,,,,50597,N,1,Intermediate,1,
11272,BAO_0000218,8684,,CHEMBL624816,A,,10116.0,,,,50597,N,1,Intermediate,1,
11314,BAO_0000218,8319,,CHEMBL622260,A,,10116.0,,,,50597,N,1,Intermediate,1,
11588,BAO_0000218,11537,,CHEMBL632166,A,,10090.0,,,,50594,N,1,Intermediate,1,
11606,BAO_0000218,15341,,CHEMBL632184,A,,9615.0,,,,50588,N,1,Intermediate,1,
11675,BAO_0000218,12187,,CHEMBL624551,A,,9669.0,,,,50506,N,1,Intermediate,1,
11722,BAO_0000218,15383,,CHEMBL627216,A,,10090.0,,,,50594,N,1,Intermediate,1,
11736,BAO_0000218,15383,,CHEMBL618805,A,2107.0,10090.0,,Liver,,50594,N,1,Intermediate,1,
11803,BAO_0000218,10677,,CHEMBL628060,A,,10116.0,,,,50597,N,1,Intermediate,1,
11857,BAO_0000218,14380,,CHEMBL625803,A,,,,,,22224,U,0,Autocuration,1,
12005,BAO_0000218,8608,,CHEMBL623985,A,,10116.0,,,,50597,N,1,Intermediate,1,
12236,BAO_0000218,15286,,CHEMBL631880,A,,10116.0,,,,50597,N,1,Intermediate,1,
12248,BAO_0000218,15807,,CHEMBL630259,A,,10116.0,,,,50597,N,1,Intermediate,1,
12270,BAO_0000218,14950,,CHEMBL630151,A,2106.0,10116.0,,Spleen,,50597,N,1,Intermediate,1,
12312,BAO_0000218,9196,,CHEMBL628180,A,,,,,,22224,U,0,Autocuration,1,
12369,BAO_0000218,14103,,CHEMBL622301,A,1969.0,10116.0,,Plasma,,50597,N,1,Intermediate,1,
12417,BAO_0000218,8631,,CHEMBL629514,A,178.0,10116.0,,Blood,,50597,N,1,Intermediate,1,
12430,BAO_0000218,8631,,CHEMBL631291,A,178.0,10116.0,,Blood,,50597,N,1,Intermediate,1,
12476,BAO_0000218,8374,,CHEMBL627246,A,178.0,10116.0,,Blood,,50597,N,1,Intermediate,1,
12513,BAO_0000218,8594,,CHEMBL624872,A,948.0,10116.0,,Heart,,50597,N,1,Intermediate,1,
12626,BAO_0000218,16449,,CHEMBL625970,A,1969.0,9541.0,,Plasma,,100710,N,1,Intermediate,1,
12632,BAO_0000218,14224,,CHEMBL625976,A,1969.0,9615.0,,Plasma,,50588,N,1,Intermediate,1,
12640,BAO_0000218,13960,,CHEMBL625425,A,,10116.0,,,,50597,N,1,Intermediate,1,
12826,BAO_0000218,17025,,CHEMBL625521,A,,314293.0,,,,22224,U,0,Autocuration,1,
12847,BAO_0000218,8170,,CHEMBL624026,A,,9615.0,,,,50588,N,1,Intermediate,1,
12882,BAO_0000218,13477,,CHEMBL874415,A,,10116.0,,,,50597,N,1,Intermediate,1,
12965,BAO_0000218,12487,,CHEMBL629202,A,,9615.0,,,,50588,N,1,Intermediate,1,
13027,BAO_0000019,13410,,CHEMBL631442,A,,,,,,22224,U,0,Autocuration,1,
13029,BAO_0000019,12628,,CHEMBL627168,A,,,,,,22224,U,0,Autocuration,1,
13089,BAO_0000218,14198,,CHEMBL876654,A,2037.0,10116.0,,Cerebellum,,50597,N,1,Intermediate,1,
13228,BAO_0000218,11500,,CHEMBL623458,A,,10116.0,,,,50597,N,1,Intermediate,1,
