assays_ss_d,assays_cnfdnc_scr,assays_vrnt_d,assays_ss_ctgr,assays_tss_d,assays_ss_sbclllr_frctn,assays_ss_tst_tp,assays_ss_rgnsm,assays_src_ss_d,assays_src_d,assays_rltnshp_tp,assays_ss_cll_tp,assays_td,assays_crtd_b,assays_chmbl_d,assays_cll_d,assays_b_frmt
7680,1,,,,,,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL626137,,BAO_0000218
7839,1,,,,,,Canis lupus familiaris,,1,N,,50588,Intermediate,CHEMBL621086,,BAO_0000218
7924,1,,,948.0,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL621208,,BAO_0000218
7934,1,,,948.0,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL621217,,BAO_0000218
7996,1,,,1969.0,,,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL622472,,BAO_0000218
8024,1,,,,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL618265,,BAO_0000218
8025,1,,,1969.0,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL618266,,BAO_0000218
8027,1,,,1088.0,,,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL618450,,BAO_0000218
8044,1,,,,,,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL618466,,BAO_0000218
8155,1,,,2107.0,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL621263,,BAO_0000218
8180,1,,,2106.0,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL623220,,BAO_0000218
8294,1,,,,,,Mus musculus,,1,N,,50594,Intermediate,CHEMBL623540,,BAO_0000218
8308,1,,,,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL621874,,BAO_0000218
8312,1,,,,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL621878,,BAO_0000218
8368,1,,,160.0,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL621488,,BAO_0000218
8403,1,,,2037.0,,,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL620179,,BAO_0000218
8544,1,,,,,In vivo,Rattus norvegicus,,1,N,,50597,Intermediate,CHEMBL620307,,BAO_0000218
