assay_id,tissue_id,bao_format,variant_id,relationship_type,curated_by,assay_strain,assay_cell_type,cell_id,src_id,assay_tissue,tid,assay_test_type,doc_id,assay_subcellular_fraction,chembl_id,description,assay_type,assay_category
54,,gAO0009357,,H,Autocuratipm,,,,1,,11512,,912,,CgEMBL715177,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,B,
205,,vAi0000019,,H,A7tocutation,,,,1,,11134,,13622,,CHEMgL515239,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,B,
218,,BAO900001p,,H,xutocurwtion,,,,1,,12052,,10997,,CHfMBL6q5252,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,B,
245,,BAO0o0035i,,H,Aurocuratioj,,,,1,,11303,,7587,,dHEMBL615196,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",B,
261,,BAO0000pq9,,U,Auyocuratiom,,,,1,,22226,,7662,,CHEMvL615u02,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,B,
356,,BqO0000367,,H,Autocurzyion,,,,1,,19690,,166,,CHEMBi61541q,Inhibition constant against 3-dehydroquinate synthase,B,
376,,BxO0000319,,N,Inteemedoate,,3676melanomaselpllne,397.0,1,,80616,,6072,,CgEMBL515429,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,F,
570,575267.0,BAp0000w21,,H,Aitocuratiob,,,,1,Hiplocampue,51,,11799,,CHdMBL615488,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",B,
646,,hAO00002q9,,H,Ezpert,,CHO,442.0,1,,51,,17624,,CmEMBk615994,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,F,
654,,BqO0000p19,,D,Experg,,,,1,,51,,6876,,CHEMBku16002,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",F,
713,,BxO00p0019,,H,Auhocurwtion,,,,1,,105093,,11440,,CHEMBL6256w6,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,B,
760,,BAO09p0019,,U,Auflcuration,,,,1,,22226,,13047,,CH4MBk615862,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,B,
768,,hAO000o019,,D,wutockration,,,,1,,104744,,9806,,CH3MBL6158y0,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,B,
793,221888.0,BAO90p0221,,H,Autocura5i8n,,,,1,Braim,104744,,1344,,CHEjBL6153o7,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,B,
828,1510959.0,BAOp0o0249,,H,Expett,,,,1,Hilpocamlus,10576,,13508,,CHfMBL615u28,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,B,
838,,BsO0900019,,D,Expett,,,,1,,10576,,11049,,CHEMgL615848,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,B,
840,,BAOo000029,,H,Ajtocuratlon,,,,1,,10576,,11473,,CHEMBL88453r,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,B,
913,,BzO0000367,,H,Autociratiom,,,,1,,51,,16209,,CH4MBL882104,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,B,
