ss_d,tss_d,b_frmt,vrnt_d,rltnshp_tp,crtd_b,ss_strn,ss_cll_tp,cll_d,src_d,ss_tss,td,ss_tst_tp,dc_d,ss_sbclllr_frctn,chmbl_d,ss_rgnsm,ss_tx_d,cnfdnc_scr,src_ss_d
7680,,BAO_0000218,,N,Intermediate,,,,1,,50597,,6296,,CHEMBL626137,Rattus norvegicus,10116.0,1,
7839,,BAO_0000218,,N,Intermediate,,,,1,,50588,,14339,,CHEMBL621086,Canis lupus familiaris,9615.0,1,
7924,948.0,BAO_0000218,,N,Intermediate,,,,1,Heart,50597,In vivo,9866,,CHEMBL621208,Rattus norvegicus,10116.0,1,
7934,948.0,BAO_0000218,,N,Intermediate,,,,1,Heart,50597,In vivo,9866,,CHEMBL621217,Rattus norvegicus,10116.0,1,
7996,1969.0,BAO_0000218,,N,Intermediate,,,,1,Plasma,50597,,1742,,CHEMBL622472,Rattus norvegicus,10116.0,1,
8024,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,6757,,CHEMBL618265,Rattus norvegicus,10116.0,1,
8025,1969.0,BAO_0000218,,N,Intermediate,,,,1,Plasma,50597,In vivo,4186,,CHEMBL618266,Rattus norvegicus,10116.0,1,
8027,1088.0,BAO_0000218,,N,Intermediate,,,,1,Urine,50597,,429,,CHEMBL618450,Rattus norvegicus,10116.0,1,
8044,,BAO_0000218,,N,Intermediate,,,,1,,50597,,14346,,CHEMBL618466,Rattus norvegicus,10116.0,1,
8155,2107.0,BAO_0000218,,N,Intermediate,,,,1,Liver,50597,In vivo,9866,,CHEMBL621263,Rattus norvegicus,10116.0,1,
8180,2106.0,BAO_0000218,,N,Intermediate,,,,1,Spleen,50597,In vivo,9866,,CHEMBL623220,Rattus norvegicus,10116.0,1,
8294,,BAO_0000218,,N,Intermediate,,,,1,,50594,,14839,,CHEMBL623540,Mus musculus,10090.0,1,
8308,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,1696,,CHEMBL621874,Rattus norvegicus,10116.0,1,
8312,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,2879,,CHEMBL621878,Rattus norvegicus,10116.0,1,
8368,160.0,BAO_0000218,,N,Intermediate,,,,1,Intestine,50597,In vivo,13950,,CHEMBL621488,Rattus norvegicus,10116.0,1,
8403,2037.0,BAO_0000218,,N,Intermediate,,,,1,Cerebellum,50597,,13950,,CHEMBL620179,Rattus norvegicus,10116.0,1,
8544,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,4756,,CHEMBL620307,Rattus norvegicus,10116.0,1,
8558,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,17804,,CHEMBL620321,Rattus norvegicus,10116.0,1,
8578,178.0,BAO_0000218,,N,Intermediate,,,,1,Blood,50597,,16434,,CHEMBL621194,Rattus norvegicus,10116.0,1,
8703,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,5964,,CHEMBL627601,Rattus norvegicus,10116.0,1,
8781,955.0,BAO_0000218,,N,Intermediate,,,,1,Brain,50597,,16434,,CHEMBL621449,Rattus norvegicus,10116.0,1,
8839,2048.0,BAO_0000218,,N,Intermediate,,,,1,Lung,50597,In vivo,11977,,CHEMBL627078,Rattus norvegicus,10116.0,1,
8882,,BAO_0000251,,U,Autocuration,,,,1,,22224,,14294,Microsomes,CHEMBL625381,Sus scrofa,9823.0,0,
8891,2107.0,BAO_0000221,,U,Autocuration,,,,1,Liver,22224,,5318,,CHEMBL623573,Sus scrofa,9823.0,0,
