assays_assay_id,assays_tid,assays_relationship_type,assays_confidence_score,assays_curated_by,assays_src_id,assays_src_assay_id,assays_chembl_id,assays_cell_id,assays_bao_format,assays_tissue_id,assays_variant_id
7837,50588,N,1,Intermediate,1,,CHEMBL621084,,BAO_0000218,,
8155,50597,N,1,Intermediate,1,,CHEMBL621263,,BAO_0000218,2107.0,
8201,50597,N,1,Intermediate,1,,CHEMBL619694,,BAO_0000218,,
8325,50597,N,1,Intermediate,1,,CHEMBL621890,,BAO_0000218,,
8344,50597,N,1,Intermediate,1,,CHEMBL618710,,BAO_0000218,,
8469,50594,N,1,Intermediate,1,,CHEMBL622406,,BAO_0000218,955.0,
8524,50597,N,1,Intermediate,1,,CHEMBL625337,,BAO_0000218,,
8526,50597,N,1,Intermediate,1,,CHEMBL625339,,BAO_0000218,1969.0,
8530,50597,N,1,Intermediate,1,,CHEMBL622688,,BAO_0000218,1969.0,
8564,50597,N,1,Intermediate,1,,CHEMBL620327,,BAO_0000218,10000000.0,
8676,50594,N,1,Intermediate,1,,CHEMBL626948,,BAO_0000218,14.0,
8786,50597,N,1,Intermediate,1,,CHEMBL621454,,BAO_0000218,955.0,
8837,50597,N,1,Intermediate,1,,CHEMBL627076,,BAO_0000218,2048.0,
8895,22224,U,0,Autocuration,1,,CHEMBL623750,,BAO_0000221,2107.0,
8937,50597,N,1,Intermediate,1,,CHEMBL623993,,BAO_0000218,1969.0,
9066,22224,U,0,Autocuration,1,,CHEMBL624691,,BAO_0000218,1088.0,
9093,50597,N,1,Intermediate,1,,CHEMBL622919,,BAO_0000218,1969.0,
9102,50597,N,1,Intermediate,1,,CHEMBL623625,,BAO_0000218,1969.0,
9213,50597,N,1,Intermediate,1,,CHEMBL624060,,BAO_0000218,1977.0,
9283,50597,N,1,Intermediate,1,,CHEMBL631313,,BAO_0000218,,
9309,50597,N,1,Intermediate,1,,CHEMBL626359,,BAO_0000218,,
9381,50597,N,1,Intermediate,1,,CHEMBL622939,,BAO_0000218,,
9565,50597,N,1,Intermediate,1,,CHEMBL621638,,BAO_0000218,2106.0,
9594,50597,N,1,Intermediate,1,,CHEMBL627805,,BAO_0000218,,
9608,50597,N,1,Intermediate,1,,CHEMBL627119,,BAO_0000218,,
9633,50597,N,1,Intermediate,1,,CHEMBL625912,,BAO_0000218,,
9883,50597,N,1,Intermediate,1,,CHEMBL623686,,BAO_0000218,178.0,
10039,50597,N,1,Intermediate,1,,CHEMBL631263,,BAO_0000218,178.0,
10049,50597,N,1,Intermediate,1,,CHEMBL631273,,BAO_0000218,948.0,
10156,50597,N,1,Intermediate,1,,CHEMBL622974,,BAO_0000218,,
10240,50597,N,1,Intermediate,1,,CHEMBL626747,,BAO_0000218,,
10258,50597,N,1,Intermediate,1,,CHEMBL621980,,BAO_0000218,,
10411,50597,N,1,Intermediate,1,,CHEMBL626559,,BAO_0000218,,
10504,50597,N,1,Intermediate,1,,CHEMBL622064,,BAO_0000218,,
10572,50597,N,1,Intermediate,1,,CHEMBL625166,,BAO_0000218,,
10582,50597,N,1,Intermediate,1,,CHEMBL626270,,BAO_0000218,,
11917,50597,N,1,Intermediate,1,,CHEMBL628661,,BAO_0000218,,
11980,50597,N,1,Intermediate,1,,CHEMBL627947,,BAO_0000218,,
12035,50597,N,1,Intermediate,1,,CHEMBL624166,,BAO_0000218,,
12212,22224,U,0,Autocuration,1,,CHEMBL628405,,BAO_0000019,,
12377,50597,N,1,Intermediate,1,,CHEMBL626866,,BAO_0000218,1969.0,
12391,22224,U,0,Autocuration,1,,CHEMBL629315,,BAO_0000221,,
12563,22224,U,0,Autocuration,1,,CHEMBL628481,,BAO_0000218,,
12760,50592,N,1,Intermediate,1,,CHEMBL628559,,BAO_0000218,1988.0,
12934,50597,N,1,Intermediate,1,,CHEMBL630277,,BAO_0000218,,
12952,22224,U,0,Autocuration,1,,CHEMBL630076,,BAO_0000019,,
13392,22224,U,0,Autocuration,1,,CHEMBL625712,,BAO_0000218,,
13448,22224,U,0,Autocuration,1,,CHEMBL626832,,BAO_0000019,,
13555,50588,N,1,Intermediate,1,,CHEMBL625355,,BAO_0000218,,
13585,22224,U,0,Autocuration,1,,CHEMBL877473,,BAO_0000019,,
13625,22224,U,0,Autocuration,1,,CHEMBL877482,,BAO_0000218,,
13683,50597,N,1,Intermediate,1,,CHEMBL629216,,BAO_0000218,,
13700,50597,N,1,Intermediate,1,,CHEMBL631137,,BAO_0000218,,
13863,50597,N,1,Intermediate,1,,CHEMBL628654,,BAO_0000218,2107.0,
13979,50597,N,1,Intermediate,1,,CHEMBL627611,,BAO_0000218,,
14323,22224,U,0,Autocuration,1,,CHEMBL629192,,BAO_0000218,2367.0,
14484,50597,N,1,Intermediate,1,,CHEMBL626671,,BAO_0000218,1088.0,
14609,22224,U,0,Autocuration,1,,CHEMBL631495,,BAO_0000019,,
14635,50592,N,1,Intermediate,1,,CHEMBL630639,,BAO_0000218,1988.0,
14636,50592,N,1,Intermediate,1,,CHEMBL630640,,BAO_0000218,1988.0,
14714,50597,N,1,Intermediate,1,,CHEMBL631922,,BAO_0000218,178.0,
14950,50594,N,1,Intermediate,1,,CHEMBL630549,,BAO_0000218,2106.0,
15019,50594,N,1,Intermediate,1,,CHEMBL628267,,BAO_0000218,,
79,11231,H,8,Expert,1,,CHEMBL615200,,BAO_0000357,,
251,11303,H,8,Autocuration,1,,CHEMBL615111,,BAO_0000019,,
609,51,H,8,Autocuration,1,,CHEMBL615478,,BAO_0000019,,
627,51,H,8,Autocuration,1,,CHEMBL615841,449.0,BAO_0000219,,
