assay_id,description,src_assay_id,assay_cell_type,cell_id,assay_tissue,doc_id,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id,assay_strain,assay_subcellular_fraction
54,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,,,,,912,B,,,,,,
205,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,,,,,13622,B,,,,,,
218,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,,,,,10997,B,,,,,,
245,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",,,,,7587,B,,,Sus scrofa,9823.0,,
261,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,,,,,7662,B,,,Rattus norvegicus,10116.0,,
356,Inhibition constant against 3-dehydroquinate synthase,,,,,166,B,,,,,,
376,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,,3677 melanoma cell line,844.0,,6072,F,,,Homo sapiens,9606.0,,
570,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",,,,Hippocampus,11799,B,,,,,,
646,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,,CHO,449.0,,17624,F,,,,,,
654,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",,,,,6876,F,,,Homo sapiens,9606.0,,
713,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,,,,,11440,B,,,,,,
760,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,,,,,13047,B,,,Oryctolagus cuniculus,9986.0,,
768,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,,,,,9806,B,,,Rattus norvegicus,10116.0,,
793,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,,,,Brain,1344,B,,,,,,
828,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,,,,Hippocampus,13508,B,,,,,,
838,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,,,,,11049,B,,,Rattus norvegicus,10116.0,,
840,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,,,,,11473,B,,,,,,
913,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,,,,,16209,B,,,,,,
1023,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,,,,,16394,B,,,,,,
1144,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,,,,,10444,B,,,,,,
1274,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,,,,,13630,F,,,,,,
1308,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,,,,Hippocampus,14093,B,,,,,,
1333,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,,,,,2391,B,,,,,,
1576,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,,,,,2613,B,,,,,,
1629,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,,,,,1414,B,,,Bos taurus,9913.0,,
1717,Binding affinity towards 5-hydroxytryptamine 1D receptor,,,,,6013,B,,,,,,
1764,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,,,,,14454,F,,,,,,
1792,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,,,,,12280,B,,,Rattus norvegicus,10116.0,,
1806,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,,,,,403,B,,,Rattus norvegicus,10116.0,,
1829,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,,,,,5014,B,,,,,,
1867,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,,,,,11933,B,,,,,,
1906,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,,,,Brain,10748,B,,,,,,
1908,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,,,,,11615,B,,,,,,Membranes
2007,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,,,,,13313,B,,,,,,
2167,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,,,,,11279,F,,,,,,
2254,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,,,,,13969,B,,,,,,
2277,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,,CHO,449.0,,15949,B,,,,,,
2278,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,,,,,14093,F,,,,,,
2279,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,,,,,13481,F,,,,,,
2371,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,,,,,9098,B,,,,,,
2402,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,,,,,1455,B,,,,,,
2758,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,,HEK293,722.0,,15851,B,,,Homo sapiens,9606.0,,
2788,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,,,,,1742,B,,,,,,
2818,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,,,,,4707,B,,,,,,
2911,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,,,,Stomach,16404,F,,,,,,
2942,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,,CHO,449.0,,3857,F,,,,,,
2964,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,,,,,14442,B,,,,,,
2990,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,,,,,11623,B,,,,,,
3034,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,,,,,10609,F,,,,,,
3102,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,,,,,5104,B,,,,,,
3114,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,,,,,12827,B,,,,,,
3115,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,,,,,12918,B,,,,,,
3438,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,,,,,5067,B,,,,,,
3458,Binding affinity towards 5-hydroxytryptamine 3 receptor,,,,,13392,B,,,,,,
3464,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,,,,,13020,B,,,,,,
3681,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,,HEK293,722.0,,5014,B,,,,,,
3716,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,,HEK293,722.0,,15779,B,,,,,,
3765,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,,,,,5831,B,,,Rattus norvegicus,10116.0,,Membranes
4141,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,,786-0,391.0,,16325,F,,,Homo sapiens,9606.0,,
4394,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),,6C3HED,850.0,,11368,F,,,Mus musculus,10090.0,,
4466,Plasma half life determined,,,,Plasma,3854,A,,,Canis lupus familiaris,9615.0,,
4469,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),,,,Plasma,5334,A,In vivo,,Canis lupus familiaris,9615.0,,
4524,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,,,,,10107,A,In vivo,,Mus musculus,10090.0,,
4599,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,,A2780,478.0,,15569,F,,,Homo sapiens,9606.0,,
4731,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),,,,,17811,A,,,Mus musculus,10090.0,,
4829,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),,,,,5334,A,In vivo,,Cercopithecidae,9527.0,,
4839,Baboon plasma free fraction. ,,,,,11271,A,,,Cercopithecidae,9527.0,,
4933,Tmax in kidney of mice at the oral dose of 50 mg/kg,,,,Kidney,17641,A,In vivo,,Mus musculus,10090.0,,
4947,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),,,,Urine,429,A,,,Mus musculus,10090.0,,
5068,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,,,,Urine,7766,A,,,Homo sapiens,9606.0,,
5151,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",,,,Heart,16438,A,In vivo,,Mus musculus,10090.0,,
5209,Cmax value after 2 mpk peroral administration to beagles,,,,,3510,A,In vivo,,beagle,9615.0,,
5240,Area under curve determined in dogs after intravenous administration of 3 mg/kg,,,,,15660,A,,,Canis lupus familiaris,9615.0,,
5325,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,,786-0,391.0,,15300,F,,,Homo sapiens,9606.0,,
5419,Area under plasma concentration time curve in dog upon oral administration,,,,Plasma,17657,A,,,Canis lupus familiaris,9615.0,,
5492,Compound was evaluated for oral bioavailability in rats,,,,,17791,A,,,Cercopithecidae,9527.0,,
5545,Tested for in vitro cytotoxic potency of compound in 9KB assay,,KB ,324.0,,6929,F,,,Homo sapiens,9606.0,,
5721,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,,A-431,500.0,,4782,F,,,Homo sapiens,9606.0,,
5747,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,,,,,12621,F,In vivo,,,,,
5773,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,,A549,646.0,,17427,F,,,Homo sapiens,9606.0,,
5867,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,,,,,6123,A,In vivo,,Canis lupus familiaris,9615.0,,
5979,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,,A549,646.0,,6583,F,,,Homo sapiens,9606.0,,
6035,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,,,,Plasma,17839,A,In vivo,,Canis lupus familiaris,9615.0,,
6069,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",,,,,17827,A,,,Mus musculus,10090.0,,
6076,Time at maximum activity in mice (Radiolabeled compound),,,,,17827,A,,,Mus musculus,10090.0,,
6218,Bioavailability after peroral administration (1 mg/kg) was determined in dog,,,,,6215,A,In vivo,,Canis lupus familiaris,9615.0,,
6256,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,,,,Heart,846,A,In vivo,,Mus musculus,10090.0,,
6334,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,,,,,8117,F,,,Actinomyces viscosus,1656.0,,
6603,Bioavailability in dog (dose 3-10 mg/kg),,,,,12500,A,In vivo,,Canis lupus familiaris,9615.0,,
6613,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,,,,,4186,A,In vivo,,Canis lupus familiaris,9615.0,,
6632,Metabolism of compound in dog S9 microsomes; Trace,,,,,14294,A,,,Canis lupus familiaris,9615.0,,
6796,Half life of compound was determined in dog,,,,,17267,A,,,Canis lupus familiaris,9615.0,,
6835,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",,,,,5313,A,In vivo,,Canis lupus familiaris,9615.0,,
6957,Association constant for binding to AATT duplex,,,,,16037,B,,,,,,
7021,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,,,,,5654,A,In vivo,,Canis lupus familiaris,9615.0,,
7083,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,,,,Plasma,14029,A,,,Mus musculus,10090.0,,
7122,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",,A2780,478.0,,15069,F,,,Homo sapiens,9606.0,,
7145,Inhibitory activity against kidney A-CHN tumor cell growth in culture,,ACHN,626.0,,12782,F,,,Homo sapiens,9606.0,,
7277,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,,,,Kidney,10107,A,In vivo,,Mus musculus,10090.0,,
7332,In vitro antiproliferative activity against A2780 cell line,,A2780,478.0,,17737,F,,,Mus musculus,10090.0,,
