ASI,Des,SASI,ASCTY,CEI,ASTI,T,RELATITY,CONFSCO,CURAB,SRI,CHEI,BAFO,TISI,VARI
7837,Area under the concentration-time curve from time zero to infinity after intravenous administration of 2.5 mg/kg in dogs,,,,,50588,N,1,Intermediate,1,CHEMBL621084,BAO_0000218,,
8155,Biodistribution in rat liver in the presence of NAC Gd/0.01 M GdDTPA-HPDP,,,,Liver,50597,N,1,Intermediate,1,CHEMBL621263,BAO_0000218,2107.0,
8201,Vc value after IV dose at a dose of 5 mg/kg in rats.,,,,,50597,N,1,Intermediate,1,CHEMBL619694,BAO_0000218,,
8325,Plasma clearance in rats,,,,,50597,N,1,Intermediate,1,CHEMBL621890,BAO_0000218,,
8344,Plasma clearance in Sprague-Dawley rats,,,,,50597,N,1,Intermediate,1,CHEMBL618710,BAO_0000218,,
8469,"Biodistribution of compound (total concentration of both oxidized and reduced forms) in brain tissues, animals were sacrificed 10 minutes after dosing, in DMSO",,,,Brain,50594,N,1,Intermediate,1,CHEMBL622406,BAO_0000218,955.0,
8524,Cmax 24 hr after 10 mg/kg oral administration in rats,,,,,50597,N,1,Intermediate,1,CHEMBL625337,BAO_0000218,,
8526,Cmax in plasma was determined upon peroral administration of 10.0 mg/Kg dose in rat,,,,Plasma,50597,N,1,Intermediate,1,CHEMBL625339,BAO_0000218,1969.0,
8530,Cmax wa determined in rat plasma at 30 mg/kg after po administration,,,,Plasma,50597,N,1,Intermediate,1,CHEMBL622688,BAO_0000218,1969.0,
8564,Distribution of [123I]-label in rat brain (hippocampus) was reported at 60 min post injection. Value shown is %ID/g of tissue,,,,Hippocampus,50597,N,1,Intermediate,1,CHEMBL620327,BAO_0000218,10000000.0,
8676,Biodistribution of radioactivity in normal mice (ICR) skin after 2 minutes of intravenous injection of [125I]-16(IMPY),,,,Zone of skin,50594,N,1,Intermediate,1,CHEMBL626948,BAO_0000218,14.0,
8786,Radioactivity distribution in brain of normal fischer rat after injection of anti-[18F]FMACBC after 5 min.,,,,Brain,50597,N,1,Intermediate,1,CHEMBL621454,BAO_0000218,955.0,
