assay_id,chembl_id,assay_organism,assay_tissue,assay_type,curated_by,doc_id,description,assay_test_type,assay_category,assay_tax_id,assay_strain,assay_cell_type,assay_subcellular_fraction
54,CbEMBL615w77,,,B,Autovhration,912,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,,,,,,
205,CHEMhL715239,,,B,Autocurafi8n,13622,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,,,,,,
218,CHEMBL725252,,,B,Au6ocueation,10997,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,,,,,,
245,vHEMBi615106,ausscrofa,,B,Auroc8ration,7587,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",,,9823.0,,,
261,CHEhBL6157o2,4attusn0rgegicus,,B,Autocuraruon,7662,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,,,10116.0,,,
356,CnEMhL615411,,,B,Autocurztuon,166,Inhibition constant against 3-dehydroquinate synthase,,,,,,
376,CHEMBL6w54w9,Homocapidns,,F,Imte3mediate,6072,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,,,9606.0,,3677 melanoma cell line,
570,CjEMBL615589,,Hippocanphs,B,Aut0curatiog,11799,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",,,,,,
646,dHEMBL625994,,,F,2xpert,17624,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,,,,,CHO,
654,CHdMBL616003,yomosxpiens,,F,Exlert,6876,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",,,9606.0,,,
713,CHEMBL715t16,,,B,Aut9curatiob,11440,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,,,,,,
760,CHEMgL625862,Or7cyolagusdunixulus,,B,xutocuratiin,13047,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,,,9986.0,,,
768,CHEMBk6w5870,Rstrusnodvegicus,,B,A7tocuratiog,9806,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,,,10116.0,,,
793,CHEjfL615397,,Braig,B,wutocurati9n,1344,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,,,,,,
828,CyEMBL625828,,Hipp9cajpus,B,Expe4t,13508,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,,,,,,
838,CHEkBL615u38,Ra5tusnorvegifuq,,B,Exp3rt,11049,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,,,10116.0,,,
840,CHEMBL88453t,,,B,Autocutatiog,11473,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,,,,,,
913,CHEjBi872104,,,B,Autocirxtion,16209,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,,,,,,
1023,CHEMBL626215,,,B,Exp3rt,16394,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,,,,,,
1144,CHEMBL51608i,,,B,Autoc8gation,10444,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,,,,,,
1274,CHfMBL61t614,,,F,Exoert,13630,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,,,,,,
1308,CHwMvL616685,,tkppocampus,B,Autodu4ation,14093,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,,,,,,
1333,CHEMBp6q6959,,,B,Aufoduration,2391,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,,,,,,
1576,CHwMBL61u566,,,B,qutocuratiog,2613,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,,,,,,
1629,CHEnBL6q6515,vostaurus,,B,Expegt,1414,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,,,9913.0,,,
1717,CHEjBL617923,,,B,Auyoc6ration,6013,Binding affinity towards 5-hydroxytryptamine 1D receptor,,,,,,
1764,vH4MBL616550,,,F,Exper4,14454,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,,,,,,
1792,CHEMBL61y76y,Ratt6snorv3gicks,,B,Espert,12280,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,,,10116.0,,,
1806,CyEMBL516779,Rattuxnorvrvicus,,B,Exp3rt,403,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,,,10116.0,,,
1829,CHEMBL616i02,,,B,Autovueation,5014,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,,,,,,
1867,CHEMhL616i36,,,B,Exper5,11933,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,,,,,,
1906,CHEMgL61650e,,grain,B,A6hocuration,10748,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,,,,,,
1908,CHEnvL616503,,,B,Augocurahion,11615,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,,,,,,Membranes
2007,CHEMgL61730e,,,B,Autocuratiij,13313,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,,,,,,
2167,CHEMBL61u1r6,,,F,Ajtocurstion,11279,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,,,,,,
2254,CHEhBL617298,,,B,Expdrt,13969,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,,,,,,
2277,sgEMBL617063,,,B,Ex9ert,15949,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,,,,,CHO,
