assays_ASI,assays_CHEI,assays_ASORGA,assays_ASSTIS,assays_ASSTY,assays_CURB,assays_T,assays_RELATY,assays_CONFSCO,assays_SI,assays_SASI,assays_CI,assays_BFO,assays_TII,assays_VAI
7837,CHEMBL621084,Canis lupus familiaris,,A,Intermediate,50588,N,1,1,,,BAO_0000218,,
8155,CHEMBL621263,Rattus norvegicus,Liver,A,Intermediate,50597,N,1,1,,,BAO_0000218,2107.0,
8201,CHEMBL619694,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
8325,CHEMBL621890,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
8344,CHEMBL618710,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
8469,CHEMBL622406,Mus musculus,Brain,A,Intermediate,50594,N,1,1,,,BAO_0000218,955.0,
8524,CHEMBL625337,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
8526,CHEMBL625339,Rattus norvegicus,Plasma,A,Intermediate,50597,N,1,1,,,BAO_0000218,1969.0,
8530,CHEMBL622688,Rattus norvegicus,Plasma,A,Intermediate,50597,N,1,1,,,BAO_0000218,1969.0,
8564,CHEMBL620327,Rattus norvegicus,Hippocampus,A,Intermediate,50597,N,1,1,,,BAO_0000218,10000000.0,
8676,CHEMBL626948,Mus musculus,Zone of skin,A,Intermediate,50594,N,1,1,,,BAO_0000218,14.0,
8786,CHEMBL621454,Rattus norvegicus,Brain,A,Intermediate,50597,N,1,1,,,BAO_0000218,955.0,
8837,CHEMBL627076,Rattus norvegicus,Lung,A,Intermediate,50597,N,1,1,,,BAO_0000218,2048.0,
8895,CHEMBL623750,Sus scrofa,Liver,A,Autocuration,22224,U,0,1,,,BAO_0000221,2107.0,
8937,CHEMBL623993,Rattus norvegicus,Plasma,A,Intermediate,50597,N,1,1,,,BAO_0000218,1969.0,
9066,CHEMBL624691,Oryctolagus cuniculus,Urine,A,Autocuration,22224,U,0,1,,,BAO_0000218,1088.0,
9093,CHEMBL622919,Rattus norvegicus,Plasma,A,Intermediate,50597,N,1,1,,,BAO_0000218,1969.0,
9102,CHEMBL623625,Rattus norvegicus,Plasma,A,Intermediate,50597,N,1,1,,,BAO_0000218,1969.0,
9213,CHEMBL624060,Rattus norvegicus,Serum,A,Intermediate,50597,N,1,1,,,BAO_0000218,1977.0,
9283,CHEMBL631313,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
9309,CHEMBL626359,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
9381,CHEMBL622939,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
9565,CHEMBL621638,Rattus norvegicus,Spleen,A,Intermediate,50597,N,1,1,,,BAO_0000218,2106.0,
9594,CHEMBL627805,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
9608,CHEMBL627119,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
9633,CHEMBL625912,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
9883,CHEMBL623686,Rattus norvegicus,Blood,A,Intermediate,50597,N,1,1,,,BAO_0000218,178.0,
10039,CHEMBL631263,Rattus norvegicus,Blood,A,Intermediate,50597,N,1,1,,,BAO_0000218,178.0,
10049,CHEMBL631273,Rattus norvegicus,Heart,A,Intermediate,50597,N,1,1,,,BAO_0000218,948.0,
10156,CHEMBL622974,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
10240,CHEMBL626747,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
10258,CHEMBL621980,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
10411,CHEMBL626559,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
10504,CHEMBL622064,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
10572,CHEMBL625166,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
10582,CHEMBL626270,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
11917,CHEMBL628661,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
11980,CHEMBL627947,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
12035,CHEMBL624166,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
12212,CHEMBL628405,,,A,Autocuration,22224,U,0,1,,,BAO_0000019,,
12377,CHEMBL626866,Rattus norvegicus,Plasma,A,Intermediate,50597,N,1,1,,,BAO_0000218,1969.0,
12391,CHEMBL629315,,,A,Autocuration,22224,U,0,1,,,BAO_0000221,,
12563,CHEMBL628481,Simiiformes,,A,Autocuration,22224,U,0,1,,,BAO_0000218,,
12760,CHEMBL628559,Oryctolagus cuniculus,Feces,A,Intermediate,50592,N,1,1,,,BAO_0000218,1988.0,
12934,CHEMBL630277,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
12952,CHEMBL630076,,,A,Autocuration,22224,U,0,1,,,BAO_0000019,,
13392,CHEMBL625712,,,A,Autocuration,22224,U,0,1,,,BAO_0000218,,
13448,CHEMBL626832,,,A,Autocuration,22224,U,0,1,,,BAO_0000019,,
13555,CHEMBL625355,Canis lupus familiaris,,A,Intermediate,50588,N,1,1,,,BAO_0000218,,
13585,CHEMBL877473,,,A,Autocuration,22224,U,0,1,,,BAO_0000019,,
13625,CHEMBL877482,,,A,Autocuration,22224,U,0,1,,,BAO_0000218,,
13683,CHEMBL629216,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
13700,CHEMBL631137,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
13863,CHEMBL628654,Rattus norvegicus,Liver,A,Intermediate,50597,N,1,1,,,BAO_0000218,2107.0,
13979,CHEMBL627611,Rattus norvegicus,,A,Intermediate,50597,N,1,1,,,BAO_0000218,,
14323,CHEMBL629192,,Prostate gland,A,Autocuration,22224,U,0,1,,,BAO_0000218,2367.0,
14484,CHEMBL626671,Rattus norvegicus,Urine,A,Intermediate,50597,N,1,1,,,BAO_0000218,1088.0,
14609,CHEMBL631495,,,A,Autocuration,22224,U,0,1,,,BAO_0000019,,
14635,CHEMBL630639,Oryctolagus cuniculus,Feces,A,Intermediate,50592,N,1,1,,,BAO_0000218,1988.0,
14636,CHEMBL630640,Oryctolagus cuniculus,Feces,A,Intermediate,50592,N,1,1,,,BAO_0000218,1988.0,
14714,CHEMBL631922,Rattus norvegicus,Blood,A,Intermediate,50597,N,1,1,,,BAO_0000218,178.0,
14950,CHEMBL630549,Mus musculus,Spleen,A,Intermediate,50594,N,1,1,,,BAO_0000218,2106.0,
15019,CHEMBL628267,Mus musculus,,A,Intermediate,50594,N,1,1,,,BAO_0000218,,
79,CHEMBL615200,,,B,Expert,11231,H,8,1,,,BAO_0000357,,
251,CHEMBL615111,Sus scrofa,,B,Autocuration,11303,H,8,1,,,BAO_0000019,,
609,CHEMBL615478,,,F,Autocuration,51,H,8,1,,,BAO_0000019,,
627,CHEMBL615841,,,F,Autocuration,51,H,8,1,,449.0,BAO_0000219,,
664,CHEMBL615740,Homo sapiens,,F,Expert,51,D,9,1,,,BAO_0000019,,
802,CHEMBL615782,,Brain,B,Autocuration,104744,H,4,1,,,BAO_0000220,955.0,
896,CHEMBL615807,Homo sapiens,,B,Expert,51,D,9,1,,,BAO_0000357,,
923,CHEMBL615771,,,B,Autocuration,51,H,8,1,,,BAO_0000357,,
1057,CHEMBL616257,Mus musculus,,F,Expert,11863,D,9,1,,,BAO_0000218,,
1166,CHEMBL616111,,,B,Expert,10576,H,8,1,,449.0,BAO_0000219,,
1269,CHEMBL616609,,,F,Autocuration,10576,H,8,1,,,BAO_0000019,,
1462,CHEMBL616585,,,B,Expert,10576,H,8,1,,,BAO_0000357,,
1544,CHEMBL872906,,,B,Expert,51,H,8,1,,,BAO_0000357,,
1906,CHEMBL616502,,Brain,B,Autocuration,104686,H,4,1,,,BAO_0000221,955.0,
1924,CHEMBL616978,,,B,Autocuration,104686,H,4,1,,,BAO_0000224,,
1948,CHEMBL617555,,,B,Autocuration,104686,H,4,1,,,BAO_0000019,,
1991,CHEMBL617594,,,B,Autocuration,106,H,8,1,,485.0,BAO_0000219,,
2075,CHEMBL875905,,,F,Autocuration,279,H,8,1,,,BAO_0000019,,
2190,CHEMBL617016,,,B,Autocuration,104686,H,4,1,,,BAO_0000019,,
2285,CHEMBL617071,,,B,Autocuration,107,H,8,1,,,BAO_0000357,,
2311,CHEMBL617518,Homo sapiens,,B,Expert,107,D,9,1,,449.0,BAO_0000219,,
2361,CHEMBL617435,Rattus norvegicus,,B,Autocuration,104686,D,5,1,,,BAO_0000224,,
2404,CHEMBL617682,,Brain,B,Autocuration,104686,H,4,1,,,BAO_0000221,955.0,
2478,CHEMBL617365,,,B,Autocuration,105075,H,4,1,,,BAO_0000224,,
2704,CHEMBL617951,,Thoracic aorta,F,Expert,12687,H,8,1,,,BAO_0000019,1515.0,
2716,CHEMBL617276,,,B,Autocuration,108,H,8,1,,,BAO_0000357,,
2732,CHEMBL617291,,,B,Autocuration,108,H,8,1,,449.0,BAO_0000219,,
3069,CHEMBL617994,Cavia porcellus,Ileum,B,Autocuration,104714,H,4,1,,,BAO_0000221,2116.0,
3104,CHEMBL620582,,,B,Expert,105030,H,4,1,,433.0,BAO_0000219,,
3147,CHEMBL617792,,Heart,F,Autocuration,104698,H,6,1,,,BAO_0000019,948.0,
3216,CHEMBL617742,,,F,Autocuration,104698,H,6,1,,,BAO_0000218,,
3358,CHEMBL620595,,,F,Expert,10623,H,8,1,,,BAO_0000019,,
