assay_id,assay_tax_id,src_assay_id,curated_by,assay_subcellular_fraction,tid,assay_test_type,chembl_id,tissue_id,assay_category,src_id,doc_id,description,assay_type,assay_organism,assay_strain,assay_tissue
54,,,Autocuration,,11512,,CHEMBL615177,,,1,912,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,B,,,
205,,,Autocuration,,11134,,CHEMBL615239,,,1,13622,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,B,,,
218,,,Autocuration,,12052,,CHEMBL615252,,,1,10997,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,B,,,
245,9823.0,,Autocuration,,11303,,CHEMBL615106,,,1,7587,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",B,Sus scrofa,,
261,10116.0,,Autocuration,,22226,,CHEMBL615702,,,1,7662,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,B,Rattus norvegicus,,
356,,,Autocuration,,19690,,CHEMBL615411,,,1,166,Inhibition constant against 3-dehydroquinate synthase,B,,,
376,9606.0,,Intermediate,,80616,,CHEMBL615429,,,1,6072,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,F,Homo sapiens,,
570,,,Autocuration,,51,,CHEMBL615588,10000000.0,,1,11799,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",B,,,Hippocampus
646,,,Expert,,51,,CHEMBL615994,,,1,17624,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,F,,,
654,9606.0,,Expert,,51,,CHEMBL616002,,,1,6876,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",F,Homo sapiens,,
713,,,Autocuration,,105093,,CHEMBL615616,,,1,11440,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,B,,,
760,9986.0,,Autocuration,,22226,,CHEMBL615862,,,1,13047,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,B,Oryctolagus cuniculus,,
768,10116.0,,Autocuration,,104744,,CHEMBL615870,,,1,9806,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,B,Rattus norvegicus,,
793,,,Autocuration,,104744,,CHEMBL615397,955.0,,1,1344,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,B,,,Brain
828,,,Expert,,10576,,CHEMBL615828,10000000.0,,1,13508,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,B,,,Hippocampus
838,10116.0,,Expert,,10576,,CHEMBL615838,,,1,11049,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,B,Rattus norvegicus,,
840,,,Autocuration,,10576,,CHEMBL884525,,,1,11473,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,B,,,
913,,,Autocuration,,51,,CHEMBL872104,,,1,16209,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,B,,,
1023,,,Expert,,51,,CHEMBL616225,,,1,16394,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,B,,,
1144,,,Autocuration,,10576,,CHEMBL616089,,,1,10444,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,B,,,
1274,,,Expert,,10576,,CHEMBL616614,,,1,13630,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,F,,,
1308,,,Autocuration,,10576,,CHEMBL616685,10000000.0,,1,14093,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,B,,,Hippocampus
1333,,,Autocuration,,106,,CHEMBL616959,,,1,2391,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,B,,,
1576,,,Autocuration,,11863,,CHEMBL616566,,,1,2613,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,B,,,
1629,9913.0,,Expert,,105,,CHEMBL616515,,,1,1414,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,B,Bos taurus,,
1717,,,Autocuration,,105,,CHEMBL616923,,,1,6013,Binding affinity towards 5-hydroxytryptamine 1D receptor,B,,,
1764,,,Expert,,105,,CHEMBL616550,,,1,14454,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,F,,,
1792,10116.0,,Expert,,10577,,CHEMBL616765,,,1,12280,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,B,Rattus norvegicus,,
1806,10116.0,,Expert,,10577,,CHEMBL616779,,,1,403,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,B,Rattus norvegicus,,
1829,,,Autocuration,,106,,CHEMBL616801,,,1,5014,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,B,,,
