ss_d,ss_tx_d,src_ss_d,crtd_b,ss_sbclllr_frctn,td,ss_tst_tp,chmbl_d,tss_d,ss_ctgr,src_d,ss_cll_tp,rltnshp_tp,cnfdnc_scr,cll_d,b_frmt,vrnt_d
7837,9615.0,,Intermediate,,50588,,CHEMBL621084,,,1,,N,1,,BAO_0000218,
8155,10116.0,,Intermediate,,50597,In vivo,CHEMBL621263,2107.0,,1,,N,1,,BAO_0000218,
8201,10116.0,,Intermediate,,50597,In vivo,CHEMBL619694,,,1,,N,1,,BAO_0000218,
8325,10116.0,,Intermediate,,50597,In vivo,CHEMBL621890,,,1,,N,1,,BAO_0000218,
8344,10116.0,,Intermediate,,50597,In vivo,CHEMBL618710,,,1,,N,1,,BAO_0000218,
8469,10090.0,,Intermediate,,50594,In vivo,CHEMBL622406,955.0,,1,,N,1,,BAO_0000218,
8524,10116.0,,Intermediate,,50597,In vivo,CHEMBL625337,,,1,,N,1,,BAO_0000218,
8526,10116.0,,Intermediate,,50597,In vivo,CHEMBL625339,1969.0,,1,,N,1,,BAO_0000218,
8530,10116.0,,Intermediate,,50597,In vivo,CHEMBL622688,1969.0,,1,,N,1,,BAO_0000218,
8564,10116.0,,Intermediate,,50597,,CHEMBL620327,10000000.0,,1,,N,1,,BAO_0000218,
8676,10090.0,,Intermediate,,50594,In vivo,CHEMBL626948,14.0,,1,,N,1,,BAO_0000218,
8786,10116.0,,Intermediate,,50597,,CHEMBL621454,955.0,,1,,N,1,,BAO_0000218,
8837,10116.0,,Intermediate,,50597,In vivo,CHEMBL627076,2048.0,,1,,N,1,,BAO_0000218,
8895,9823.0,,Autocuration,,22224,,CHEMBL623750,2107.0,,1,,U,0,,BAO_0000221,
8937,10116.0,,Intermediate,,50597,In vivo,CHEMBL623993,1969.0,,1,,N,1,,BAO_0000218,
9066,9986.0,,Autocuration,,22224,,CHEMBL624691,1088.0,,1,,U,0,,BAO_0000218,
9093,10116.0,,Intermediate,,50597,In vivo,CHEMBL622919,1969.0,,1,,N,1,,BAO_0000218,
9102,10116.0,,Intermediate,,50597,In vivo,CHEMBL623625,1969.0,,1,,N,1,,BAO_0000218,
