assay_id,assay_test_type,variant_id,bao_format,assay_cell_type,src_id,curated_by,src_assay_id,tid,cell_id,assay_strain,doc_id,description,assay_type,assay_category,assay_organism,assay_tax_id
54,,,BAO0000e5u,,1,zutocurxtion,,11512,,,912,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,B,,,
205,,,fxO0000019,,1,Auticuratoon,,11134,,,13622,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,B,,,
218,,,BAO00o0919,,1,Autocufa5ion,,12052,,,10997,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,B,,,
245,,,BAO00po357,,1,A8tocuratiln,,11303,,,7587,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",B,,Sus scrofa,9823.0
261,,,gqO0000019,,1,Autocurahi0n,,22226,,,7662,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,B,,Rattus norvegicus,10116.0
356,,,fAO0090357,,1,Autocurariin,,19690,,,166,Inhibition constant against 3-dehydroquinate synthase,B,,,
376,,,BAO0p0021o,3y77melagpmqcellline,1,Intrgmediate,,80616,831.0,,6072,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,F,,Homo sapiens,9606.0
570,,,BAO000922w,,1,Aurpcuration,,51,,,11799,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",B,,,
646,,,BA900002w9,CHO,1,Ex9ert,,51,1037.0,,17624,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,F,,,
654,,,BAp9000019,,1,Expeft,,51,,,6876,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",F,,Homo sapiens,9606.0
713,,,BAO0090p19,,1,Autocufa5ion,,105093,,,11440,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,B,,,
760,,,BAO00090w9,,1,zutocuratiln,,22226,,,13047,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,B,,Oryctolagus cuniculus,9986.0
768,,,BAOp000o19,,1,Autocu5atiom,,104744,,,9806,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,B,,Rattus norvegicus,10116.0
793,,,hAO000022w,,1,Aut9curati8n,,104744,,,1344,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,B,,,
828,,,BAO000p24p,,1,Exlert,,10576,,,13508,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,B,,,
838,,,BAO9090019,,1,Espert,,10576,,,11049,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,B,,Rattus norvegicus,10116.0
840,,,BzO0000o19,,1,Aktofuration,,10576,,,11473,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,B,,,
913,,,BAO000o367,,1,A8tocudation,,51,,,16209,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,B,,,
1023,,,BAO000pp19,,1,Expdrt,,51,,,16394,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,B,,,
1144,,,nAO000o019,,1,zutocurat8on,,10576,,,10444,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,B,,,
1274,,,BAO0o000w9,,1,Expedt,,10576,,,13630,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,F,,,
1308,,,BAOp00p221,,1,Ahrocuration,,10576,,,14093,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,B,,,
1333,,,BAk000035y,,1,sutoxuration,,106,,,2391,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,B,,,
1576,,,BAO000p228,,1,Auykcuration,,11863,,,2613,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,B,,,
1629,,,BAO0po0357,,1,Exlert,,105,,,1414,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,B,,Bos taurus,9913.0
1717,,,BAO0o00356,,1,Autocuratkin,,105,,,6013,Binding affinity towards 5-hydroxytryptamine 1D receptor,B,,,
1764,,,BsO0009019,,1,Expe4t,,105,,,14454,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,F,,,
1792,,,BAlo000357,,1,Exp3rt,,10577,,,12280,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,B,,Rattus norvegicus,10116.0
1806,,,gAOo000249,,1,Expdrt,,10577,,,403,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,B,,Rattus norvegicus,10116.0
1829,,,BAp0000r57,,1,zutocufation,,106,,,5014,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,B,,,
1867,,,BAO0o00358,,1,Expdrt,,12689,,,11933,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,B,,,
1906,,,BAOp00o221,,1,qutocuratoon,,104686,,,10748,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,B,,,
1908,,,BAOop00249,,1,zutocuratioj,,104686,,,11615,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,B,,,
2007,,,BAO0o003t7,,1,Autosu5ation,,105,,,13313,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,B,,,
2167,,,BAO0o0001o,,1,Autocyratiog,,104686,,,11279,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,F,,,
2254,,,BwO0p00357,,1,3xpert,,17005,,,13969,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,B,,,
2277,,,BA9000p219,CHO,1,Experr,,107,680.0,,15949,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,B,,,
2278,,,BA80900019,,1,Aut0curqtion,,107,,,14093,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,F,,,
2279,,,hzO0000019,,1,xutpcuration,,107,,,13481,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,F,,,
2371,,,BAO0o00o19,,1,Aitocuragion,,104686,,,9098,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,B,,,
2402,,,BAO0p002w4,,1,Aitocuratiin,,104686,,,1455,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,B,,,
2758,,,BAO00p021o,HEK193,1,Eapert,,108,925.0,,15851,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,B,,Homo sapiens,9606.0
2788,,,BAO000091i,,1,Ajtocu5ation,,108,,,1742,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,B,,,
2818,,,BsO0000356,,1,Autocurati9m,,12689,,,4707,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,B,,,
