assay_id,tissue_id,doc_id,assay_tax_id,bao_format,assay_category,src_assay_id,cell_id,curated_by,src_id,assay_organism,assay_test_type,confidence_score,assay_subcellular_fraction,relationship_type,assay_strain,description,assay_type,assay_tissue
54,,912,,BAO_0000357,,,,Autocuration,1,,,8,,H,,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,B,
205,,13622,,BAO_0000019,,,,Autocuration,1,,,8,,H,,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,B,
218,,10997,,BAO_0000019,,,,Autocuration,1,,,8,,H,,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,B,
245,,7587,9823.0,BAO_0000357,,,,Autocuration,1,Sus scrofa,,8,,H,,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",B,
261,,7662,10116.0,BAO_0000019,,,,Autocuration,1,Rattus norvegicus,,0,,U,,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,B,
356,,166,,BAO_0000357,,,,Autocuration,1,,,8,,H,,Inhibition constant against 3-dehydroquinate synthase,B,
376,,6072,9606.0,BAO_0000219,,,844.0,Intermediate,1,Homo sapiens,,1,,N,,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,F,
570,10000000.0,11799,,BAO_0000221,,,,Autocuration,1,,,8,,H,,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",B,Hippocampus
646,,17624,,BAO_0000219,,,449.0,Expert,1,,,8,,H,,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,F,
654,,6876,9606.0,BAO_0000019,,,,Expert,1,Homo sapiens,,9,,D,,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",F,
713,,11440,,BAO_0000019,,,,Autocuration,1,,,4,,H,,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,B,
760,,13047,9986.0,BAO_0000019,,,,Autocuration,1,Oryctolagus cuniculus,,0,,U,,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,B,
768,,9806,10116.0,BAO_0000019,,,,Autocuration,1,Rattus norvegicus,,5,,D,,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,B,
793,955.0,1344,,BAO_0000221,,,,Autocuration,1,,,4,,H,,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,B,Brain
