assays_ss_d,assays_dc_d,assays_dscrptn,assays_ss_tp,assays_ss_tst_tp,assays_ss_ctgr,assays_ss_rgnsm,assays_ss_tx_d,assays_ss_strn,assays_ss_tss,assays_ss_cll_tp,assays_ss_sbclllr_frctn,assays_td,assays_rltnshp_tp,assays_cnfdnc_scr,assays_crtd_b,assays_src_d,assays_src_ss_d,assays_chmbl_d,assays_cll_d,assays_b_frmt,assays_tss_d,assays_vrnt_d
7680,6296,In vivo concentration in rat liver exposure 8 hour after oral administration 50 mg/kg; Below detection limit,A,,,Rattus norvegicus,10116.0,,,,,50597,N,1,Intermediate,1,,CHEMBL626137,,BAO_0000218,,
7839,14339,Area under the concentration-time curve from time zero to infinity in oral (5 mg/kg) fed dogs,A,,,Canis lupus familiaris,9615.0,,,,,50588,N,1,Intermediate,1,,CHEMBL621086,,BAO_0000218,,
7924,9866,Biodistribution in rat heart in the presence of 0.05 M /0.05 M GdDTPA-AEP,A,In vivo,,Rattus norvegicus,10116.0,,Heart,,,50597,N,1,Intermediate,1,,CHEMBL621208,,BAO_0000218,948.0,
7934,9866,Biodistribution in rat heart in the presence of GdDTPA-BDP at 1 hr,A,In vivo,,Rattus norvegicus,10116.0,,Heart,,,50597,N,1,Intermediate,1,,CHEMBL621217,,BAO_0000218,948.0,
7996,1742,Time required to reach maximum concentration in rat plasma,A,,,Rattus norvegicus,10116.0,,Plasma,,,50597,N,1,Intermediate,1,,CHEMBL622472,,BAO_0000218,1969.0,
8024,6757,Tmax value at a dose of 50 mg/kg in male SD rats,A,In vivo,,Rattus norvegicus,10116.0,,,,,50597,N,1,Intermediate,1,,CHEMBL618265,,BAO_0000218,,
8025,4186,Total concentration in rat plasma after administration of 3.5 mg/kg dose through subcutaneous route,A,In vivo,,Rattus norvegicus,10116.0,,Plasma,,,50597,N,1,Intermediate,1,,CHEMBL618266,,BAO_0000218,1969.0,
8027,429,Evaluated for pharmacokinetic parameter urine recovery in rat at the dose 50 mg/kg ( 0-24 hr ),A,,,Rattus norvegicus,10116.0,,Urine,,,50597,N,1,Intermediate,1,,CHEMBL618450,,BAO_0000218,1088.0,
8044,14346,Area under the curve was determined after peroral administration of 5.2 mg/kg in mal Dawley rats,A,,,Rattus norvegicus,10116.0,,,,,50597,N,1,Intermediate,1,,CHEMBL618466,,BAO_0000218,,
8155,9866,Biodistribution in rat liver in the presence of NAC Gd/0.01 M GdDTPA-HPDP,A,In vivo,,Rattus norvegicus,10116.0,,Liver,,,50597,N,1,Intermediate,1,,CHEMBL621263,,BAO_0000218,2107.0,
