assays_ss_d,assays_td,assays_rltnshp_tp,assays_cnfdnc_scr,assays_crtd_b,assays_src_d,assays_src_ss_d,assays_chmbl_d,assays_cll_d,assays_b_frmt,assays_tss_d,assays_vrnt_d
314,100256,S,2,Intermediate,1,,CHEMBL615289,,BAO_0000220,,
632,51,H,8,Autocuration,1,,CHEMBL615980,449.0,BAO_0000219,,
802,104744,H,4,Autocuration,1,,CHEMBL615782,,BAO_0000220,955.0,
821,10576,D,9,Expert,1,,CHEMBL615821,,BAO_0000221,10000000.0,
946,51,H,8,Expert,1,,CHEMBL616125,,BAO_0000357,,
1001,51,H,8,Autocuration,1,,CHEMBL616044,,BAO_0000019,,
1003,51,H,8,Autocuration,1,,CHEMBL616046,722.0,BAO_0000219,,
1007,51,H,8,Autocuration,1,,CHEMBL616050,449.0,BAO_0000219,,
1041,51,H,8,Autocuration,1,,CHEMBL616242,722.0,BAO_0000219,,
1263,10576,H,8,Autocuration,1,,CHEMBL616296,,BAO_0000221,955.0,
1314,10576,H,8,Expert,1,,CHEMBL616691,,BAO_0000357,,
1542,51,H,8,Autocuration,1,,CHEMBL616365,,BAO_0000357,,
1569,11863,D,9,Expert,1,,CHEMBL616559,,BAO_0000357,,
1578,11863,H,8,Autocuration,1,,CHEMBL857975,,BAO_0000357,,
1689,105,H,8,Autocuration,1,,CHEMBL616897,,BAO_0000019,,
1759,105,H,8,Autocuration,1,,CHEMBL616545,449.0,BAO_0000219,,
2041,105,H,8,Autocuration,1,,CHEMBL616839,,BAO_0000357,,
2070,10618,H,8,Autocuration,1,,CHEMBL616714,,BAO_0000357,,
2109,22226,U,0,Autocuration,1,,CHEMBL617144,,BAO_0000019,,
2359,104686,H,4,Autocuration,1,,CHEMBL617433,,BAO_0000224,,
2515,107,D,9,Expert,1,,CHEMBL617402,722.0,BAO_0000219,,
2632,12687,H,8,Expert,1,,CHEMBL621544,,BAO_0000357,,
2716,108,H,8,Autocuration,1,,CHEMBL617276,,BAO_0000357,,
2734,108,H,8,Autocuration,1,,CHEMBL617293,723.0,BAO_0000219,,
2887,227,D,9,Expert,1,,CHEMBL617789,722.0,BAO_0000219,,
2981,104698,H,6,Autocuration,1,,CHEMBL621308,,BAO_0000019,,
3049,108,H,8,Autocuration,1,,CHEMBL620667,,BAO_0000357,,
3059,108,H,8,Autocuration,1,,CHEMBL621382,,BAO_0000357,,
4394,80628,N,1,Expert,1,,CHEMBL619843,850.0,BAO_0000218,,
4457,22224,U,0,Autocuration,1,,CHEMBL620948,,BAO_0000218,,
4512,22224,U,0,Autocuration,1,,CHEMBL618179,,BAO_0000218,,
4689,22224,U,0,Autocuration,1,,CHEMBL618252,,BAO_0000019,,
4854,22224,U,0,Autocuration,1,,CHEMBL618282,,BAO_0000218,1969.0,
5237,50588,N,1,Intermediate,1,,CHEMBL622667,,BAO_0000218,,
5411,50588,N,1,Intermediate,1,,CHEMBL620279,,BAO_0000218,,
5429,50588,N,1,Intermediate,1,,CHEMBL622567,,BAO_0000218,,
6032,50588,N,1,Intermediate,1,,CHEMBL627872,,BAO_0000218,1969.0,
6062,50594,N,1,Intermediate,1,,CHEMBL625254,,BAO_0000218,,
6102,80682,N,1,Intermediate,1,,CHEMBL626197,646.0,BAO_0000219,,
