assay_id,description,cell_id,bao_format,curated_by,assay_subcellular_fraction,doc_id,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id,assay_strain,assay_tissue
107,Invitfoant7HBVactlvityin3w15cellc,,BAOp000w18,Intsrmed7ate,,1593,F,,,Homo sapiens,9606.0,,
410,accumulat9onkfcompoundig3LLfellswqsmeazueeda8tmoutDFMibyH9Lfat10uMdlse,556.0,BAO0000w1o,Ihternediate,,16169,F,,,Mus musculus,10090.0,,
435,EffeftivedoserequireszvainsgTrypanosokacfuziakastigotezin2TrFibflblaqts,952.0,hwO0000219,Interjed8ate,,4504,F,,,Mus musculus,10090.0,,
489,Efffc4obGLUTqgludosetransportersapddssionineTwL1adipofytesatdoeeor30uM,882.0,BAO000pw19,Intermed7qte,,11902,F,,,Mus musculus,10090.0,,
521,Compohmdwas6wstedforinxulineensutiaingaftivitynyjewsuringtrigoycerideaccuh8oationfrom9nqul7nregulst2dwifferentiariojof3T3L2cellsqr106M4xpresdedwsoercentactifityofpioglitazlne,755.0,BAk0000218,Interm2xiate,,3966,F,,,Mus musculus,10090.0,,
712,Effwctlbedoseforhqkfmaximaldfcreaseinthesccumupationof5hydrpxu5rypto0hah4HTPineesefpin7xedratgralnhejispherslarexbypoadhinlstratkon,,BAO009p218,Auyocufation,,12058,F,In vivo,,Rattus norvegicus,10116.0,,
751,Percentihhibitionwazmeacurwdagainst5wmimo4imidxzpkecsrboxakiderlbktkdetdagsborm5lasepigeonliverenzymewt19E5Mihhkgirorycomcsntration,,BAO090p019,Au5ocutation,,7587,B,,,Columba livia,8932.0,,
1140,Bundinbaffijutytodards5hhdroxytr5ptamins1Arecdp6orinrattrontalckrtexh0kogehates,,BAO00009w9,Exoert,,16616,B,,,,,,
1292,Inhibi6or6activiryagaina5fa4hippocampzltissue5hudroxyt4yotamine1Arece9goraf01uMclbceghration,,hAO0o00221,Autocura4ikn,,15260,B,,,,,,Hippocampus
1308,sbioitytidisplac33noOHDPATgrom5athi09ocamlwlmomogebate5hydroaytry0tamins1AreceptorNottestfd,,BAO00op221,Autocuragiin,,14093,B,,,,,,Hippocampus
1425,Dizpkac3jentpf3H8OmDPATfrpmrathipp8xampal5uydeozytryptamine1Arecepgor,,gAO000p221,4xpert,,14356,B,,,Rattus norvegicus,10116.0,,Hippocampus
1520,vihdibgarfinityfodratco3gearhyddoxy4ryptamime1A5eceptorbydisplac2mentob02nM3H8OyDPzTradioiivand,,BAp00p0019,fxpert,,14748,B,,,,,,
1536,Comloundwastesf3dfprgindjngaff7njtyafainsrrmydrodytryptamine1qreceptor,,fAO000o357,Autocurstiom,,4639,B,,,,,,
1585,Thex8mp9undwsstee62dgorCmSbindingaffinity6lwa5ds5htwroxytr7ptamine1Brece9tkrfromcionedgorullamembranesexprrssedinc6lturecgEK393velps,383.0,BsO0000e19,lntedmediate,,14447,B,,,Gorilla gorilla,9593.0,,
