ASI,Des,CI,BFO,CURAB,ASSSUBCELFR,ASCT,T,RELAT,CONFSC,SRI,SASSI,CHEI,TISI,VAI
314,Inhibitory activity against 26S proteasome degradation of IkB,,BAO_0000220,Intermediate,,,100256,S,2,1,,CHEMBL615289,,
632,Antagonistic efficacy was evaluated by adenylyl cyclase assay in CHO cells stably expressing the human 5-HT1A receptor (experiment 2),449.0,BAO_0000219,Autocuration,,CHO,51,H,8,1,,CHEMBL615980,,
802,Tested for 5-hydroxytryptamine 1 receptor binding ability by displacement of [3H]5-HT from rat brain synaptosomes,,BAO_0000220,Autocuration,,,104744,H,4,1,,CHEMBL615782,955.0,
821,Binding affinity against 5-hydroxytryptamine 1A receptor of rat hippocampal tissue with [3H]8-OH-DPAT,,BAO_0000221,Expert,,,10576,D,9,1,,CHEMBL615821,10000000.0,
946,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,,BAO_0000357,Expert,,,51,H,8,1,,CHEMBL616125,,
1001,"Potency (pD2) for the stimulation of [35S]GTP-gamma-S, binding on 5-hydroxytryptamine 1A receptor",,BAO_0000019,Autocuration,,,51,H,8,1,,CHEMBL616044,,
1003,Binding affinity against human 5-hydroxytryptamine 1A receptors HEK 293 cell membranes using [35S]GTP gamma-S,722.0,BAO_0000219,Autocuration,,HEK293,51,H,8,1,,CHEMBL616046,,
1007,Compound was tested for its potency against human 5-hydroxytryptamine 1A receptor expressed in CHO cells (experiment 2),449.0,BAO_0000219,Autocuration,,CHO,51,H,8,1,,CHEMBL616050,,
1041,The compound was tested for its binding affinity towards cloned human 5-hydroxytryptamine 1A receptor in HEK 293 cells using [3H]8-OH-DPAT.,722.0,BAO_0000219,Autocuration,,HEK293,51,H,8,1,,CHEMBL616242,,
1263,Compound is evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor using [3H]-8-OH- -DPAT in rat brain cortex at 10 uM,,BAO_0000221,Autocuration,,,10576,H,8,1,,CHEMBL616296,955.0,
1314,Binding affinity against 5-hydroxytryptamine 1A receptor using [3H]-8-OH-DPAT as radioligand,,BAO_0000357,Expert,,,10576,H,8,1,,CHEMBL616691,,
1542,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1A receptor,,BAO_0000357,Autocuration,,,51,H,8,1,,CHEMBL616365,,
1569,Binding affinity for 5-hydroxytryptamine 1A receptor,,BAO_0000357,Expert,,,11863,D,9,1,,CHEMBL616559,,
1578,Ability to displace [125I]iodosulpiride from 5-hydroxytryptamine 1A receptor,,BAO_0000357,Autocuration,,,11863,H,8,1,,CHEMBL857975,,
1689,"Maximum stimulation of [35S]GTP-gamma-S, binding expressed relative to the maximal effect produced by 5-hydroxytryptamine 1D receptor.",,BAO_0000019,Autocuration,,,105,H,8,1,,CHEMBL616897,,
1759,Compound was tested for its binding affinity against human cloned 5-hydroxytryptamine 1D receptor in CHO cells using [3H]5-HT,449.0,BAO_0000219,Autocuration,,CHO,105,H,8,1,,CHEMBL616545,,
2041,Binding affinity towards cloned human 5-hydroxytryptamine 1D receptor beta was determined,,BAO_0000357,Autocuration,,,105,H,8,1,,CHEMBL616839,,
2070,Binding affinity for 5-hydroxytryptamine 1E receptor was determined,,BAO_0000357,Autocuration,,,10618,H,8,1,,CHEMBL616714,,
2109,Inhibition of [3H]ketanserin binding to 5-hydroxytryptamine 2 receptor of bovine frontal cortex at 10e-7 M,,BAO_0000019,Autocuration,,,22226,U,0,1,,CHEMBL617144,,
2359,Ability to displace [3H]ketanserin from serotonergic 5-hydroxytryptamine 2 receptor,,BAO_0000224,Autocuration,,,104686,H,4,1,,CHEMBL617433,,
2515,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2A receptor expressed in HEK 293 cells,722.0,BAO_0000219,Expert,,HEK293,107,D,9,1,,CHEMBL617402,,
2632,Binding affinity towards 5-hydroxytryptamine 2A receptor sites by using [3H]ketanserin as radioligand,,BAO_0000357,Expert,,,12687,H,8,1,,CHEMBL621544,,
2716,Binding affinity towards 5-hydroxytryptamine 2C receptor,,BAO_0000357,Autocuration,,,108,H,8,1,,CHEMBL617276,,
2734,Binding constant towards serotonin receptor subtype 5-hydroxytryptamine 2C receptor expressed in 3T3 cells using [3H]5-HT as radioligand; Not determined,723.0,BAO_0000219,Autocuration,,NIH3T3,108,H,8,1,,CHEMBL617293,,
2887,Displacement of [3H]5-HT from human 5-hydroxytryptamine 2B receptor expressed in HEK293 cells; compound is insoluble,722.0,BAO_0000219,Expert,,HEK293,227,D,9,1,,CHEMBL617789,,
2981,Binding affinity was measured on 5-hydroxytryptamine 3 receptor using [3H]-BRL 43694 as radioligand in rat posterior cortex.,,BAO_0000019,Autocuration,,,104698,H,6,1,,CHEMBL621308,,
3049,Compound was evaluated for the binding affinity towards 5-hydroxytryptamine 2C receptor by displacement of [3H]-Ketanserin,,BAO_0000357,Autocuration,,,108,H,8,1,,CHEMBL620667,,
3059,Affinity against 5-hydroxytryptamine 2C receptor,,BAO_0000357,Autocuration,,,108,H,8,1,,CHEMBL621382,,
4394,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),850.0,BAO_0000218,Expert,,6C3HED,80628,N,1,1,,CHEMBL619843,,
4457,Compound was tested for bioavailability in squirrel monkey,,BAO_0000218,Autocuration,,,22224,U,0,1,,CHEMBL620948,,
4512,"Tested for the half life period of the compound, intravenously",,BAO_0000218,Autocuration,,,22224,U,0,1,,CHEMBL618179,,
4689,Percent of compound in cirrhotic patients of spontaneous ascitic fluid infection before dosing with normal antibiotics,,BAO_0000019,Autocuration,,,22224,U,0,1,,CHEMBL618252,,
4854,Half life in monkey plasma after administration of 1 mg/kg iv,,BAO_0000218,Autocuration,,,22224,U,0,1,,CHEMBL618282,1969.0,
5237,Area under curve (AUC) value in dogs after an intravenous dose of 0.2 mg/Kg in 0.025 M aqueous methanesulfonic acid solution with 5% mannitol at a concentration of 0.2,,BAO_0000218,Intermediate,,,50588,N,1,1,,CHEMBL622667,,
5411,Area under curve was determined in dog after a 3 mg/kg of oral dose,,BAO_0000218,Intermediate,,,50588,N,1,1,,CHEMBL620279,,
