assay_id,src_id,description,assay_tissue,bao_format,src_assay_id,assay_organism,assay_category,curated_by,doc_id,assay_test_type,assay_type,assay_tax_id,assay_strain,assay_cell_type,assay_subcellular_fraction,tid
107,1,In vitro anti-HBV activity in 2.2.15 cells,,BAO_0000218,,Homo sapiens,,Intermediate,1593,,F,9606.0,,2.2.15,,50587
410,1,accumulation of compound in 3LL cells was measured without DFMO by HPLC at 10 uM dose,,BAO_0000219,,Mus musculus,,Intermediate,16169,,F,10090.0,,3LL cell line,,80620
435,1,Effective dose required against Trypanosoma cruzi amastigotes in 3T3 Fibroblasts,,BAO_0000219,,Mus musculus,,Intermediate,4504,,F,10090.0,,NIH3T3,,80951
489,1,Effect on GLUT 1 glucose transporter expression in 3T3-L1 adipocytes at dose of 30 uM,,BAO_0000219,,Mus musculus,,Intermediate,11902,,F,10090.0,,3T3-L1,,80006
521,1,Compound was tested for insulin-sensitizing activity by measuring triglyceride accumulation from insulin regulated differentiation of 3T3-L1 cells at 10 uM expressed as percent activity of pioglitazone,,BAO_0000219,,Mus musculus,,Intermediate,3966,,F,10090.0,,3T3-L1,,80006
712,1,Effective dose for half-maximal decrease in the accumulation of 5-hydroxytryptophan (5-HTP) in reserpinized rat brain hemispheral area by po administration,,BAO_0000218,,Rattus norvegicus,,Autocuration,12058,In vivo,F,10116.0,,,,22226
751,1,Percent inhibition was measured against 5-amino-4-imidazolecarboxamide ribotide transformylase(pigeon liver) enzyme at 10E-5 M inhibitory concentration,,BAO_0000019,,Columba livia,,Autocuration,7587,,B,8932.0,,,,22226
1140,1,Binding affinity towards 5-hydroxytryptamine 1A receptor in rat frontal cortex homogenates,,BAO_0000019,,,,Expert,16616,,B,,,,,10576
1292,1,Inhibitory activity against rat hippocampal tissue 5-hydroxytryptamine 1A receptor at 0.1 uM concentration,Hippocampus,BAO_0000221,,,,Autocuration,15260,,B,,,,,10576
1308,1,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,Hippocampus,BAO_0000221,,,,Autocuration,14093,,B,,,,,10576
1425,1,Displacement of [3H]8-OH-DPAT from rat hippocampal 5-hydroxytryptamine 1A receptor,Hippocampus,BAO_0000221,,Rattus norvegicus,,Expert,14356,,B,10116.0,,,,10576
1520,1,"Binding affinity for rat cortex 5-hydroxytryptamine 1A receptor, by displacement of 0.2 nM [3H]8-OH-DPAT radioligand",,BAO_0000019,,,,Expert,14748,,B,,,,,10576
1536,1,Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor,,BAO_0000357,,,,Autocuration,4639,,B,,,,,51
1585,1,The compound was tested for CNS binding affinity towards 5-hydroxytryptamine 1B receptor from cloned gorilla membranes expressed in cultured HEK 293 cells,,BAO_0000219,,Gorilla gorilla,,Intermediate,14447,,B,9593.0,,HEK293,,105571
1655,1,Oral effective dose against hypothermia in the guinea pig caused by stimulation of central 5-hydroxytryptamine 1D receptors by the agonist GR-46611; range is 2-9,,BAO_0000019,,Cavia porcellus,,Intermediate,12409,,F,10141.0,,,,105570
