assays_assay_id,assays_src_id,assays_description,assays_assay_tissue,assays_bao_format,assays_src_assay_id,assays_assay_organism,assays_assay_category,assays_curated_by,assays_doc_id,assays_assay_test_type,assays_relationship_type,assays_confidence_score,assays_chembl_id,assays_cell_id,assays_tissue_id,assays_variant_id
314,1,Inhibitory activity against 26S proteasome degradation of IkB,,BAO_0000220,,,,Intermediate,15407,,S,2,CHEMBL615289,,,
632,1,Antagonistic efficacy was evaluated by adenylyl cyclase assay in CHO cells stably expressing the human 5-HT1A receptor (experiment 2),,BAO_0000219,,,,Autocuration,2759,,H,8,CHEMBL615980,449.0,,
802,1,Tested for 5-hydroxytryptamine 1 receptor binding ability by displacement of [3H]5-HT from rat brain synaptosomes,Brain,BAO_0000220,,,,Autocuration,9231,,H,4,CHEMBL615782,,955.0,
821,1,Binding affinity against 5-hydroxytryptamine 1A receptor of rat hippocampal tissue with [3H]8-OH-DPAT,Hippocampus,BAO_0000221,,Rattus norvegicus,,Expert,10845,,D,9,CHEMBL615821,,10000000.0,
946,1,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,,BAO_0000357,,,,Expert,5640,,H,8,CHEMBL616125,,,
1001,1,"Potency (pD2) for the stimulation of [35S]GTP-gamma-S, binding on 5-hydroxytryptamine 1A receptor",,BAO_0000019,,,,Autocuration,16245,,H,8,CHEMBL616044,,,
1003,1,Binding affinity against human 5-hydroxytryptamine 1A receptors HEK 293 cell membranes using [35S]GTP gamma-S,,BAO_0000219,,,,Autocuration,17296,,H,8,CHEMBL616046,722.0,,
1007,1,Compound was tested for its potency against human 5-hydroxytryptamine 1A receptor expressed in CHO cells (experiment 2),,BAO_0000219,,,,Autocuration,2759,,H,8,CHEMBL616050,449.0,,
1041,1,The compound was tested for its binding affinity towards cloned human 5-hydroxytryptamine 1A receptor in HEK 293 cells using [3H]8-OH-DPAT.,,BAO_0000219,,,,Autocuration,14818,,H,8,CHEMBL616242,722.0,,
1263,1,Compound is evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor using [3H]-8-OH- -DPAT in rat brain cortex at 10 uM,Brain,BAO_0000221,,,,Autocuration,14542,,H,8,CHEMBL616296,,955.0,
