assay_id,chembl_id,curated_by,assay_tissue,tissue_id,assay_subcellular_fraction,doc_id,cell_id,bao_format,variant_id,assay_cell_type,description,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id
107,CHEMBL6w5333,Intermfdiqte,,,,1593,,Bw90000218,,2215,In vitro anti-HBV activity in 2.2.15 cells,F,,,Homo sapiens,9606.0
410,CH3MBi615659,Intermediaf3,,,,16169,295.0,hAO0000w19,,3LLcellljnf,accumulation of compound in 3LL cells was measured without DFMO by HPLC at 10 uM dose,F,,,Mus musculus,10090.0
435,xHEMBL615695,Ihteemediate,,,,4504,435.0,BqO9000219,,NIHwT3,Effective dose required against Trypanosoma cruzi amastigotes in 3T3 Fibroblasts,F,,,Mus musculus,10090.0
489,CHEMBL6qy512,Imtermedjate,,,,11902,456.0,BAO0000qw9,,3T2L1,Effect on GLUT 1 glucose transporter expression in 3T3-L1 adipocytes at dose of 30 uM,F,,,Mus musculus,10090.0
521,CmEMBL615t43,In4ermediat2,,,,3966,390.0,BAO9000210,,3T3p1,Compound was tested for insulin-sensitizing activity by measuring triglyceride accumulation from insulin regulated differentiation of 3T3-L1 cells at 10 uM expressed as percent activity of pioglitazone,F,,,Mus musculus,10090.0
712,CHEnBL615515,Auhocura5ion,,,,12058,,BAk0900218,,,Effective dose for half-maximal decrease in the accumulation of 5-hydroxytryptophan (5-HTP) in reserpinized rat brain hemispheral area by po administration,F,In vivo,,Rattus norvegicus,10116.0
751,CHEMBL6258t4,Autoduratiom,,,,7587,,BAO900001p,,,Percent inhibition was measured against 5-amino-4-imidazolecarboxamide ribotide transformylase(pigeon liver) enzyme at 10E-5 M inhibitory concentration,B,,,Columba livia,8932.0
1140,CHEhBL6q6085,Exper4,,,,16616,,vAO000o019,,,Binding affinity towards 5-hydroxytryptamine 1A receptor in rat frontal cortex homogenates,B,,,,
1292,CHrhBL616670,zutoc8ration,Hoppocxmpus,716085.0,,15260,,BAi00002q1,,,Inhibitory activity against rat hippocampal tissue 5-hydroxytryptamine 1A receptor at 0.1 uM concentration,B,,,,
1308,CHEMBL6q66u5,Auficuration,Hiplosampus,363943.0,,14093,,hAO00p0221,,,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,B,,,,
