ss_d,chmbl_d,crtd_b,ss_tss,tss_d,ss_sbclllr_frctn,dc_d,cll_d,b_frmt,vrnt_d,ss_cll_tp,ss_strn,td,rltnshp_tp,cnfdnc_scr,src_d,src_ss_d
314,CHEMBL615289,Intermediate,,,,15407,,BAO_0000220,,,,100256,S,2,1,
632,CHEMBL615980,Autocuration,,,,2759,449.0,BAO_0000219,,CHO,,51,H,8,1,
802,CHEMBL615782,Autocuration,Brain,955.0,,9231,,BAO_0000220,,,,104744,H,4,1,
821,CHEMBL615821,Expert,Hippocampus,10000000.0,,10845,,BAO_0000221,,,,10576,D,9,1,
946,CHEMBL616125,Expert,,,,5640,,BAO_0000357,,,,51,H,8,1,
1001,CHEMBL616044,Autocuration,,,,16245,,BAO_0000019,,,,51,H,8,1,
1003,CHEMBL616046,Autocuration,,,,17296,722.0,BAO_0000219,,HEK293,,51,H,8,1,
1007,CHEMBL616050,Autocuration,,,,2759,449.0,BAO_0000219,,CHO,,51,H,8,1,
1041,CHEMBL616242,Autocuration,,,,14818,722.0,BAO_0000219,,HEK293,,51,H,8,1,
1263,CHEMBL616296,Autocuration,Brain,955.0,,14542,,BAO_0000221,,,,10576,H,8,1,
1314,CHEMBL616691,Expert,,,,10330,,BAO_0000357,,,,10576,H,8,1,
1542,CHEMBL616365,Autocuration,,,,5014,,BAO_0000357,,,,51,H,8,1,
1569,CHEMBL616559,Expert,,,,2968,,BAO_0000357,,,,11863,D,9,1,
1578,CHEMBL857975,Autocuration,,,,2201,,BAO_0000357,,,,11863,H,8,1,
1689,CHEMBL616897,Autocuration,,,,14159,,BAO_0000019,,,,105,H,8,1,
1759,CHEMBL616545,Autocuration,,,,15146,449.0,BAO_0000219,,CHO,,105,H,8,1,
2041,CHEMBL616839,Autocuration,,,,1558,,BAO_0000357,,,,105,H,8,1,
2070,CHEMBL616714,Autocuration,,,,4373,,BAO_0000357,,,,10618,H,8,1,
2109,CHEMBL617144,Autocuration,,,,14331,,BAO_0000019,,,,22226,U,0,1,
2359,CHEMBL617433,Autocuration,,,,1185,,BAO_0000224,,,,104686,H,4,1,
2515,CHEMBL617402,Expert,,,,14157,722.0,BAO_0000219,,HEK293,,107,D,9,1,
2632,CHEMBL621544,Expert,,,,5667,,BAO_0000357,,,,12687,H,8,1,
2716,CHEMBL617276,Autocuration,,,,6013,,BAO_0000357,,,,108,H,8,1,
2734,CHEMBL617293,Autocuration,,,,17451,723.0,BAO_0000219,,NIH3T3,,108,H,8,1,
2887,CHEMBL617789,Expert,,,,15851,722.0,BAO_0000219,,HEK293,,227,D,9,1,
2981,CHEMBL621308,Autocuration,,,,14290,,BAO_0000019,,,,104698,H,6,1,
3049,CHEMBL620667,Autocuration,,,,1633,,BAO_0000357,,,,108,H,8,1,
3059,CHEMBL621382,Autocuration,,,,3269,,BAO_0000357,,,,108,H,8,1,
4394,CHEMBL619843,Expert,,,,11368,850.0,BAO_0000218,,6C3HED,,80628,N,1,1,
4457,CHEMBL620948,Autocuration,,,,64,,BAO_0000218,,,,22224,U,0,1,
4512,CHEMBL618179,Autocuration,,,,4876,,BAO_0000218,,,,22224,U,0,1,
4689,CHEMBL618252,Autocuration,,,,6852,,BAO_0000019,,,,22224,U,0,1,
4854,CHEMBL618282,Autocuration,Plasma,1969.0,,6535,,BAO_0000218,,,,22224,U,0,1,
5237,CHEMBL622667,Intermediate,,,,16807,,BAO_0000218,,,,50588,N,1,1,
5411,CHEMBL620279,Intermediate,,,,4257,,BAO_0000218,,,,50588,N,1,1,
5429,CHEMBL622567,Intermediate,,,,2652,,BAO_0000218,,,,50588,N,1,1,
6032,CHEMBL627872,Intermediate,Plasma,1969.0,,9579,,BAO_0000218,,,,50588,N,1,1,
6062,CHEMBL625254,Intermediate,,,,17827,,BAO_0000218,,,,50594,N,1,1,
6102,CHEMBL626197,Intermediate,,,,358,646.0,BAO_0000219,,A549,,80682,N,1,1,
6160,CHEMBL620164,Intermediate,,,,17206,646.0,BAO_0000219,,A549,,80682,N,1,1,
6177,CHEMBL620349,Intermediate,,,,4644,646.0,BAO_0000219,,A549,,80682,N,1,1,
6340,CHEMBL619559,Intermediate,,,,17206,646.0,BAO_0000219,,A549,,80682,N,1,1,
6456,CHEMBL621174,Intermediate,Kidney,2113.0,,6599,42.0,BAO_0000218,,CCRF S-180,,50594,N,1,1,
7108,CHEMBL622593,Expert,,,,17764,478.0,BAO_0000219,,A2780,,81034,N,1,1,
7135,CHEMBL622690,Intermediate,,,,13617,478.0,BAO_0000219,,A2780,,81034,N,1,1,
7213,CHEMBL618823,Intermediate,Blood,178.0,,1337,,BAO_0000218,,,,50588,N,1,1,
7449,CHEMBL623607,Intermediate,Lung,2048.0,,10107,,BAO_0000218,,,,50594,N,1,1,
7518,CHEMBL624406,Intermediate,Bone,10000001.0,,9866,,BAO_0000218,,,,50597,N,1,1,
7602,CHEMBL621608,Autocuration,,,,11954,,BAO_0000218,,,,22224,U,0,1,
8150,CHEMBL621259,Intermediate,Liver,2107.0,,9866,,BAO_0000218,,,,50597,N,1,1,
8187,CHEMBL621447,Intermediate,Blood,178.0,,13950,,BAO_0000218,,,,50597,N,1,1,
8325,CHEMBL621890,Intermediate,,,,4942,,BAO_0000218,,,,50597,N,1,1,
8419,CHEMBL876730,Intermediate,,,,17670,,BAO_0000218,,,,50597,N,1,1,
8446,CHEMBL621731,Intermediate,,,,6535,,BAO_0000218,,,,50597,N,1,1,
8580,CHEMBL624205,Intermediate,Blood,178.0,,16434,,BAO_0000218,,,,50597,N,1,1,
8689,CHEMBL626961,Intermediate,Blood,178.0,,17208,,BAO_0000218,,,,50594,N,1,1,
8986,CHEMBL619722,Intermediate,Kidney,2113.0,,16435,,BAO_0000218,,,,50597,N,1,1,
9448,CHEMBL627903,Intermediate,,,,16365,,BAO_0000218,,,,50597,N,1,1,
9472,CHEMBL626209,Intermediate,,,,4723,,BAO_0000218,,,,50597,N,1,1,
9515,CHEMBL622170,Intermediate,Lung,2048.0,,11450,,BAO_0000218,,,,50597,N,1,1,
9599,CHEMBL627110,Intermediate,Blood,178.0,,11149,,BAO_0000218,,,,50597,N,1,1,
9714,CHEMBL622340,Intermediate,Zone of skin,14.0,,8677,,BAO_0000218,,,,50597,N,1,1,
9809,CHEMBL625285,Intermediate,,,,4029,,BAO_0000218,,,,50597,N,1,1,
9835,CHEMBL622848,Intermediate,,,,15022,,BAO_0000218,,,,50597,N,1,1,
9928,CHEMBL624942,Intermediate,Urine,1088.0,,9971,,BAO_0000218,,,,50597,N,1,1,
10002,CHEMBL625995,Intermediate,,,,6444,,BAO_0000218,,,,50597,N,1,1,
10228,CHEMBL626069,Intermediate,,,,7449,,BAO_0000218,,,,50597,N,1,1,
10240,CHEMBL626747,Intermediate,,,,5939,,BAO_0000218,,,,50597,N,1,1,
10256,CHEMBL621978,Intermediate,,,,6715,,BAO_0000218,,,,50597,N,1,1,
10627,CHEMBL622864,Intermediate,Plasma,1969.0,,13941,,BAO_0000218,,,,50588,N,1,1,
10670,CHEMBL626165,Intermediate,,,,11355,,BAO_0000218,,,,50594,N,1,1,
10739,CHEMBL620460,Intermediate,,,,4883,,BAO_0000218,,,,50597,N,1,1,
10905,CHEMBL625537,Intermediate,,,,6996,,BAO_0000218,,,,50597,N,1,1,
11029,CHEMBL625318,Intermediate,Liver,2107.0,,8418,,BAO_0000218,,,,50597,N,1,1,
11033,CHEMBL625322,Intermediate,Liver,2107.0,,8418,,BAO_0000218,,,,50597,N,1,1,
11153,CHEMBL620578,Autocuration,,,,3031,,BAO_0000218,,,,22224,U,0,1,
11431,CHEMBL624686,Intermediate,,,,8684,,BAO_0000218,,,,50597,N,1,1,
11468,CHEMBL623134,Intermediate,,,,8319,,BAO_0000218,,,,50597,N,1,1,
11512,CHEMBL622936,Intermediate,Liver,2107.0,,8829,,BAO_0000218,,,,50597,N,1,1,
11877,CHEMBL625015,Intermediate,,,,13701,,BAO_0000218,,,,50594,N,1,1,
11957,CHEMBL629813,Intermediate,Brain,955.0,,10911,,BAO_0000218,,,,50597,N,1,1,
12400,CHEMBL629498,Autocuration,,,,7652,,BAO_0000019,,,,22224,U,0,1,
12520,CHEMBL624879,Intermediate,Heart,948.0,,8594,,BAO_0000218,,,,50597,N,1,1,
12678,CHEMBL625698,Intermediate,Brain,955.0,,10009,,BAO_0000218,,,,50594,N,1,1,
12818,CHEMBL625514,Autocuration,,,,2448,,BAO_0000019,,,,22224,U,0,1,
12917,CHEMBL631003,Intermediate,Liver,2107.0,,8594,,BAO_0000218,,,,50597,N,1,1,
13016,CHEMBL631432,Intermediate,Plasma,1969.0,,4853,,BAO_0000218,,,,50797,N,1,1,
13354,CHEMBL625439,Autocuration,,,,12187,,BAO_0000218,,,,22224,U,0,1,
13463,CHEMBL626846,Intermediate,,,,8649,,BAO_0000218,,,,50597,N,1,1,
13697,CHEMBL875120,Intermediate,,,,6996,,BAO_0000218,,,,50597,N,1,1,
13772,CHEMBL623195,Intermediate,,,,12017,,BAO_0000218,,,,50597,N,1,1,
13866,CHEMBL625239,Intermediate,Liver,2107.0,,13100,,BAO_0000218,,,,50597,N,1,1,
