ASSI,DOI,ASST,ASSCT,TISI,Ti,Descr,ASTI,CONFISC,CEI,ASORG,SI,ASSTAI,RELAT,CUB,ASSST,SRASI,CHEI,BFOR,VAI
314,15407,B,,,100256,Inhibitory activity against 26S proteasome degradation of IkB,,2,,,1,,S,Intermediate,,,CHEMBL615289,BAO_0000220,
632,2759,F,CHO,,51,Antagonistic efficacy was evaluated by adenylyl cyclase assay in CHO cells stably expressing the human 5-HT1A receptor (experiment 2),,8,449.0,,1,,H,Autocuration,,,CHEMBL615980,BAO_0000219,
802,9231,B,,955.0,104744,Tested for 5-hydroxytryptamine 1 receptor binding ability by displacement of [3H]5-HT from rat brain synaptosomes,Brain,4,,,1,,H,Autocuration,,,CHEMBL615782,BAO_0000220,
821,10845,B,,10000000.0,10576,Binding affinity against 5-hydroxytryptamine 1A receptor of rat hippocampal tissue with [3H]8-OH-DPAT,Hippocampus,9,,Rattus norvegicus,1,10116.0,D,Expert,,,CHEMBL615821,BAO_0000221,
946,5640,B,,,51,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,,8,,,1,,H,Expert,,,CHEMBL616125,BAO_0000357,
1001,16245,F,,,51,"Potency (pD2) for the stimulation of [35S]GTP-gamma-S, binding on 5-hydroxytryptamine 1A receptor",,8,,,1,,H,Autocuration,,,CHEMBL616044,BAO_0000019,
1003,17296,F,HEK293,,51,Binding affinity against human 5-hydroxytryptamine 1A receptors HEK 293 cell membranes using [35S]GTP gamma-S,,8,722.0,,1,,H,Autocuration,,,CHEMBL616046,BAO_0000219,
1007,2759,F,CHO,,51,Compound was tested for its potency against human 5-hydroxytryptamine 1A receptor expressed in CHO cells (experiment 2),,8,449.0,,1,,H,Autocuration,,,CHEMBL616050,BAO_0000219,
1041,14818,B,HEK293,,51,The compound was tested for its binding affinity towards cloned human 5-hydroxytryptamine 1A receptor in HEK 293 cells using [3H]8-OH-DPAT.,,8,722.0,,1,,H,Autocuration,,,CHEMBL616242,BAO_0000219,
1263,14542,B,,955.0,10576,Compound is evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor using [3H]-8-OH- -DPAT in rat brain cortex at 10 uM,Brain,8,,,1,,H,Autocuration,,,CHEMBL616296,BAO_0000221,
1314,10330,B,,,10576,Binding affinity against 5-hydroxytryptamine 1A receptor using [3H]-8-OH-DPAT as radioligand,,8,,,1,,H,Expert,,,CHEMBL616691,BAO_0000357,
