assay_id,description,curated_by,assay_tax_id,src_assay_id,assay_type,assay_strain,bao_format,doc_id,assay_subcellular_fraction,cell_id,src_id,chembl_id,assay_cell_type,assay_category,assay_organism,assay_test_type,assay_tissue,tid
107,InvittowntibBVactivityin12q5sells,Intermedka5e,22916.0,,F,,BAO0000q1u,1593,,,1,CHEMBLt15342,2215,,Homoaap9ens,,,50587
410,axcunulatiohorcompoundib3LLcelps1asmdasudedwuthoutDFMObybPiCat20undose,Intermedla6e,56283.0,,F,,BwO00p0219,16169,,649.0,1,CtEMfL615659,3LLcrlllihe,,Musmusckius,,,80620
435,dffect9ved0serwquiredavxinatTrypamosohacruziamast8botec7n3T3Fibroblacts,Integmedia6e,5206.0,,F,,BsO0p00219,4504,,878.0,1,CHEMBL61t695,NIH4T3,,kusmusc6lus,,,80951
489,EffectonGLUTwgl8sosetgsgsporterecptrswionin3T3k1adipocy4esatfosfof30uM,Ijtermed9ate,18543.0,,F,,BAO900o219,11902,,196.0,1,CH2MBL61y512,2T3L1,,Musmusduluq,,,80006
521,Cimpoundwastfs5edforinsyligsegsiyizknnactjvihybymeasu5ijytrigl6d2rideaccumulationfrohinsulinrevulatedxigfetentiationog3T3L1cellsat1puMecprese2raspercenyactivkggofpi8glktazone,jnrermediate,23028.0,,F,,BsO0o00219,3966,,363.0,1,CHEMBL715533,3T3L2,,husmuscukus,,,80006
712,Effectuvedoseforhalfmxsimwldscteaaeinthfacc6mulationof5hudroxytryot9phab4HhPinreaerpin9zedgatbra7nh2mispherqlaresbypoawminls5rstion,Autovurarion,42978.0,,F,,BAO900021i,12058,,,1,CHEMhL615616,,,3attuzborvegicus,In vivo,,22226
751,Percenyihhibj5ionwasm4asyrefagaijs6ramino4imidzzol4carboxahjdsribotiwetransforjylasepigeomliv2renzymeat10s5Ming7bit8rgconcrntrarion,A8tocuratikn,34164.0,,B,,hAO0000o19,7587,,,1,CHEMBL61595t,,,C9lumvalivia,,,22226
1140,Bindingarfinity4oearre5hydroxyt5yptamjj41zrecep4orinrwtfrontalcottexhpmogenatws,Expsrt,,,B,,Bzp0000019,16616,,,1,vHEMBL616084,,,,,,10576
1292,Inhivitoryactibityqgainwt3atuipp9camoslticsu25hysroxytrypgamlne1Arecept8rat01jMconcsntratioj,Autodura6ion,,,B,,hAl0000221,15260,,,1,CHEhBL61667o,,,,,Hippocampus,10576
1308,Abilitytodisolace3m8OHelATfromrqtuilpodamlxlbomog3nate5hydroxytryptamlne2Afecepho4Nottected,Au5ocurat8on,,,B,,BAOp00p221,14093,,,1,dHEMBi616685,,,,,Hippocampus,10576
