assays_ASI,assays_Desc,assays_CUB,assays_ASSTI,assays_SASI,assays_ASSTY,assays_ASSSTR,assays_BFOR,assays_DI,assays_ASSUBCFRAC,assays_CI,assays_SI,assays_CHEI,assays_ASSCT,assays_ASSCA,assays_ASORG,assays_RELTY,assays_CONFISCO,assays_TII,assays_VARII
314,Inhibitory activity against 26S proteasome degradation of IkB,Intermediate,,,B,,BAO_0000220,15407,,,1,CHEMBL615289,,,,S,2,,
632,Antagonistic efficacy was evaluated by adenylyl cyclase assay in CHO cells stably expressing the human 5-HT1A receptor (experiment 2),Autocuration,,,F,,BAO_0000219,2759,,449.0,1,CHEMBL615980,CHO,,,H,8,,
802,Tested for 5-hydroxytryptamine 1 receptor binding ability by displacement of [3H]5-HT from rat brain synaptosomes,Autocuration,,,B,,BAO_0000220,9231,,,1,CHEMBL615782,,,,H,4,955.0,
821,Binding affinity against 5-hydroxytryptamine 1A receptor of rat hippocampal tissue with [3H]8-OH-DPAT,Expert,10116.0,,B,,BAO_0000221,10845,,,1,CHEMBL615821,,,Rattus norvegicus,D,9,10000000.0,
946,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,Expert,,,B,,BAO_0000357,5640,,,1,CHEMBL616125,,,,H,8,,
1001,"Potency (pD2) for the stimulation of [35S]GTP-gamma-S, binding on 5-hydroxytryptamine 1A receptor",Autocuration,,,F,,BAO_0000019,16245,,,1,CHEMBL616044,,,,H,8,,
1003,Binding affinity against human 5-hydroxytryptamine 1A receptors HEK 293 cell membranes using [35S]GTP gamma-S,Autocuration,,,F,,BAO_0000219,17296,,722.0,1,CHEMBL616046,HEK293,,,H,8,,
1007,Compound was tested for its potency against human 5-hydroxytryptamine 1A receptor expressed in CHO cells (experiment 2),Autocuration,,,F,,BAO_0000219,2759,,449.0,1,CHEMBL616050,CHO,,,H,8,,
1041,The compound was tested for its binding affinity towards cloned human 5-hydroxytryptamine 1A receptor in HEK 293 cells using [3H]8-OH-DPAT.,Autocuration,,,B,,BAO_0000219,14818,,722.0,1,CHEMBL616242,HEK293,,,H,8,,
1263,Compound is evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor using [3H]-8-OH- -DPAT in rat brain cortex at 10 uM,Autocuration,,,B,,BAO_0000221,14542,,,1,CHEMBL616296,,,,H,8,955.0,
1314,Binding affinity against 5-hydroxytryptamine 1A receptor using [3H]-8-OH-DPAT as radioligand,Expert,,,B,,BAO_0000357,10330,,,1,CHEMBL616691,,,,H,8,,
1542,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1A receptor,Autocuration,,,B,,BAO_0000357,5014,,,1,CHEMBL616365,,,,H,8,,
1569,Binding affinity for 5-hydroxytryptamine 1A receptor,Expert,10090.0,,B,,BAO_0000357,2968,,,1,CHEMBL616559,,,Mus musculus,D,9,,
1578,Ability to displace [125I]iodosulpiride from 5-hydroxytryptamine 1A receptor,Autocuration,,,B,,BAO_0000357,2201,,,1,CHEMBL857975,,,,H,8,,
1689,"Maximum stimulation of [35S]GTP-gamma-S, binding expressed relative to the maximal effect produced by 5-hydroxytryptamine 1D receptor.",Autocuration,,,F,,BAO_0000019,14159,,,1,CHEMBL616897,,,,H,8,,
1759,Compound was tested for its binding affinity against human cloned 5-hydroxytryptamine 1D receptor in CHO cells using [3H]5-HT,Autocuration,,,B,,BAO_0000219,15146,,449.0,1,CHEMBL616545,CHO,,,H,8,,
2041,Binding affinity towards cloned human 5-hydroxytryptamine 1D receptor beta was determined,Autocuration,,,B,,BAO_0000357,1558,,,1,CHEMBL616839,,,,H,8,,
