id,title,manufacturer,price
12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0
50,clifford the big red dog thinking adventures,scholastic,9.99
53,boomerang webshop platinum,boomerang,
60,trudy 's time and place house ages 3-6,ibm,
64,kids power fun for kids,topics entertainment,19.99
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4
92,computrace lojack for laptops 4 year subscription,absolute software,119.99
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85
134,employee appraiser 5.0 deluxe mailer,global marketing,394.6
141,exceed 2007 with 1yr mnt 1u,hummingbird communications,650.0
145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99
160,fontware pro +,informatics,
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99
177,world of warcraft 60 day pre-paid time card,blizzard entertainment,29.99
188,tomb raider : legend,eidos interactive,19.99
190,isi researchsoft reference manager 11 single user,isi researchsoft,299.99
197,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,
205,nortel contivity stateful firewall license standard 1 switch,nortel,
208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,
227,e frontier manga studio debut 3.0 ( single user ),curious labs inc.,49.99
254,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,
284,sibelius 5 educational edition,sibelius-software-ltd .,329.0
291,wacky bird hunter,selectsoft publishing,19.95
317,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99
325,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99
332,spy sweeper [ lb ],webroot software,29.99
333,adobe after effects 7.0 professional ( mac ),adobe,999.0
349,middle school success deluxe 2008,topics entertainment,49.99
392,clifford reading pack ( dvd box ),scholastic,19.99
406,cluefinders 3rd grade,the learning company,
428,zonealarm anti-spyware,zone labs,29.99
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0
434,upgrade pitstop server 3.5 1u win 2k/xp & mac os 10.2.8,enfocus software,499.0
439,sym clt security 3.1 scs media cd en,symantec media,28.0
446,topics presents : ancient civilizations ( 4 cd set ),topics entertainment,29.99
448,instant play electric guitar ( jewel box ),topics entertainment,6.99
450,x-oom mp3 radio recorder windows ),x-oom,
456,clickart fonts ( 2006 ) by encore,encore software,19.99
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0
468,treasure mathstorm,the-learning-company,29.99
