id,Beer_Name,Brew_Factory_Name,Style,ABV
52,Saint Arnold Amber Ale,Saint Arnold Brewing Company,American Amber / Red Ale,5.50 %
203,Rusty Red,O'so Brewing Company & Tap House,American Amber / Red Ale,6.00 %
216,Sabre-Toothed Squirrel,Smog City Brewing,American Amber / Red Ale,7.00 %
243,Expedition Ale,Drake 's Brewing Co. .,American Amber / Red Ale,7.00 %
259,Common Sense,Upstate Brewing Company,American Amber / Red Ale,5.30 %
261,Louie 's Demise Immort-Ale,Milwaukee Brewing Company,American Amber / Red Ale,4.80 %
354,Climax Noel - Imperial Red Ale,Eel River Brewing Co. .,American Amber / Red Ale,9.20 %
374,Rocket Red Ale,Big River Grille & Brewing Works,American Amber / Red Ale,4.70 %
384,Sea Dog Amber Ale,Vancouver Island Brewery,American Amber / Red Ale,5.20 %
457,Hop Lobster,Springfield Brewing Company,American Amber / Red Ale,-
519,American India Red Ale,Black Shirt Brewing Co. .,American Amber / Red Ale,7.18 %
541,Rip Tide Red,Southend Brewery & Smokehouse,American Amber / Red Ale,5.00 %
568,Red Fox ( Rogue 's American Amber ),Ezo Beer KK,American Amber / Red Ale,5.10 %
583,Damnit Jim !,New Republic Brewing Company,American Amber / Red Ale,5.60 %
644,Cheers Norm 's Amber Ale,World Brews,American Amber / Red Ale,-
652,Red Dread Imperial Red Ale,Bitter Root Brewing,American Amber / Red Ale,8.24 %
711,Maiden Ale,Brewboys,American Amber / Red Ale,4.90 %
743,L'AmbrÃ © e,Les 3 Brasseurs,American Amber / Red Ale,-
758,Rincon Red,Santa Barbara Brewing Company,American Amber / Red Ale,-
766,Witch City Red,Boston Beer Works - Canal Street,American Amber / Red Ale,-
791,Fall Ale,Yazoo Brewing Company,American Amber / Red Ale,4.60 %
826,Suzanne Marceau,Microbrasserie de l'ile d'OrlÃ © ans,American Amber / Red Ale,6.00 %
836,Conundrum Red Ale,Aspen Brewing Co. .,American Amber / Red Ale,7.00 %
838,Obed 's Pride Amber Ale,Obed & Isaac _ ™ s Microbrewery & Eatery,American Amber / Red Ale,7.40 %
897,Raccoon Red Ale,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,5.90 %
911,Red Carpet Ale,SoCal Beer Company,American Amber / Red Ale,5.90 %
1021,Cheer Beer,Blue Mountain Brewery,American Amber / Red Ale,6.50 %
1132,Equinox Extra XPA,Lawson 's Finest Liquids,American Amber / Red Ale,-
1142,Big Red Norm,Denizens Brewing Co. .,American Amber / Red Ale,-
1169,Bill & Ted 's Excellent Amber,Lynnwood Grill & Brewing Concern,American Amber / Red Ale,5.00 %
1251,Big Red Ale,Red Car Brewery and Restaurant,American Amber / Red Ale,5.70 %
1272,FatBack Amber,Cool Springs Brewery,American Amber / Red Ale,5.30 %
1306,Postcards From Dongola,Greenbush Brewing Company,American Amber / Red Ale,6.00 %
1309,Calico - Rum Barrel Aged,Ballast Point Brewing Company,American Amber / Red Ale,8.00 %
1331,Colonial Red,John Harvard 's Brewery & Ale House,American Amber / Red Ale,-
1337,Nugget Ale,Ruhstaller,American Amber / Red Ale,5.60 %
1400,St. Peter 's Amarillo Ale,St. Peter 's Brewery Co Ltd,American Amber / Red Ale,4.80 %
1574,WAB Blonde,Woodward Avenue Brewers,American Amber / Red Ale,-
1627,Fresh Pepper Red Ale,Hideout Brewing Company,American Amber / Red Ale,5.50 %
1715,Royal Gorge Route Rogue,San Luis Valley Brewing Company,American Amber / Red Ale,-
1727,Iron Butt Red Ale,Slanted Rock Brewing Company,American Amber / Red Ale,5.80 %
1740,Breakside Hoppy Amber,Breakside Brewery,American Amber / Red Ale,7.00 %
1762,Rusty 's Red,Ulele,American Amber / Red Ale,5.50 %
1790,Red Headed Haley,Eventide Brewing,American Amber / Red Ale,5.30 %
1795,Kewlerskald,Birdland Brewing Company,American Amber / Red Ale,6.00 %
1798,Sugar Wood,SoMe Brewing Company,American Amber / Red Ale,5.50 %
1804,Northwest Red,10 Barrel Brewing Co. .,American Amber / Red Ale,6.70 %
1827,India Amber Ale,Belmont Brewing Company,American Amber / Red Ale,7.50 %
1865,Roadblock Red Ale,DESTIHL Brewery,American Amber / Red Ale,4.90 %
1875,50 Shades Of Red,Twisted Rail Brewing Company,American Amber / Red Ale,5.50 %
1904,Rocky Point Red Ale,Revival Brewing Co. .,American Amber / Red Ale,5.50 %
1906,Van Dayum !,Blue Owl Brewing,American Amber / Red Ale,5.40 %
2004,Riff Raff Stepchild American Red,Riff Raff Brewing Company,American Amber / Red Ale,-
2005,Gus Meister,Paw Paw Brewing Company,American Amber / Red Ale,5.10 %
2019,Rockwell Red Ale,Fegley 's Bethlehem Brew Works,American Amber / Red Ale,5.40 %
2151,Macca Meda,Birrificio Barley,American Amber / Red Ale,7.80 %
2165,Ale Of Leven,Loch Lomond Brewery,American Amber / Red Ale,4.50 %
2168,RubyClaire,Fiddlehead Brewing Company,American Amber / Red Ale,-
2186,Hiawassee Golden Ale,Fannin Brewing Company,American Amber / Red Ale,5.40 %
2192,Bat Out Of Hell Red Ale,Poor House Brewing Company,American Amber / Red Ale,5.00 %
2210,Chat-Malo,Brasserie Britt de Bretagne,American Amber / Red Ale,5.40 %
2252,Murican-Mild,District ChopHouse & Brewery,American Amber / Red Ale,4.20 %
2275,Cappy 's Ale,Thomas Hooker Brewing Company,American Amber / Red Ale,-
2276,Holiday Rye,Hermit Thrush Brewery,American Amber / Red Ale,6.70 %
2277,Bourbon Barrel Red Oak Ale,Tornado Brewing Company,American Amber / Red Ale,-
2369,Trail Blazer Red,Inland Empire Brewing Company,American Amber / Red Ale,7.00 %
2400,Woodcutter 's Amber Ale,Tooborac Hotel & Brewery,American Amber / Red Ale,5.50 %
2576,Brigantine Ambree,Brasserie De La Cote De Jade,American Amber / Red Ale,5.00 %
2583,Amberjack,Backshore Brewing Company,American Amber / Red Ale,6.50 %
2655,Electroshock Therhopy,Wisconsin Brewing Co. .,American Amber / Red Ale,-
2756,Steam Beer,Sonnet 43 Brew House,American Amber / Red Ale,3.80 %
2786,Nighthawk India Red,GrÃ 1/4 nerlÃ ¸ kka Brygghus,American Amber / Red Ale,6.00 %
2816,Reservoir Hops,HolzbrÃ $ u,American Amber / Red Ale,6.10 %
2909,The Gentle Mongoose,Holy City Brewing,American Amber / Red Ale,6.90 %
2939,Magnitude Imperial Red,Freedom 's Edge Brewing Co. .,American Amber / Red Ale,7.50 %
2961,Capitol Copper Ale,American River Brewing Company,American Amber / Red Ale,6.50 %
2964,Red Baron Ale,Schram Vineyards Winery & Brewery,American Amber / Red Ale,6.50 %
2987,Red Sun,Mad Hops,American Amber / Red Ale,5.40 %
3031,Flagstaff Big Rapid Red,Flagstaff Brewing Company,American Amber / Red Ale,9.20 %
3099,Alvarado Ale,San Diego Brewing Co. .,American Amber / Red Ale,-
3107,Unite,Midnight Sun Brewing Co. .,American Amber / Red Ale,7.50 %
3111,Belligerent Bloke,Angel City Brewery,American Amber / Red Ale,4.50 %
3112,Downeast Engineering Amber,Deepwater Brewing Company,American Amber / Red Ale,-
3240,Oakley 's Amber,Elk Street Brewery & Tap Room,American Amber / Red Ale,4.60 %
3270,Mamies Amber,Gold Camp Brewing Company,American Amber / Red Ale,4.70 %
3285,Misconception Amber Ale,Bitter Esters Brewhouse,American Amber / Red Ale,5.50 %
3435,Ribe JubilÃ ¦ ums Ale,Ribe Bryghus,American Amber / Red Ale,6.00 %
3455,Abandoned Planet,Proof Brewing Company,American Amber / Red Ale,8.00 %
3457,Ass Clown Salted Ginger Black Sour,Ass Clown Brewing,American Amber / Red Ale,7.10 %
3461,Hollbeer BiÃ © re De Printemps,Brasserie Hollbeer et Magasin,American Amber / Red Ale,6.50 %
3508,T.B.C - Stumbling Bee Honey Amber,Titanic Brewing Company,American Amber / Red Ale,5.50 %
3678,Judy 's,Bangin ' Banjo Brewing Company,American Amber / Red Ale,5.50 %
3713,Micoua,Microbrasserie St-Pancrace,American Amber / Red Ale,-
3757,Spotlight Series - Team Miller / Tomei REDiculous Imperial Red Ale,Stone Brewing Co. .,American Amber / Red Ale,9.70 %
3762,Oak Aged Last Call,Blue Blood Brewery,American Amber / Red Ale,8.00 %
3785,Meat Market,Croocked Moon Brewing,American Amber / Red Ale,7.50 %
4041,Old Guardian Barley Wine Style Ale - Extra Hoppy,Stone Brewing Co. .,American Barleywine,11.00 %
4088,Old Cellar Dweller,Driftwood Brewery,American Barleywine,11.60 %
4138,Three Sheets Barleywine ( Barrel Aged ),Ballast Point Brewing Company,American Barleywine,9.00 %
4173,AmEn ! Barleywine - Barrel Aged,Cahoots Brewing,American Barleywine,11.10 %
