id,title,authors,venue,year
1255,management information systems towards the new economy : the new digital enterprise,sp anastasiades,"alfa scientific books editions , athens , greece",
2526,groundwater modelling of wanilla catchment using flownet analysis,"j rodert , m teubner","proceedings of water 99 joint congress , 25 thhydrology and & hellip ; ,",
3206,"underpricing , price stabilization and long run performance in initial public offerings : a study on","g giudici , s paleari","unpublished manuscript ,",1999.0
3283,voting over non-linear taxes in a stylized representative democracy .,"h bohn , c stuart","university of california at santa barbara , mimeo ,",
3782,communicating x-machines,"j barnard , j whitworth , m woodward","information and software technology ,",1996.0
4000,more to hyaluronic acid than meets the eye,j van brunt,"biotechnology , i ,",
4011,"theory of molecular fluids ( clarendon , oxford , 1984 )","cg gray , ke gubbins",vol .,
4024,computing iceberg queries e ciently,"m fang , n shivakumar , h garcia-molina , r motwani ,",,
4163,a letter oriented minimal perfect hashing function,portal.acm.org,,
5049,factors influencing career choices of native american and caucasian american high school students : a,cm doud,,2003.0
5252,edge dislocations dissociated in { 112 } planes and twinning mechanism of bcc metals,k ogawa,"phil . mag ,",
6166,the coriolis group,ms tumlin,,
6274,strategies for reflective practice,jm peters,"new directions for adult and continuing education ,",1991.0
6310,investigation of the suppression of the narrow channel effect in deep sub-micron extigate,"a burenkov , k tietzel , j lorenz , h ryssel , u","proc . 29th eur . solid-state device research conf . ( essderc ) ,",
6752,"microsoft corporation h. robinson , intelligent search test group . applying models in your testing",s rosaria,information and software,
7032,evidence of energetic reaction between helium and hydrogen species in rf generated plasmas,"j phillips , c chen",,
8162,buffer overflow management in qos switches,"a kesselman , z lotker , y mansour , b patt-shamir , b",,
8279,new method of determining the thermal conductibility of bodies,maj angstrã ¶ m,"phil . mag ,",
8434,on processing xml in ldap,"g lausen , pj marron","intl. conference on very large data bases ( vldb ) ,",
9432,"the best of times , the worst of times : feminism in the united states",j brenner,"see threlfall ,",
10057,gradual and verifiable release of a secret,"ef brickell , d chaum , ib damgard , j van de graaf",lecture notes in computer,
10526,compressed suffix arrays and suffix trees with applications to text indexing and string matching,"r grossi , js vitter",,
10861,in their own voices : women learning about their own development,c marienau,"new directions for adult and continuing education ,",1995.0
10932,larger than life : itâ ?? s so nonlinear,km evans,"university of wisconsin ,",
11546,"catalysis : modern trends , proc","vd kumari , k murthy , m subrahmanyam , ks patil , pk","12th national symposium on catalysis , bombay , india ,",
11917,tentative detection of a cosmic far-infrared background with cobe,"jl puget , a abergel , jp bernard , f boulanger , wb","astronomy and astrophysics-berlin - ,",1996.0
12230,enacting and deacting roles in agent programming,"m dastani , b van riemsdijk , j hulstijn , f dignum ,",,
17821,correlation between magnetic shear and exb shear flow on jet itbs,"b esposito , f crisanti , v parail , p maget , y",,
18040,the us federal pki and the federal bridge certification authority,p alterman,"computer networks ,",2001.0
18748,etal . anarchitectureforwidearea multicast routing,"s deering , d estrin , d farinacci , v jacobson",proc . acm,
19409,reliability evaluation in distributed computing environments using the ahp,hma fahmy,"computer networks ,",2001.0
20941,"g. , & plexousakis , d. ( 2003 ) . optimizing taxanomic semantic web queries using labelling schemes",v christophides,"journal of web semantics ,",
21638,iceland internet shopping,"j wittgreffe , r memmory","bt technology journal ,",2000.0
21710,h-trees : a dynamic associative search index for 00db,"cc low , bc ooi , h lu","proceedings , acm sigmod ,",
24240,assembly with robots in presence of uncertainty,"r suarez , l basanez","proc . int . symp . industrial robots ,",
24403,"sequences of proteins of immunological interest , 5th ed. , national institutes of health , bethesda","ea kabat , tt wu , hm perry , ks gottesman , c foeller","md ,",
24632,eurofix : have we reached the limit ?,"gwa offermans , d van willigen , ej breeuwer",,
24702,taking student government seriously .,jr bolen,"social studies and the young learner ,",1999.0
25352,1996 . analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"c faloutsos , v gaede","proc . 22nd int . conf . on very large data bases , bombay ,",
25816,land use changes in the environs of moscow,"g ioffe , t nefedova","area ,",2001.0
28337,s. zdonik disseminating updates on broadcast disks,"s acharya , m franklin",22nd vldb conference,
28447,formal semantics for time in databases,"j clifford , ds warren","acm transactions on database systems ,",1983.0
28756,spatio-temporal retrieval with rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n","proceedings of the international conference on very large & hellip ; ,",1999.0
29700,"june of 1999 , ins mounted enforcement operation in the vanguard meat processing plant in nebraska ;",i may,,
29977,"jacquet , r. & hirsh-pasek , k. ( 1993 ) . lexical principles underlie verb learning",rm golinkoff,unpublished,
30312,translinear circuits-25 years on . pt . 1 : the foundations,b gilbert,"electronic engineering ,",1993.0
32504,chaos prediction in nonlinear feedback systems,"r genesio , a tesi","& hellip ; proceedings d [ see also iee proceedings-control theory and & hellip ; ,",1991.0
32654,caprera : an activity framework for transaction processing on wide-area networks proceedings of the,"s kumar , e kwang , d agrawai",h. garcia-molina and g. wiederhold . read-only transactions,
33205,comparison of wire-guided cricothyrotomy versus standard surgical cricothyrotomy technique-standard,"tc chan , gm vilke , kj bramwell , dp davis , rs","journal of emergency medicine ,",1999.0
33582,bridging heterogeneity : research and practice of database middleware technology,"f de ferreira rezende , g sauter , ag daimler-benz","proceedings of the 24rd international conference on very & hellip ; ,",1998.0
33690,architectural support for designing fault-tolerant open distributed systems,"s hariri , a choudhary , b sarikaya",,
34226,importing the semantic web in uddi,"m paolucci , t kawamura , tr payne , k sycara","lecture notes in computer science ,",2002.0
34661,the net generation,d tapscott,,
35847,optimal experience in work and leisure,"m csikszentmihalyi , j lefevre","journal of personality and social psychology ,",1989.0
37693,interactions between acoustic waves and turbulent combustion with the eddy dissipation concept,"cl iandoli , e sciubba",,
37789,ham : a general purpose hypermedia abstract machine,"b campbell , jm goodman","proc . acm conf . hypertext ,",
37962,chloral hydrate intoxication in a newborn infant,"e kirimi , h caksen , y cesur , d odabas , e ozkaya , n","journal of emergency medicine ,",2002.0
38297,characteristic emissions of smoke from prescribed fires for source apportionment,de ward,"proceedings of the 23rd annual meeting of the air pollution & hellip ; ,",
38758,users look for protection against technology vendor flame-outs,l copeland,"computerworld ,",
39139,microsoft site server 3.0 commerce edition .,r dragan,"pc magazine ,",
39243,surgical versus non-surgical management of pleural empyema,n coote,"cochrane database syst rev ,",2002.0
39910,design units a layered approach for design driven software development,"j kim , cr carlson","information & software technology ,",2001.0
40812,evolution and issues in metacase,"s kelly , k smolander","information and software technology ,",1996.0
40863,"comparative effects of 1 , 25 ( oh ) 2 d 3 and eb 1089 on cell cycle kinetics in mcf-7 cells","m simboli-campbell , j welsh","& hellip ; d : a pluripotent steroid hormone : proceedings of the 9th & hellip ; ,",
40927,can patients with neuromediated syncope safely drive motor vehicles ?,"r sheldon , m koshman","journal of emergency medicine ,",1995.0
42411,â ? ³ traversal recursion : a practical approach to supporting recursive applications.â ? ³ acm sigmod,a rosenthalâ ? ¦,"sigmod record ,",
42582,a probabilistic framework for feature-based speech recognition,"j glass , j chang , m mccandlessâ ? ¦",,
42859,specifying mining algorithms with iterative user-defined aggregates,iud aggregates,"ieee transactions on knowledge and data engineering ,",2004.0
