id,name,addr,city,phone,type,class
0,` apple pan the ',' 10801 w. pico blvd. ',` west la ',310-475-3585,american,534
4,` benita \ 's frites ',' 1433 third st. promenade ',` santa monica ',310-458-2889,` fast food ',538
9,` bristol farms market cafe ',' 1570 rosecrans ave. s. ',pasadena,310-643-5229,californian,543
19,` feast from the east ',' 1949 westwood blvd. ',` west la ',310-475-0400,chinese,553
21,` hollywood hills coffee shop ',' 6145 franklin ave. ',hollywood,213-467-7678,` coffee shops ',555
25,` jody maroni \ 's sausage kingdom ',' 2011 ocean front walk ',venice,310-306-1995,` hot dogs ',559
27,` john o \ ` groats ',' 10516 w. pico blvd. ',` west la ',310-204-0692,` coffee shops ',561
29,` johnny reb \ 's southern smokehouse ',' 4663 long beach blvd. ',` long beach ',310-423-7327,southern/soul,563
30,` johnny rockets ( la ) ',' 7507 melrose ave. ',la,213-651-3361,american,564
31,` killer shrimp ',' 4000 colfax ave. ',` studio city ',818-508-1570,seafood,565
32,` kokomo cafe ',' 6333 w. third st. ',la,213-933-0773,american,566
36,` la serenata de garibaldi ',' 1842 e. first ',` st. boyle hts . ',213-265-2887,mexican/tex-mex,570
37,` langer \ 's ',' 704 s. alvarado st. ',la,213-483-8050,delis,571
39,` main course the ',' 10509 w. pico blvd. ',` rancho park ',310-475-7564,american,573
41,` martha \ 's ',' 22nd street grill 25 22nd ',` st. hermosa beach ',310-376-7786,american,575
42,` maxwell \ 's cafe ',' 13329 washington blvd. ',` marina del rey ',310-306-7829,american,576
44,mishima,' 8474 w. third st. ',la,213-782-0181,` noodle shops ',578
48,` ocean star ',' 145 n. atlantic blvd. ',` monterey park ',818-308-2128,seafood,582
49,` original pantry bakery ',' 875 s. figueroa st. downtown ',la,213-627-6879,diners,583
52,` pink \ 's famous chili dogs ',' 709 n. la brea ave. ',la,213-931-4223,` hot dogs ',586
54,r-23,' 923 e. third st. ',` los angeles ',213-687-7178,japanese,588
58,` russell \ 's burgers ',' 1198 pch ',` seal beach ',310-596-9556,hamburgers,592
63,taiko,' 11677 san vicente blvd. ',brentwood,310-207-7782,` noodle shops ',597
64,` tommy \ 's ',' 2575 beverly blvd. ',la,213-389-9060,hamburgers,598
65,` uncle bill \ 's pancake house ',' 1305 highland ave. ',` manhattan beach ',310-545-5177,diners,599
73,` cucina della fontana ',' 368 bleecker st. ',` new york city ',212-242-0636,italian,607
78,` elias corner ',' 24-02 31st st. ',queens,718-932-1510,greek,612
82,` jackson diner ',' 37-03 74th st. ',queens,718-672-1232,indian,616
84,` john \ 's pizzeria ','48 w. 65th st. ',` new york city ',212-721-7001,pizza,618
85,` kelley & ping ',' 127 greene st. ',` new york city ',212-228-1212,pan-asian,619
86,kiev,' 117 second ave. ',` new york city ',212-674-4040,ukrainian,620
90,` lemongrass grill ',' 61a seventh ave. ',brooklyn,718-399-7100,thai,624
93,menchanko-tei,'39 w. 55th st. ',` new york city ',212-247-1585,japanese,627
95,` monsoon ( ny ) ',' 435 amsterdam ave. ',` new york city ',212-580-8686,thai,629
108,` stick to your ribs ',' 5-16 51st ave. ',queens,718-937-3030,bbq,642
113,` teresa \ 's ','80 montague st. ',queens,718-520-2910,polish,647
137,` steakhouse the ',' 128 e. fremont st. ',` las vegas ',702-382-1600,steakhouses,671
139,` sterling brunch ',' 3645 las vegas blvd. s. ',` las vegas ',702-739-4651,eclectic,673
140,` tre visi ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7331,italian,674
146,` bobby & june \ 's kountry kitchen ',' 375 14th st. ',atlanta,404-876-3872,southern/soul,680
150,canoe,' 4199 paces ferry rd. ',atlanta,770-432-2663,` american ( new ) ',684
151,` carey \ 's ',' 1021 cobb pkwy . se ',marietta,770-422-8042,hamburgers,685
152,` carey \ 's corner ',' 1215 powers ferry rd. ',marietta,770-933-0909,hamburgers,686
157,` flying biscuit the ',' 1655 mclendon ave. ',atlanta,404-687-8888,eclectic,691
