id,Song_Name,Artist_Name,Album_Name,Genre,Price,CopyRight,Time,Released
1255,She Even Woke Me Up To Say Goodbye,Kenny Rogers,49 All Time Greatest Hits,"Country , Traditional Country , Cowboy",$ 0.89,( c ) 2008 Goldenlane Records,2:21,"August 1 , 2008"
2526,Crushed By A Crowd,Tiger Lou,A Partial Print,Alternative Rock,$ 0.99,2008 Startracks,3:54,"January 1 , 2008"
3206,Fortunate Son,U2,Achtung Baby ( Deluxe Edition ),Rock,$ 1.29,"( C ) 2011 Universal-Island Records Limited under exclusive licence to Mercury Records Limited in the UK , Interscope Records in the US and Universal Music Group for the rest of the world",2:39,"October 31 , 2011"
3283,Addicted 2 the Bass ( Nick Thayer Remix ),Wideboys,Addicted 2 the Bass ( The Refix ),Dance & Electronic,$ 0.99,( C ) 2013 Radikal Records,5:12,"May 7 , 2013"
3782,Love Me,Elvis Presley,Aloha from Hawaii via Satellite ( Legacy Edition ),Pop,$ 0.99,( c ) 2015 Covered Records,1:55,"March 15 , 2013"
4000,The Drive-By [ Explicit ],Ice Cube,AmeriKKKa 's Most Wanted [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2015 Priority Records LLC,1:01,"April 14 , 2015"
4011,So Damn Cool,Ugly Kid Joe,America 's Least Wanted,Rock,$ 0.99,( C ) 1992 The Island Def Jam Music Group,4:26,"August 31 , 1992"
4024,Because Of You,Willie Nelson,American Classic ( Amazon Exclusive ),"Country , Outlaw & Progressive Country",$ 1.29,( C ) 2009 Blue Note Records,3:23,"August 21 , 2009"
4163,W.O.L.F.,Yellow Claw,Amsterdam Trap Music [ Explicit ],Dance & Electronic,$ 0.99,2013 Mad Decent,3:02,"November 19 , 2013"
4610,Army Of Love ( Mixin Marc & Tony Svejda Instrumental ),Kerli,Army Of Love ( Remixes ),Dance & Electronic,$ 1.29,( C ) 2011 The Island Def Jam Music Group,7:01,"May 3 , 2011"
5049,The Battle,Brian Tyler and Danny Elfman,Avengers : Age of Ultron ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2015 MARVEL,4:24,"April 28 , 2015"
5252,Bringing Back The Sunshine,Blake Shelton,BRINGING BACK THE SUNSHINE,Country,$ 1.29,2005 Maverick Recording Company,4:02,"September 30 , 2014"
6166,Pyramid,Two Door Cinema Club,Beacon,"Alternative Rock , Indie & Lo-Fi",$ 1.29,( C ) 2012 Two Door Cinema Club under exclusive license to KitsunÌ © France,3:09,"September 2 , 2012"
