fsclr,trddvlpmnt(mrkr),bdvrst(mrkr),rbnsss(mrkr),chldrnsss(mrkr),thsss(mrkr),ndgnssss(mrkr),dsbltsss(mrkr),ctstlfrdvlpmnt(mrkr),knwldgfrdvlpmnt(mrkr),gndrqlt(mrkr),rgnstnd,rgnstnnm,rgnstntp,rgnstnclss,rgnstnsb-clss,cntnntd,cntnntnm,prjctbrwsrcntrd,cntrrgnd,cntrrgnnm,cntrrgnprcnt,sctrd,sctrnm,sctrprcnt,mntspnt
2009/2010,1,0,0,0,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,YE,YE,Yemen,0.0081,31191,Agricultural services,0.1,24300.0
2009/2010,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,GD,5,Commonwealth,0.0222,31110,Agricultural policy and administrative management,0.1,28860.0
2009/2010,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,4,Oceania,KI,5,Commonwealth,0.0222,15130,Legal and judicial development,0.1,28860.0
2009/2010,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,SZ,5,Commonwealth,0.0222,11330,Vocational training,0.05,14430.0
2009/2010,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,TT,5,Commonwealth,0.0222,31110,Agricultural policy and administrative management,0.1,28860.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,DM,5,Commonwealth,0.0222,11420,Higher education,0.1,5772.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,IN,5,Commonwealth,0.0222,12261,Health education,0.1,5772.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,JM,5,Commonwealth,0.0222,11110,Education policy and administrative management,0.25,14430.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,JM,5,Commonwealth,0.0222,11230,Basic life skills for youth and adults,0.1,5772.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,LC,5,Commonwealth,0.0222,11130,Teacher training,0.1,5772.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,PK,5,Commonwealth,0.0222,11420,Higher education,0.1,5772.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,4,Oceania,WS,5,Commonwealth,0.0222,31181,Agricultural education/training,0.1,5772.0
2009/2010,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,LC,1,America,0.0059,11110,Education policy and administrative management,1.0,354.0
2009/2010,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,SZ,2,Africa,0.0038,11110,Education policy and administrative management,1.0,228.0
2009/2010,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,4,Oceania,WS,4,Oceania,0.0141,11110,Education policy and administrative management,1.0,846.0
2009/2010,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,DJ,4,La Francophonie,0.0233,33110,Trade policy and administrative management,0.1062,12867.192
2009/2010,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,GE,4,La Francophonie,0.0233,15110,Public sector policy and administrative management,0.2563,31053.307999999997
2009/2010,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,GN,4,La Francophonie,0.0233,16020,Employment policy and administrative management,0.0563,6821.308000000001
2009/2010,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,ML,4,La Francophonie,0.0233,15110,Public sector policy and administrative management,0.2563,31053.307999999997
2009/2010,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,TD,4,La Francophonie,0.0233,41010,Environmental policy and administrative management,0.0562,6809.191999999999
2009/2010,0,0,0,0,0,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5,Europe,MK,4,La Francophonie,0.0233,11420,Higher education,1.0,13980.0
2009/2010,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,MR,4,La Francophonie,0.0233,11130,Teacher training,0.4,9320.0
2009/2010,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,TD,4,La Francophonie,0.0233,15150,Democratic participation and civil society,0.1,2330.0
2009/2010,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,VN,4,La Francophonie,0.0233,16061,Culture and recreation,0.1,2330.0
2009/2010,0,0,0,0,0,0,0,0,0,2,1005260,CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,LA,4,La Francophonie,0.0233,11110,Education policy and administrative management,1.0,3495.0
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,ER,ER,Eritrea,0.0074,12261,Health education,0.03,952.282098
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,MA,MA,Morocco,0.0038,12110,Health policy and administrative management,0.01,163.003242
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,MG,MG,Madagascar,0.0233,12110,Health policy and administrative management,0.01,999.467247
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,1,America,PA,PA,Panama,0.0071,41081,Environmental education/training,0.05,1522.793445
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,TN,TN,Tunisia,0.0128,12181,Medical education/training,0.02,1098.127104
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,3,Asia,VN,VN,Viet Nam,0.0357,11330,Vocational training,0.63,96476.47147
2009/2010,0,0,0,1,1,0,0,0,0,2,1001881,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,VC,VC,St.Vincent & Gr,0.02,11110,Education policy and administrative management,0.25,12542.92
