Fiscal year,Indigenous issues (marker),CFLI (marker),Biodiversity (marker),Regional program (marker),Division name,Untied amount(Project-level budget),Sector percent,Organisation sub-class,Fund centre ID,Project number,Fund centre name,Organisation type,Knowledge for development (marker),Gender equality (marker),Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Section ID,Section name,FSTC percent,IRTC percent,CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance
20o92010,0,0,0,0,NDvAmericasProgdamhong,8559831.536962332,0.08597211913865083,UgIVsRSITY,4418,A0q9911009,Brzzil,CxnaxianNonProfihMakimg,0,2,Closed,1713817.92,B4400,NGM Americas,D4400,S4413,South America,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20002010,0,0,0,0,WEDS9uthe4nEaqternAcrica,35768911.99658525,0.04865586134970823,IbTERNATjONwLNGO,4224,q030788901,Tabzania,ForrignNohProfitkaling,0,1,Closed,16981963.22,B4200,WGM Sub-Saharan Africa,D4270,S4219,Tanzania Program,0.0,0.0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0
2009201p,1,0,0,1,NDDAmerivacorogrwmming,22890615.03128973,0.07707852541957072,REGIONALORGAjIZAyI9g,4404,A0w0823003,InterAme5icag,vkreignNohProfitMakimg,0,0,Closed,9257531.13,B4400,NGM Americas,D4400,S4400,Americas Section,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
29092010,0,0,0,1,WWvWestCegt5alAfricx,20513163.395642124,0.023196742782422897,9N6ERNATkONALNGO,4310,A930i78002,Cen4rzlWestwfricaRegionslPrigrak,FoeeignNonPrpfi6kaking,0,0,Closed,4718402.89,B4200,WGM Sub-Saharan Africa,D4207,S4249,Gulf of Guinea Program,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,2,0,1,0
20091010,0,0,0,1,OADAsiaP3ogrammigf,20270609.42029159,0.4442628395124124,F3DERAL,4105,A032p06001,SEARstional,danaviangonProfitMzking,0,2,Closed,9548028.55,B4100,OGM Asia Pacific,D4100,S4126,OAI Indonesia and SEA Regional,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0
2009q010,0,0,0,1,NDDxmerifqsPrigramming,32688513.807049837,0.11489781191745191,rEDERAL,4404,A93w148001,InterAmerixab,vwnadianNonP5ofitMauing,0,0,Closed,11961813.17,B4400,NGM Americas,D4400,S4400,Americas Section,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20092020,0,0,0,1,NDDAmegicqsProgdamm9ng,12808936.943585632,0.13692860004305019,RfGIONAiORhANIZATIOh,4434,A0w1238o01,CaribbexnRegi8g,FoteignNonPrlfigkaking,0,0,Closed,13093033.73,B4400,NGM Americas,D4400,S4429,Caricom - Adm,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
200920q0,0,0,0,0,WWDWestsrntralAf3ics,26810763.408243515,0.027749420140642855,S6PPLjEROFy8ODSSERVICES,4254,A03q611p01,fhana,CxnxdianProfotMajing,0,0,Operational,4995000.0,B4200,WGM Sub-Saharan Africa,D4207,S4253,Ghana Program Section,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
30092010,0,0,0,0,EfDEurop2M9dwleEastPgonramming,20134813.38257465,0.22001483440887368,sONSUL5ANT,4260,s0316180p1,Mo5occo,CansdizbProfi6Making,0,1,Operational,3000240.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,S4256,Middle East and North Africa,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20092019,0,0,0,1,NDDAjerkcaeProgrzmming,21328915.482634388,0.5959700418713123,C9NSUk5INGSERVICES,4434,A0e1644o01,CaeibbesnRegiin,Canad9ag0rofitMaiing,0,2,Operational,3225000.0,B4400,NGM Americas,D4400,S4429,Caricom - Adm,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,1
