miller2_FiscalYear,miller2_IndigenousIssues(marker),miller2_CFLI(marker),miller2_Biodiversity(marker),miller2_RegionalProgram(marker),miller2_DivisionName,miller2_UntiedAmount(Project-levelBudget),miller2_SectorPercent,miller2_OrganisationSub-class,miller2_FundCentreID,miller2_ProjectNumber,miller2_FundCentreName,miller2_OrganisationType,miller2_KnowledgeForDevelopment(marker),miller2_GenderEquality(marker),miller2_TradeDevelopment(marker),miller2_UrbanIssues(marker),miller2_ChildrenIssues(marker),miller2_YouthIssues(marker),miller2_DisabilityIssues(marker),miller2_ICTAsAToolForDevelopment(marker),miller2_OrganisationID,miller2_OrganisationName,miller2_OrganisationClass,miller2_ContinentID,miller2_ContinentName,miller2_ProjectBrowserCountryID,miller2_CountryRegionID,miller2_CountryRegionName,miller2_CountryRegionPercent,miller2_SectorID,miller2_SectorName,miller2_AmountSpent
2009/2010,0,0,0,0,MED Economic Development,30000000.0,0.1,IFI,5461,M013185001,*World Bank Group,Foreign Non-Profit Making,0,1,1,0,0,0,0,0,1001306,World Bank,Multilateral,3,Asia,YE,YE,Yemen,0.0081,31191,Agricultural services,24300.0
2009/2010,0,0,0,0,MID International Organizations,13000000.0,0.1,OTHER MULTILATERAL,5293,M013275001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,2,1,0,0,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Multilateral,1,America,GD,5,Commonwealth,0.0222,31110,Agricultural policy and administrative management,28860.0
2009/2010,0,0,0,0,MID International Organizations,13000000.0,0.1,OTHER MULTILATERAL,5293,M013275001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,2,1,0,0,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Multilateral,4,Oceania,KI,5,Commonwealth,0.0222,15130,Legal and judicial development,28860.0
2009/2010,0,0,0,0,MID International Organizations,13000000.0,0.05,OTHER MULTILATERAL,5293,M013275001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,2,1,0,0,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Multilateral,2,Africa,SZ,5,Commonwealth,0.0222,11330,Vocational training,14430.0
2009/2010,0,0,0,0,MID International Organizations,13000000.0,0.1,OTHER MULTILATERAL,5293,M013275001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,2,1,0,0,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Multilateral,1,America,TT,5,Commonwealth,0.0222,31110,Agricultural policy and administrative management,28860.0
2009/2010,0,0,0,0,MID International Organizations,2600000.0,0.1,OTHER MULTILATERAL,5293,M013276001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,0,0,0,0,0,0,1,1001921,COL - Commonwealth of Learning,Multilateral,1,America,DM,5,Commonwealth,0.0222,11420,Higher education,5772.0
2009/2010,0,0,0,0,MID International Organizations,2600000.0,0.1,OTHER MULTILATERAL,5293,M013276001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,0,0,0,0,0,0,1,1001921,COL - Commonwealth of Learning,Multilateral,3,Asia,IN,5,Commonwealth,0.0222,12261,Health education,5772.0
2009/2010,0,0,0,0,MID International Organizations,2600000.0,0.25,OTHER MULTILATERAL,5293,M013276001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,0,0,0,0,0,0,1,1001921,COL - Commonwealth of Learning,Multilateral,1,America,JM,5,Commonwealth,0.0222,11110,Education policy and administrative management,14430.0
2009/2010,0,0,0,0,MID International Organizations,2600000.0,0.1,OTHER MULTILATERAL,5293,M013276001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,0,0,0,0,0,0,1,1001921,COL - Commonwealth of Learning,Multilateral,1,America,JM,5,Commonwealth,0.0222,11230,Basic life skills for youth and adults,5772.0
2009/2010,0,0,0,0,MID International Organizations,2600000.0,0.1,OTHER MULTILATERAL,5293,M013276001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,0,0,0,0,0,0,1,1001921,COL - Commonwealth of Learning,Multilateral,1,America,LC,5,Commonwealth,0.0222,11130,Teacher training,5772.0
