Fiscal year,CountryRegion name,Organisation ID,Indigenous issues (marker),Branch name,Sector percent,Organisation type,Section ID,Children issues (marker),Project Browser country ID,Biodiversity (marker),Continent name,Sector ID,Organisation class,Division ID,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Division name,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker)
2009/2010,Brazil,1000356,0,NGM Americas,0.3,Canadian Non-Profit Making,S4413,0,BR,0,America,32130,Civil Society,D4400,A020911009,Closed,1713817.92,B4400,NDD Americas Programming,South America,0,4418,Brazil,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,"Tanzania,Un Rep",1012173,0,WGM Sub-Saharan Africa,0.43,Foreign Non-Profit Making,S4219,0,TZ,0,Africa,24040,Civil Society,D4270,A030788001,Closed,16981963.22,B4200,WED Southern & Eastern Africa,Tanzania Program,0,4224,Tanzania,16981963.22,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0
2009/2010,Ecuador,1001300,1,NGM Americas,0.2,Foreign Non-Profit Making,S4400,1,EC,0,America,12220,Multilateral,D4400,A030833003,Closed,9257531.13,B4400,NDD Americas Programming,Americas Section,1,4404,Inter American,9257531.13,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Western Africa,1007729,0,WGM Sub-Saharan Africa,0.2,Foreign Non-Profit Making,S4249,0,ML,0,Africa,41081,Civil Society,D4207,A030978002,Closed,4718402.89,B4200,WWD West & Central Africa,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,South-Eastern Asia,10050,0,OGM Asia Pacific,0.35,Canadian Non-Profit Making,S4126,0,ID,0,Asia,43030,Governmental,D4100,A031006001,Closed,9548028.55,B4100,OAD Asia Programming,OAI Indonesia and SEA Regional,1,4105,SEA Regional,9548028.55,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Ecuador,30410,0,NGM Americas,1.0,Canadian Non-Profit Making,S4400,0,EC,0,America,74010,Governmental,D4400,A031148001,Closed,11961813.17,B4400,NDD Americas Programming,Americas Section,1,4404,Inter American,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,South America,1001172,0,NGM Americas,1.0,Foreign Non-Profit Making,S4429,0,SR,0,America,13040,Multilateral,D4400,A031238001,Closed,13093033.73,B4400,NDD Americas Programming,Caricom - Adm,1,4434,Caribbean Region,13093033.73,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Ghana,1014962,0,WGM Sub-Saharan Africa,0.1,Canadian Profit Making,S4253,0,GH,0,Africa,31181,Civil Society,D4207,A031611001,Operational,4995000.0,B4200,WWD West & Central Africa,Ghana Program Section,0,4254,Ghana,4995000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Morocco,Information not available,0,"EGM Europe, Middle East and Maghreb",0.4,Canadian Profit Making,S4256,0,MA,0,Africa,15150,Individual,D3100,A031618001,Operational,3000240.0,B3100,EDD Europe-Middle East Programming,Middle East and North Africa,0,4260,Morocco,3000240.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Caribbean,1000128,0,NGM Americas,0.11,Canadian Profit Making,S4429,0,AG,0,America,41010,Civil Society,D4400,A031644001,Operational,3225000.0,B4400,NDD Americas Programming,Caricom - Adm,1,4434,Caribbean Region,3225000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Caribbean,1000128,0,NGM Americas,0.11,Canadian Profit Making,S4429,0,CU,0,America,15150,Civil Society,D4400,A031644001,Operational,3225000.0,B4400,NDD Americas Programming,Caricom - Adm,1,4434,Caribbean Region,3225000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Afghanistan,1014441,0,OGM Asia Pacific,1.0,Canadian Profit Making,S4141,0,AF,0,Asia,99810,Civil Society,D4100,A031652001,Closed,1292713.88,B4100,OAD Asia Programming,"OAA Afghanistan, Pakistan and Sri Lanka",0,4125,Afghanistan,0.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Canada,1014017,0,MFM Global Issues and Development,1.0,Canadian Non-Profit Making,S1077,0,CA,0,America,43010,Civil Society,D5440,A031751005,Operational,574339.0,B5100,MGD Social Development,MGS Education Child Protection&Gender,0,1015,"Educ, Child Protect & Gender Equal - POL",0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
