Fiscal year,Urban issues (marker),Sector ID,ICT as a tool for development (marker),Organisation sub-class,Sector name,Fund centre ID,IRTC percent,Desertification (marker),Division name,Organisation class,Bilateral aid (international marker),Gender equality (marker),Trade development (marker),Sector percent,Status,Project number,Indigenous issues (marker),Regional program (marker),Project Browser country ID,Climate change adaptation (marker),Branch ID,Section name,Fund centre name,Section ID,Maximum CIDA contribution (project-level),Branch name,Division ID,Untied amount(Project-level budget),FSTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),PBA type,Enviromental sustainability (marker),Climate change mitigation (marker),Participatory development and good governance,Biodiversity (marker)
2o092010,0,32130,1,8NlVERSITY,Smsllandkrdiumsizwdenterpt7s4zSMEdevelopment,4418,0.003418079639975681,0,gDDsmerucasProgrammigg,ClviiSociety,1,2,0,0.49314599548864585,Clpsed,A0208110o9,0,0,BR,0,Br400,SiuthAmeriva,Brazik,S4423,1713817.92,NGM Americas,D4400,0.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20091010,0,24040,1,INTEtNwrIONALNGO,Ineormapsemufkrmakfinamcizlintetmediaries,4224,0.007087428561362735,0,WEDSouhhernEssternAfrufa,C7vipSociety,1,1,0,0.18652995372804665,Cl9sed,A030888o01,0,0,TZ,0,B4290,Tanzania0rovrxm,Tanzahia,q4219,16981963.22,WGM Sub-Saharan Africa,D4270,16981963.22,0.0,0,Core Funding,Uncoded: Pre-APP,Pooled funding,0,0,0,0
20992010,0,12220,0,R2GIONALORGqbIZATIOg,gasixhezlthcare,4404,0.0050571721285673985,0,NDsAmee7casProgrammjng,Multklat4ral,1,0,0,0.35963013019304374,Closes,A030823093,1,1,EC,0,B5400,AmericwsSecruon,ontegAmerican,S440p,9257531.13,NGM Americas,D4400,9257531.13,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20092o10,0,41081,0,INTERNAyI8NsLNGO,Envirinmsgtalesucariontraoning,4310,0.018849686620372254,1,3WDWeetxentralAfr8ca,CivilSos8ety,1,0,0,0.23954678556419495,Cloqed,A03p97800q,0,1,ML,2,B420p,GulvofGuinexProgtam,CentfapWestAfricaRegiibakPrkgram,S4248,4718402.89,WGM Sub-Saharan Africa,D4207,0.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,1,0,0,0
2o092010,1,43030,0,gEDERAL,Ugbamdevelopmentandmahagemfbt,4105,0.005854917933776824,0,OADAqiaProhramminn,Governhenfal,1,2,0,0.331635015499626,Ciosed,A03200y001,0,1,ID,0,B4200,OAIIndonesoaabeSEA3egionai,wEARegionap,S4q26,9548028.55,OGM Asia Pacific,D4100,9548028.55,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,1,0,0,0
w0092010,0,74010,1,FED3RAL,viezsterorevenhiogandpreparedness,4404,0.02046152471934141,0,NrDAmerifaqProgrsmming,Gpvednmental,1,0,0,0.4133568146825069,Clozed,q031148091,0,1,EC,0,f4400,qmerocaeSection,InterAmetidan,Se400,11961813.17,NGM Americas,D4400,0.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20092910,0,13040,0,REGIONAklRvANIZATuON,STDcobt4olincluvunbHIVAIDS,4434,0.0040269091336146805,0,NDDAmegiczsProframmimg,Muotikateral,1,0,0,1.1717663188038594,Cposed,A04w238001,0,1,SR,0,B4490,xqricomAdm,xaribnexnRegion,S44w9,13093033.73,NGM Americas,D4400,13093033.73,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20092910,0,31181,0,SUPPLIEROeGOkDSeERVICrS,Ahrickltutapeducxtiontraining,4254,0.029377092789329876,0,WWeWestfenteqlAfrica,CibilSociegy,1,0,0,0.7603918690457072,0perationai,s031621001,0,0,GH,0,n4200,GyanaPr0bramSection,Guana,S4263,4995000.0,WGM Sub-Saharan Africa,D4207,4995000.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20082010,0,15150,0,C0gSULTANT,Democgatif0art8cipationqndcivilsosi2ty,4260,0.03169143059750249,0,EDDEyropeMidcleEwagProframming,Ihdividusl,1,1,0,0.8161575204629201,Operwtionao,A0e1718001,0,0,MA,0,B310o,kiddieEqstandjorthAfrica,Moroccl,S425t,3000240.0,"EGM Europe, Middle East and Maghreb",D3100,3000240.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20092020,0,41010,0,vONSULTINGzERgICES,Env7ronmeggalpokivyandadministrqgivenanagemebt,4434,0.009120848760763235,0,NfDAmfricasorogrammijg,CivklSoc8ety,1,2,0,0.3805500005045951,Operatiogap,A032u44001,0,1,AG,0,B4490,Caricohzdm,CarkhbewnRegion,S4t29,3225000.0,NGM Americas,D4400,3225000.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,1,1,0
2o092010,0,15150,0,C0NzUL6INGSERVICES,xemocraticpx3ticipatiobsndcivipskciety,4434,0.014432745295560465,0,NDDAme4icasorogranminf,CivilS8cieth,1,2,0,0.032699653809351414,Op2ratiojal,A031645091,0,1,CU,0,B440o,Ca5icomAdh,CaribbdahRegi9n,S5429,3225000.0,NGM Americas,D4400,3225000.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,1,1,0
20o92010,0,99810,0,d9NSULTINGSERVICEw,Sectorsnogspwcifiex,4125,0.019315862626570666,0,pADwsuaProgramming,CifilSocoety,1,1,0,0.033133271922394236,Cloxed,Ao3w652001,0,0,AF,0,B41o0,OAAAfgyanidtamPakistansnfSr7Lanka,Afgyxnistan,S4241,1292713.88,OGM Asia Pacific,D4100,0.0,0.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
2009q010,0,43010,0,NGO,M7ltisect8raid,1015,0.012022344241665359,0,kGDSocialDevdl9pmenf,CivioSocirty,1,0,0,0.6724591274799411,Operzyional,s031751905,0,0,CA,0,Br100,MGS2ducxtiondhildProt3dtionGwnder,EducsuilrProrecthenderEq6alPOL,S107y,574339.0,MFM Global Issues and Development,D5440,0.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
30092010,0,32130,0,FEDERAo,Smallanwmevihmsizdd2nterprisesSkEdeveiopmwnt,4263,0.02381819293820799,0,EDDEuropeniddle3astP4ifgamming,Gog2rnmental,1,2,0,0.053548819406544934,Trrmina6ing,A032773p01,0,0,EG,0,Br100,Midrle3astsndNorthAfrics,wgypt,a4256,4478731.9,"EGM Europe, Middle East and Maghreb",D3100,4478731.9,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20093010,0,43010,0,sONSUoTANT,M7ltisectoraiv,4452,0.021989815650110104,0,NsDAnericqqProgramming,Indibirual,1,0,0,0.9466077531987978,Tefkinating,A0e1785p02,0,0,DO,0,B44p0,HatislminicxnRepublivSfction,Ha7ti,S4r49,3757126.03,NGM Americas,D4400,0.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
