FiY,UrIs,SecID,ICTAAToFoDeve,OrganiSu,SecNa,FCeID,IRTCPerc,Dese,DivN,OrgCl,BilaAMar,GenEqua,TraDevel,SecPerc,Sta,ProjNu,IndIss,RegProg,ProBroCouID,ClChaAdap,BrID,SeN,FuCenN,SeID,ChIss,YouIss,DisabIss,KnowlFDeve,OrgaID,OrganiN,OrganiTy,ContID,ConN,CouRegID,CouReNa,CounRegPerc,AmSp
2009/2010,0,31191,0,IFI,Agricultural services,5461,0.0,0,MED Economic Development,Multilateral,1,1,1,0.1,Operational,M013185001,0,0,YE,0,B5100,*Bretton Woods Inst Fin Prog,*World Bank Group,S5460,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,3,Asia,YE,Yemen,0.0081,24300.0
2009/2010,0,31110,0,OTHER MULTILATERAL,Agricultural policy and administrative management,5293,0.0,0,MID International Organizations,Multilateral,0,2,1,0.1,Closed,M013275001,0,0,GD,1,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,1,America,5,Commonwealth,0.0222,28860.0
2009/2010,0,15130,0,OTHER MULTILATERAL,Legal and judicial development,5293,0.0,0,MID International Organizations,Multilateral,0,2,1,0.1,Closed,M013275001,0,0,KI,1,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,4,Oceania,5,Commonwealth,0.0222,28860.0
2009/2010,0,11330,0,OTHER MULTILATERAL,Vocational training,5293,0.0,0,MID International Organizations,Multilateral,0,2,1,0.05,Closed,M013275001,0,0,SZ,1,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,2,Africa,5,Commonwealth,0.0222,14430.0
2009/2010,0,31110,0,OTHER MULTILATERAL,Agricultural policy and administrative management,5293,0.0,0,MID International Organizations,Multilateral,0,2,1,0.1,Closed,M013275001,0,0,TT,1,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,1,America,5,Commonwealth,0.0222,28860.0
2009/2010,0,11420,1,OTHER MULTILATERAL,Higher education,5293,0.0,0,MID International Organizations,Multilateral,0,0,0,0.1,Closed,M013276001,0,0,DM,0,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,0,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,1,America,5,Commonwealth,0.0222,5772.0
2009/2010,0,12261,1,OTHER MULTILATERAL,Health education,5293,0.0,0,MID International Organizations,Multilateral,0,0,0,0.1,Closed,M013276001,0,0,IN,0,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,0,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,3,Asia,5,Commonwealth,0.0222,5772.0
2009/2010,0,11110,1,OTHER MULTILATERAL,Education policy and administrative management,5293,0.0,0,MID International Organizations,Multilateral,0,0,0,0.25,Closed,M013276001,0,0,JM,0,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,0,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,1,America,5,Commonwealth,0.0222,14430.0
2009/2010,0,11230,1,OTHER MULTILATERAL,Basic life skills for youth and adults,5293,0.0,0,MID International Organizations,Multilateral,0,0,0,0.1,Closed,M013276001,0,0,JM,0,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,0,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,1,America,5,Commonwealth,0.0222,5772.0
2009/2010,0,11130,1,OTHER MULTILATERAL,Teacher training,5293,0.0,0,MID International Organizations,Multilateral,0,0,0,0.1,Closed,M013276001,0,0,LC,0,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,0,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,1,America,5,Commonwealth,0.0222,5772.0
2009/2010,0,11420,1,OTHER MULTILATERAL,Higher education,5293,0.0,0,MID International Organizations,Multilateral,0,0,0,0.1,Closed,M013276001,0,0,PK,0,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,0,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,3,Asia,5,Commonwealth,0.0222,5772.0
