Fiscal year,Children issues (marker),Organisation ID,IRTC percent,Sector percent,Organisation name,Enviromental sustainability (marker),Continent ID,FSTC percent,Project number,Urban issues (marker),PBA type,CountryRegion ID,Continent name,Branch ID,Maximum CIDA contribution (project-level),Climate change adaptation (marker),Project Browser country ID,Sector name,Trade development (marker),Fund centre ID,Programming process (new),Disability issues (marker),Gender equality (marker),Climate change mitigation (marker),Status,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre name,Untied amount(Project-level budget),CFLI (marker),CIDA business delivery model (old),Bilateral aid (international marker),Desertification (marker)
2009/2010,0,1000356,0.0,0.3,Ryerson International Development Centre,0,1,1.0,A020911009,0,Not PBA,BR,America,B4400,1713817.92,0,BR,Small and medium-sized enterprises (SME) development,0,4418,Uncoded: Pre-APP,0,2,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,Brazil,0.0,0,Responsive,1,0
2009/2010,0,1012173,0.0,0.43,Registered Trustees of the Financial Sector Deepening Trust,0,2,0.0,A030788001,0,Pooled funding,TZ,Africa,B4200,16981963.22,0,TZ,Informal/semi-formal financial intermediaries,0,4224,Uncoded: Pre-APP,0,1,0,Closed,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,Tanzania,16981963.22,0,Core Funding,1,0
2009/2010,1,1001300,0.0,0.2,PAHO - Pan American Health Organization,0,1,1.0,A030833003,0,Not PBA,EC,America,B4400,9257531.13,0,EC,Basic health care,0,4404,Uncoded: Pre-APP,0,0,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,Inter American,9257531.13,0,Responsive,1,0
2009/2010,0,1007729,0.0,0.2,Centre r�gional AGRHYMET,1,2,1.0,A030978002,0,Not PBA,80,Africa,B4200,4718402.89,2,ML,Environmental education/training,0,4310,Uncoded: Pre-APP,0,0,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,Central & West Africa Regional Program,0.0,0,Responsive,1,1
2009/2010,0,10050,0.0,0.35,Department of Foreign Affairs and International Trade,1,3,1.0,A031006001,1,Not PBA,170,Asia,B4100,9548028.55,0,ID,Urban development and management,0,4105,Uncoded: Pre-APP,0,2,0,Closed,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,SEA Regional,9548028.55,0,Responsive,1,0
2009/2010,0,30410,0.0,1.0,Natural Resources Canada,0,1,1.0,A031148001,0,Not PBA,EC,America,B4400,11961813.17,0,EC,Disaster prevention and preparedness,0,4404,Uncoded: Pre-APP,0,0,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,Inter American,0.0,0,Responsive,1,0
2009/2010,0,1001172,0.0,1.0,Caribbean Community Secretariat,0,1,1.0,A031238001,0,Not PBA,50,America,B4400,13093033.73,0,SR,STD control including HIV/AIDS,0,4434,Uncoded: Pre-APP,0,0,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,Caribbean Region,13093033.73,0,Directive,1,0
2009/2010,0,1014962,0.0,0.1,Cassidy's Transfer & Storage Ltd.,0,2,1.0,A031611001,0,Not PBA,GH,Africa,B4200,4995000.0,0,GH,Agricultural education/training,0,4254,Uncoded: Pre-APP,0,0,0,Operational,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,Ghana,4995000.0,0,Directive,1,0
2009/2010,0,Information not available,0.0,0.4,Information not available,0,2,1.0,A031618001,0,Not PBA,MA,Africa,B3100,3000240.0,0,MA,Democratic participation and civil society,0,4260,Uncoded: Pre-APP,0,1,0,Operational,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,Morocco,3000240.0,0,Directive,1,0
2009/2010,0,1000128,0.0,0.11,Appian Consulting Inc.,1,1,1.0,A031644001,0,Not PBA,40,America,B4400,3225000.0,0,AG,Environmental policy and administrative management,0,4434,Uncoded: Pre-APP,0,2,1,Operational,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,Caribbean Region,3225000.0,0,Directive,1,0
