miller2_fsclr,miller2_chldrnsss(mrkr),miller2_rgnstnd,miller2_rtcprcnt,miller2_sctrprcnt,miller2_rgnstnnm,miller2_nvrmntlsstnblt(mrkr),miller2_cntnntd,miller2_fstcprcnt,miller2_prjctnmbr,miller2_rbnsss(mrkr),miller2_pbtp,miller2_cntrrgnd,miller2_cntnntnm,miller2_brnchd,miller2_mxmmcdcntrbtn(prjct-lvl),miller2_clmtchngdpttn(mrkr),miller2_prjctbrwsrcntrd,miller2_sctrnm,miller2_trddvlpmnt(mrkr),miller2_fndcntrd,miller2_prgrmmngprcss(nw),miller2_dsbltsss(mrkr),miller2_gndrqlt(mrkr),miller2_clmtchngmtgtn(mrkr),miller2_prtcptrdvlpmntndgdgvrnnc,miller2_bdvrst(mrkr),miller2_thsss(mrkr),miller2_ndgnssss(mrkr),miller2_ctstlfrdvlpmnt(mrkr),miller2_knwldgfrdvlpmnt(mrkr),miller2_rgnstntp,miller2_rgnstnclss,miller2_rgnstnsb-clss,miller2_cntrrgnnm,miller2_cntrrgnprcnt,miller2_sctrd,miller2_mntspnt
2009/2010,0,1001306,0.0,0.1,World Bank,1,3,0.1,M013185001,0,Not PBA,YE,Asia,B5100,30000000.0,0,YE,Agricultural services,1,5461,Uncoded: Pre-APP,0,1,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,IFI,Yemen,0.0081,31191,24300.0
2009/2010,0,1001627,0.0,0.1,CFTC - Commonwealth Fund for Technical Cooperation,1,1,0.0,M013275001,0,Not PBA,5,America,B5100,13000000.0,1,GD,Agricultural policy and administrative management,1,5293,Uncoded: Pre-APP,0,2,1,1,0,1,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,31110,28860.0
2009/2010,0,1001627,0.0,0.1,CFTC - Commonwealth Fund for Technical Cooperation,1,4,0.0,M013275001,0,Not PBA,5,Oceania,B5100,13000000.0,1,KI,Legal and judicial development,1,5293,Uncoded: Pre-APP,0,2,1,1,0,1,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,15130,28860.0
2009/2010,0,1001627,0.0,0.05,CFTC - Commonwealth Fund for Technical Cooperation,1,2,0.0,M013275001,0,Not PBA,5,Africa,B5100,13000000.0,1,SZ,Vocational training,1,5293,Uncoded: Pre-APP,0,2,1,1,0,1,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,11330,14430.0
2009/2010,0,1001627,0.0,0.1,CFTC - Commonwealth Fund for Technical Cooperation,1,1,0.0,M013275001,0,Not PBA,5,America,B5100,13000000.0,1,TT,Agricultural policy and administrative management,1,5293,Uncoded: Pre-APP,0,2,1,1,0,1,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,31110,28860.0
2009/2010,0,1001921,0.0,0.1,COL - Commonwealth of Learning,0,1,0.0,M013276001,0,Not PBA,5,America,B5100,2600000.0,0,DM,Higher education,0,5293,Uncoded: Pre-APP,0,0,0,0,0,0,0,1,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,11420,5772.0
2009/2010,0,1001921,0.0,0.1,COL - Commonwealth of Learning,0,3,0.0,M013276001,0,Not PBA,5,Asia,B5100,2600000.0,0,IN,Health education,0,5293,Uncoded: Pre-APP,0,0,0,0,0,0,0,1,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,12261,5772.0
2009/2010,0,1001921,0.0,0.25,COL - Commonwealth of Learning,0,1,0.0,M013276001,0,Not PBA,5,America,B5100,2600000.0,0,JM,Education policy and administrative management,0,5293,Uncoded: Pre-APP,0,0,0,0,0,0,0,1,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,11110,14430.0
2009/2010,0,1001921,0.0,0.1,COL - Commonwealth of Learning,0,1,0.0,M013276001,0,Not PBA,5,America,B5100,2600000.0,0,JM,Basic life skills for youth and adults,0,5293,Uncoded: Pre-APP,0,0,0,0,0,0,0,1,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,11230,5772.0
2009/2010,0,1001921,0.0,0.1,COL - Commonwealth of Learning,0,1,0.0,M013276001,0,Not PBA,5,America,B5100,2600000.0,0,LC,Teacher training,0,5293,Uncoded: Pre-APP,0,0,0,0,0,0,0,1,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,11130,5772.0
2009/2010,0,1001921,0.0,0.1,COL - Commonwealth of Learning,0,3,0.0,M013276001,0,Not PBA,5,Asia,B5100,2600000.0,0,PK,Higher education,0,5293,Uncoded: Pre-APP,0,0,0,0,0,0,0,1,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,11420,5772.0
2009/2010,0,1001921,0.0,0.1,COL - Commonwealth of Learning,0,4,0.0,M013276001,0,Not PBA,5,Oceania,B5100,2600000.0,0,WS,Agricultural education/training,0,5293,Uncoded: Pre-APP,0,0,0,0,0,0,0,1,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Commonwealth,0.0222,31181,5772.0
2009/2010,99,1000783,0.0,1.0,UNESCO,0,1,0.0,M013279001,99,Not PBA,1,America,B5100,60000.0,0,LC,Education policy and administrative management,99,5254,Uncoded: Pre-APP,99,1,99,99,99,99,99,99,99,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,America,0.0059,11110,354.0
2009/2010,99,1000783,0.0,1.0,UNESCO,0,2,0.0,M013279001,99,Not PBA,2,Africa,B5100,60000.0,0,SZ,Education policy and administrative management,99,5254,Uncoded: Pre-APP,99,1,99,99,99,99,99,99,99,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,Africa,0.0038,11110,228.0
2009/2010,99,1000783,0.0,1.0,UNESCO,0,4,0.0,M013279001,99,Not PBA,4,Oceania,B5100,60000.0,0,WS,Education policy and administrative management,99,5254,Uncoded: Pre-APP,99,1,99,99,99,99,99,99,99,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,Oceania,0.0141,11110,846.0
2009/2010,0,1010802,0.0,0.1062,OIF - Organisation internationale de la Francophonie,0,2,0.0,M013283001,0,Not PBA,4,Africa,B5100,10400000.0,0,DJ,Trade policy and administrative management,1,5295,Uncoded: Pre-APP,0,1,0,1,0,1,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,33110,12867.192
2009/2010,0,1010802,0.0,0.2563,OIF - Organisation internationale de la Francophonie,0,3,0.0,M013283001,0,Not PBA,4,Asia,B5100,10400000.0,0,GE,Public sector policy and administrative management,1,5295,Uncoded: Pre-APP,0,1,0,1,0,1,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,15110,31053.307999999997
2009/2010,0,1010802,0.0,0.0563,OIF - Organisation internationale de la Francophonie,0,2,0.0,M013283001,0,Not PBA,4,Africa,B5100,10400000.0,0,GN,Employment policy and administrative management,1,5295,Uncoded: Pre-APP,0,1,0,1,0,1,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,16020,6821.308000000001
