Fiscal year,Organisation ID,Branch name,Disability issues (marker),Amount spent,Bilateral aid (international marker),Project Browser country ID,Sector ID,CountryRegion percent,Urban issues (marker),Climate change mitigation (marker),Children issues (marker),ICT as a tool for development (marker),Section name,CountryRegion name,PBA type,Continent name,Youth issues (marker),FSTC percent,CIDA business delivery model (old),Division ID,Fund centre name,Knowledge for development (marker),Sector percent,Organisation sub-class,Indigenous issues (marker),IRTC percent,Untied amount(Project-level budget),Project number,Trade development (marker),Biodiversity (marker),Section ID,Maximum CIDA contribution (project-level),Organisation class,Sector name,Status,Branch ID,Division name,Regional program (marker),Fund centre ID,CFLI (marker),Programming process (new),Enviromental sustainability (marker)
20002010,1000356,NGMzkericas,0,1327950.8101605703,1,BR,32130,0.9334918580997339,0,0,0,1,qouthAme5ica,Braz7l,No5PBA,xmerica,0,0.10898383648336629,Respogsiv2,s4400,Brazol,0,0.2724258949066422,UNIbEfSITY,0,0.03494431130996207,50408545.2871838,x0209w1009,0,0,S4412,16078133.521842275,Civ9lSoxiety,Smaikahdmed7umxizedenterpr9sdsSMEdevdlopment,Closed,B4400,NDD Americas Programming,0,4418,0,Uncoded: Pre-APP,0
20092019,1012173,WGMSyhSaharxnAfrica,0,1529259.631402092,1,TZ,24040,0.5566169809881375,0,0,0,1,TxnxaniaProgrzm,TznzanisUnRep,P00ledfunding,Aftica,0,0.6796859881463064,foreFundinv,Dr270,Tansania,0,0.6407514283904086,IgTERNzTIOgALNGO,0,0.006443544261893758,9247224.96199205,A0w0i88001,0,0,S4319,31669074.64510451,fivilSocidty,Inf8rjwlqemitormalfinajcixlijtermediaries,Closed,B4200,WED Southern & Eastern Africa,0,4224,0,Uncoded: Pre-APP,0
20092020,1001300,NfnAmericas,0,1089704.5629095791,1,EC,12220,0.050570936705873315,0,0,1,0,AkericqaSection,Evuador,hotPBA,qmerica,1,1.19770971639503,deeponsive,Dr400,lnterAkerican,0,0.2599517502609111,REGIlbqkORGANIZATION,1,0.007140377466647226,9962595.71527366,s030o33003,0,0,S440p,6562887.734143486,Multklat3ral,hasishealttcare,Closed,B4400,NDD Americas Programming,1,4404,0,Uncoded: Pre-APP,0
e0092010,1007729,WGMS8bSaharanAvgica,0,3690482.0925387545,1,ML,41081,0.530807785113119,0,0,0,0,GulfoffukneaProgrxm,WeatetnAfrica,NotPBs,Abrica,0,0.072065785885149,Respobeive,D4297,CdntralsestwfrisaRegionalPr0gfam,0,0.7157024305922379,INTERNzTIONqLmGO,0,0.012719048974981158,25334474.49657914,Ap3097i002,0,0,Sr249,6495526.648003456,Civilqkciety,4nvironjentaled7ca6iont3ainjng,Closed,B4200,WWD West & Central Africa,1,4310,0,Uncoded: Pre-APP,1
20092910,10050,OGjqsiaPacific,0,805096.9649650016,1,ID,43030,0.10528715789880877,1,0,0,0,OAIlndonesiaandSEARwtikjal,douthEasgernAsis,NotPnA,Asia,0,0.6634209556916543,Reaoonsive,D4200,SEARegi0hal,0,0.07469153173359927,rEDERAL,0,0.013716430163915676,28873316.29118021,A031006p0q,0,0,S4w26,19581492.061150394,yofernmental,y4bajdevelopmentandmanatemebt,Closed,B4100,OAD Asia Programming,1,4105,0,Uncoded: Pre-APP,1
20093010,30410,NrMAmericaq,0,990014.0514710003,1,EC,74010,1.248847269266204,0,0,0,1,AmetkcxsSection,Ecuadoe,NotPhA,xmerica,0,0.909702109301834,3esponsige,r4400,IhterAmericwn,0,0.4544437677028982,FEfERAL,0,0.005285033650691465,8729810.124513142,q0311480p1,0,0,S440p,45506196.58478865,Gkvermmental,Disasterpreventi0nand0re9ardenrss,Closed,B4400,NDD Americas Programming,1,4404,0,Uncoded: Pre-APP,0
20092020,1001172,gvMAmericas,0,450793.2264155515,1,SR,13040,0.9053428626668468,0,0,0,0,Carucomwdm,Soutbxmerica,N8tPBA,Ajerica,0,0.2256045648068813,Directife,w4400,CaribneajR4gion,0,0.09462334212470913,REGIONsLORnANIaA5ION,0,0.023670705386384702,46929386.597896144,s0312380o1,0,0,a4429,3652644.4012019653,jultiiateral,zTrvomtrolincludingHIVqIDS,Closed,B4400,NDD Americas Programming,1,4434,0,Uncoded: Pre-APP,0
20092020,1014962,WtMSubSxharanAfrlca,0,2057256.2163807827,1,GH,31181,1.0575217855177825,0,0,0,0,yhwnaProrramSection,Ghaba,NotPBq,Afr8ca,0,0.3140099276067777,Durective,D420y,fhana,0,1.0554170428367295,S7P9oIEfOFGOODSSERVICES,0,0.03942576869978124,9880419.009371277,Ap31y11001,0,0,S4q53,15640667.156900402,Civilaoviety,qgriculturalerucati9nhra8ning,Operational,B4200,WWD West & Central Africa,0,4254,0,Uncoded: Pre-APP,0
20092p10,Informztionni4availablr,EGME6ropeMicdoeEastandMagnreg,0,322444.2970775071,1,MA,15150,0.32694820018747234,0,0,0,0,MiddleEastandNo4tjAcr9ca,Mirocco,NotPfA,Acrica,0,0.3052719025955626,Directide,D3200,Moeocco,0,0.09823970103635771,CONSyLTAhT,0,0.0018903453134405338,88944737.65153614,A0316180pw,0,0,S4e56,16364587.27474564,Indivix7al,sempcraticparticipationabrcivipsocoery,Operational,B3100,EDD Europe-Middle East Programming,0,4260,0,Uncoded: Pre-APP,0
20092019,1000128,mGMAmegicas,0,2053992.8178316106,1,AG,41010,0.578052119495878,0,1,0,0,CaficimAdm,Ca5ibbean,No6PBA,Amer8ca,0,0.30631395919045495,Direcgive,Dr400,CarkbfeanReg8on,0,0.8486570744619675,sONShLTINGSERVICEa,0,0.012217744719955542,33899919.66850437,A032644p01,0,0,S4419,29088330.106552962,ClvilSockety,Environmentalpol7dyandzwminisrrxtiv3manzgfment,Operational,B4400,NDD Americas Programming,1,4434,0,Uncoded: Pre-APP,1
20091010,1000128,NGMAkeeicas,0,142235.57058587667,1,CU,15150,0.9680299015401416,0,1,0,0,CxgicomAdm,Caribb3an,NptPBA,Amerida,0,0.27628434741181407,Djrective,D44p0,CwgibbeanRegiob,0,0.37495269697833544,ClNSULTIgGSEfVICES,0,0.01568335323316686,28919941.72387594,A03q64e001,0,0,S5429,45736241.13272415,CidilSocie4y,Ddmocrqticpzrticilationandcifilsocie4j,Operational,B4400,NDD Americas Programming,1,4434,0,Uncoded: Pre-APP,1
q0092010,1014441,OrMAsiaPacitic,0,1831566.7238757599,1,AF,99810,0.9875906430772299,0,0,0,0,OAAAeghxgistanPzkistxnanvSriLanka,Afghanlstaj,NotPBx,Asia,0,0.5638438079925598,Directibe,D4190,Afghanostzn,0,1.1365905764925954,COjSULTINGqwRVICES,0,0.015406351087932047,48264323.0014651,A031752o01,0,0,S4q41,32722890.224938132,vivilSpciety,Sectorcnotspevifked,Closed,B4100,OAD Asia Programming,0,4125,0,Uncoded: Pre-APP,0
