fsclr,rgnstnd,brnchnm,dsbltsss(mrkr),mntspnt,bltrld(ntrntnlmrkr),prjctbrwsrcntrd,sctrd,cntrrgnprcnt,rbnsss(mrkr),clmtchngmtgtn(mrkr),chldrnsss(mrkr),ctstlfrdvlpmnt(mrkr),sctnnm,cntrrgnnm,pbtp,cntnntnm,thsss(mrkr),fstcprcnt,cdbsnssdlvrmdl(ld),dvsnd,fndcntrnm,knwldgfrdvlpmnt(mrkr),sctrprcnt,rgnstnsb-clss,ndgnssss(mrkr),rtcprcnt,ntdmnt(prjct-lvlbdgt),prjctnmbr,trddvlpmnt(mrkr),bdvrst(mrkr),sctnd,mxmmcdcntrbtn(prjct-lvl),rgnstnclss,sctrnm,clmtchngdpttn(mrkr),dsrtfctn(mrkr),prtcptrdvlpmntndgdgvrnnc,gndrqlt(mrkr),rgnstnnm,rgnstntp,cntnntd,cntrrgnd
2009/2010,1001306,MFM Global Issues and Development,0,24300.0,1,YE,31191,0.0081,0,0,0,0,*Bretton Woods Inst Fin Prog,Yemen,Not PBA,Asia,0,0.1,Responsive,D5430,*World Bank Group,0,0.1,IFI,0,0.0,30000000.0,M013185001,1,0,S5460,30000000.0,Multilateral,Agricultural services,0,0,0,1,World Bank,Foreign Non-Profit Making,3,YE
2009/2010,1001627,MFM Global Issues and Development,0,28860.0,0,GD,31110,0.0222,0,1,0,0,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,America,1,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.1,OTHER MULTILATERAL,0,0.0,13000000.0,M013275001,1,0,S5601,13000000.0,Multilateral,Agricultural policy and administrative management,1,0,1,2,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,1,5
2009/2010,1001627,MFM Global Issues and Development,0,28860.0,0,KI,15130,0.0222,0,1,0,0,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,Oceania,1,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.1,OTHER MULTILATERAL,0,0.0,13000000.0,M013275001,1,0,S5601,13000000.0,Multilateral,Legal and judicial development,1,0,1,2,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,4,5
2009/2010,1001627,MFM Global Issues and Development,0,14430.0,0,SZ,11330,0.0222,0,1,0,0,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,Africa,1,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.05,OTHER MULTILATERAL,0,0.0,13000000.0,M013275001,1,0,S5601,13000000.0,Multilateral,Vocational training,1,0,1,2,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,2,5
2009/2010,1001627,MFM Global Issues and Development,0,28860.0,0,TT,31110,0.0222,0,1,0,0,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,America,1,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.1,OTHER MULTILATERAL,0,0.0,13000000.0,M013275001,1,0,S5601,13000000.0,Multilateral,Agricultural policy and administrative management,1,0,1,2,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,1,5
2009/2010,1001921,MFM Global Issues and Development,0,5772.0,0,DM,11420,0.0222,0,0,0,1,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,America,0,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.1,OTHER MULTILATERAL,0,0.0,2600000.0,M013276001,0,0,S5601,2600000.0,Multilateral,Higher education,0,0,0,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,1,5
2009/2010,1001921,MFM Global Issues and Development,0,5772.0,0,IN,12261,0.0222,0,0,0,1,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,Asia,0,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.1,OTHER MULTILATERAL,0,0.0,2600000.0,M013276001,0,0,S5601,2600000.0,Multilateral,Health education,0,0,0,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,3,5
2009/2010,1001921,MFM Global Issues and Development,0,14430.0,0,JM,11110,0.0222,0,0,0,1,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,America,0,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.25,OTHER MULTILATERAL,0,0.0,2600000.0,M013276001,0,0,S5601,2600000.0,Multilateral,Education policy and administrative management,0,0,0,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,1,5
2009/2010,1001921,MFM Global Issues and Development,0,5772.0,0,JM,11230,0.0222,0,0,0,1,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,America,0,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.1,OTHER MULTILATERAL,0,0.0,2600000.0,M013276001,0,0,S5601,2600000.0,Multilateral,Basic life skills for youth and adults,0,0,0,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,1,5
2009/2010,1001921,MFM Global Issues and Development,0,5772.0,0,LC,11130,0.0222,0,0,0,1,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,America,0,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.1,OTHER MULTILATERAL,0,0.0,2600000.0,M013276001,0,0,S5601,2600000.0,Multilateral,Teacher training,0,0,0,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,1,5
2009/2010,1001921,MFM Global Issues and Development,0,5772.0,0,PK,11420,0.0222,0,0,0,1,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,Asia,0,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.1,OTHER MULTILATERAL,0,0.0,2600000.0,M013276001,0,0,S5601,2600000.0,Multilateral,Higher education,0,0,0,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,3,5
2009/2010,1001921,MFM Global Issues and Development,0,5772.0,0,WS,31181,0.0222,0,0,0,1,MIL Commonwealth & Francophonie Affairs,Commonwealth,Not PBA,Oceania,0,0.0,Core Funding,D5600,Commonwealth & Francophonie - CORE,0,0.1,OTHER MULTILATERAL,0,0.0,2600000.0,M013276001,0,0,S5601,2600000.0,Multilateral,Agricultural education/training,0,0,0,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,4,5
2009/2010,1000783,MFM Global Issues and Development,99,354.0,1,LC,11110,0.0059,99,99,99,99,MGS Education Child Protection&Gender,America,Not PBA,America,99,0.0,Responsive,D5440,Education Child Prot&Gender - INIT,99,1.0,REGIONAL ORGANIZATION,99,0.0,60000.0,M013279001,99,99,S1077,60000.0,Multilateral,Education policy and administrative management,0,99,99,1,UNESCO,Foreign Non-Profit Making,1,1
2009/2010,1000783,MFM Global Issues and Development,99,228.0,1,SZ,11110,0.0038,99,99,99,99,MGS Education Child Protection&Gender,Africa,Not PBA,Africa,99,0.0,Responsive,D5440,Education Child Prot&Gender - INIT,99,1.0,REGIONAL ORGANIZATION,99,0.0,60000.0,M013279001,99,99,S1077,60000.0,Multilateral,Education policy and administrative management,0,99,99,1,UNESCO,Foreign Non-Profit Making,2,2
2009/2010,1000783,MFM Global Issues and Development,99,846.0,1,WS,11110,0.0141,99,99,99,99,MGS Education Child Protection&Gender,Oceania,Not PBA,Oceania,99,0.0,Responsive,D5440,Education Child Prot&Gender - INIT,99,1.0,REGIONAL ORGANIZATION,99,0.0,60000.0,M013279001,99,99,S1077,60000.0,Multilateral,Education policy and administrative management,0,99,99,1,UNESCO,Foreign Non-Profit Making,4,4
2009/2010,1010802,MFM Global Issues and Development,0,12867.192,0,DJ,33110,0.0233,0,0,0,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Africa,1,0.0,Core Funding,D5440,Francophonie Organization - Core,0,0.1062,OTHER MULTILATERAL,0,0.0,10400000.0,M013283001,1,0,S5446,10400000.0,Multilateral,Trade policy and administrative management,0,0,1,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,2,4
2009/2010,1010802,MFM Global Issues and Development,0,31053.307999999997,0,GE,15110,0.0233,0,0,0,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Asia,1,0.0,Core Funding,D5440,Francophonie Organization - Core,0,0.2563,OTHER MULTILATERAL,0,0.0,10400000.0,M013283001,1,0,S5446,10400000.0,Multilateral,Public sector policy and administrative management,0,0,1,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,3,4
2009/2010,1010802,MFM Global Issues and Development,0,6821.308000000001,0,GN,16020,0.0233,0,0,0,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Africa,1,0.0,Core Funding,D5440,Francophonie Organization - Core,0,0.0563,OTHER MULTILATERAL,0,0.0,10400000.0,M013283001,1,0,S5446,10400000.0,Multilateral,Employment policy and administrative management,0,0,1,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,2,4
2009/2010,1010802,MFM Global Issues and Development,0,31053.307999999997,0,ML,15110,0.0233,0,0,0,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Africa,1,0.0,Core Funding,D5440,Francophonie Organization - Core,0,0.2563,OTHER MULTILATERAL,0,0.0,10400000.0,M013283001,1,0,S5446,10400000.0,Multilateral,Public sector policy and administrative management,0,0,1,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,2,4
2009/2010,1010802,MFM Global Issues and Development,0,6809.191999999999,0,TD,41010,0.0233,0,0,0,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Africa,1,0.0,Core Funding,D5440,Francophonie Organization - Core,0,0.0562,OTHER MULTILATERAL,0,0.0,10400000.0,M013283001,1,0,S5446,10400000.0,Multilateral,Environmental policy and administrative management,0,0,1,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,2,4
2009/2010,1010802,MFM Global Issues and Development,0,13980.0,0,MK,11420,0.0233,0,0,0,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Europe,0,0.0,Core Funding,D5440,Francophonie Organization - Core,0,1.0,OTHER MULTILATERAL,0,0.0,1200000.0,M013283003,0,0,S5446,1200000.0,Multilateral,Higher education,0,0,0,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,5,4
2009/2010,1000760,MFM Global Issues and Development,0,9320.0,0,MR,11130,0.0233,0,0,1,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Africa,0,0.0,Core Funding,D5440,Francophonie Organization - Core,0,0.4,OTHER MULTILATERAL,0,0.0,2000000.0,M013283005,0,0,S5446,2000000.0,Multilateral,Teacher training,0,0,0,2,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,2,4
2009/2010,1000760,MFM Global Issues and Development,0,2330.0,0,TD,15150,0.0233,0,0,1,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Africa,0,0.0,Core Funding,D5440,Francophonie Organization - Core,0,0.1,OTHER MULTILATERAL,0,0.0,2000000.0,M013283005,0,0,S5446,2000000.0,Multilateral,Democratic participation and civil society,0,0,0,2,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,2,4
2009/2010,1000760,MFM Global Issues and Development,0,2330.0,0,VN,16061,0.0233,0,0,1,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Asia,0,0.0,Core Funding,D5440,Francophonie Organization - Core,0,0.1,OTHER MULTILATERAL,0,0.0,2000000.0,M013283005,0,0,S5446,2000000.0,Multilateral,Culture and recreation,0,0,0,2,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,3,4
2009/2010,1005260,MFM Global Issues and Development,0,3495.0,0,LA,11110,0.0233,0,0,0,0,"UN, Commonwealth & Francophonie-Core",La Francophonie,Not PBA,Asia,0,0.0,Core Funding,D5440,Francophonie Organization - Core,0,1.0,OTHER MULTILATERAL,0,0.0,300000.0,M013283006,0,0,S5446,300000.0,Multilateral,Education policy and administrative management,0,0,0,2,CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le,Foreign Non-Profit Making,3,4
