miller2_FiscalYear,miller2_TradeDevelopment(marker),miller2_Biodiversity(marker),miller2_UrbanIssues(marker),miller2_ChildrenIssues(marker),miller2_YouthIssues(marker),miller2_IndigenousIssues(marker),miller2_DisabilityIssues(marker),miller2_ICTAsAToolForDevelopment(marker),miller2_KnowledgeForDevelopment(marker),miller2_GenderEquality(marker),miller2_OrganisationID,miller2_OrganisationName,miller2_OrganisationType,miller2_OrganisationClass,miller2_OrganisationSub-class,miller2_ContinentID,miller2_ContinentName,miller2_ProjectBrowserCountryID,miller2_CountryRegionID,miller2_CountryRegionName,miller2_CountryRegionPercent,miller2_SectorID,miller2_SectorName,miller2_SectorPercent,miller2_AmountSpent
2009/2010,1,0,0,0,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,DJ,DJ,Djibouti,0.004,31193,Agricultural financial services,0.1,12000.0
2009/2010,0,0,0,0,0,0,0,0,0,0,1003586,OCHA - Office for the Coordination of Humanitarian Affairs,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,PK,PK,Pakistan,1.0,72010,Material relief assistance and services,1.0,100000.0
2009/2010,1,0,0,0,1,0,0,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,GD,5,Commonwealth,0.0222,15110,Public sector policy and administrative management,0.4,115440.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,MY,5,Commonwealth,0.0222,11130,Teacher training,0.1,5772.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,VC,5,Commonwealth,0.0222,31181,Agricultural education/training,0.1,5772.0
2009/2010,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,ZA,5,Commonwealth,0.0222,11110,Education policy and administrative management,0.25,14430.0
2009/2010,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,MG,2,Africa,0.0038,11110,Education policy and administrative management,1.0,228.0
2009/2010,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5,Europe,HR,4,La Francophonie,0.0233,23181,Energy education/training,0.0562,6809.191999999999
2009/2010,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,LB,4,La Francophonie,0.0233,16020,Employment policy and administrative management,0.0563,6821.308000000001
2009/2010,0,0,0,0,0,0,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,KH,4,La Francophonie,0.0233,11420,Higher education,1.0,11650.0
2009/2010,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,KH,4,La Francophonie,0.0233,11130,Teacher training,0.4,9320.0
2009/2010,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,KM,4,La Francophonie,0.0233,15150,Democratic participation and civil society,0.1,2330.0
2009/2010,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,LB,4,La Francophonie,0.0233,11130,Teacher training,0.4,9320.0
2009/2010,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,VN,4,La Francophonie,0.0233,15150,Democratic participation and civil society,0.1,2330.0
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,CM,CM,Cameroon,0.0246,12181,Medical education/training,0.02,2110.463028
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,MG,MG,Madagascar,0.0233,12110,Health policy and administrative management,0.01,999.467247
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,1,America,PA,PA,Panama,0.0071,12220,Basic health care,0.01,304.558689
2009/2010,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,3,Asia,VN,VN,Viet Nam,0.0357,31181,Agricultural education/training,0.15,22970.58845
2009/2010,0,0,0,1,1,0,0,0,0,2,1001881,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,DM,DM,Dominica Cmwlt.,0.01,15150,Democratic participation and civil society,0.5,12542.92
2009/2010,0,0,0,1,1,0,0,0,0,2,1001881,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,LR,LR,Liberia,0.01,15150,Democratic participation and civil society,0.5,12542.92
2009/2010,0,0,0,0,0,0,0,1,0,0,1001352,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GH,GH,Ghana,0.08,14010,Water sector policy and administrative management,0.32,6331.264
2009/2010,0,0,0,1,0,0,0,0,0,0,1001512,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO,1,America,BO,BO,Bolivia,0.17,14031,Basic drinking water supply,0.035,10319.10285
2009/2010,0,0,0,1,0,0,0,0,0,0,1001512,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SL,SL,Sierra Leone,0.19,11130,Teacher training,0.07,23066.2299
2009/2010,0,0,0,1,0,0,0,0,0,0,1001512,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO,2,Africa,UG,UG,Uganda,0.22,11230,Basic life skills for youth and adults,0.07,26708.2662
2009/2010,0,0,1,1,0,0,0,0,0,2,1000806,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ML,ML,Mali,0.03,13020,Reproductive health care,0.025,4473.3645
2009/2010,0,0,0,0,0,0,0,0,0,0,1000511,Mennonite Central Committee Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.03,32140,Cottage industries and handicrafts,0.1,8370.0
2009/2010,0,0,0,0,0,0,0,0,0,0,1000511,Mennonite Central Committee Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,NI,NI,Nicaragua,0.05,15150,Democratic participation and civil society,0.1,13950.0
2009/2010,0,0,0,0,1,0,0,0,0,0,1001102,Canadian Urban Institute,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,CU,CU,Cuba,0.25,14031,Basic drinking water supply,0.005,905.08445
2009/2010,0,0,0,0,0,0,0,0,0,2,1001481,Fondation Jules et Paul-�mile L�ger,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,IN,IN,India,0.1863,99820,Promotion of development awareness,0.09,83835.0
2009/2010,0,0,0,0,0,0,0,0,0,2,1002144,The Trustees Board of the Presbyterian Church in,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.17,12110,Health policy and administrative management,0.1,9686.735999999999
2009/2010,0,0,0,1,1,0,1,0,0,2,1001513,Commonwealth Games Association of Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,GD,GD,Grenada,0.07,12110,Health policy and administrative management,0.1,3408.139
2009/2010,0,0,0,1,1,0,1,0,0,2,1001513,Commonwealth Games Association of Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,JM,JM,Jamaica,0.07,13040,STD control including HIV/AIDS,0.2,6816.278
2009/2010,0,0,0,0,0,1,0,0,0,2,1001662,Disabled Peoples' International,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,1,America,X2,X2,Americas MC,0.33,15150,Democratic participation and civil society,0.25,26812.5
2009/2010,0,0,0,0,0,0,0,0,0,0,1000171,UPA DI - Union des producteurs agricoles d�veloppement,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,CI,CI,C�te d'Ivoire,0.13,31194,Agricultural co-operatives,0.3,25905.126
2009/2010,0,0,0,2,0,0,0,0,0,1,1002523,CODE,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MW,MW,Malawi,0.12300000000000001,99820,Promotion of development awareness,0.105,16208.14419
2009/2010,0,0,0,0,0,0,0,0,0,1,1001605,Canadian Nurses Association,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION,2,Africa,ET,ET,Ethiopia,0.16,12281,Health personnel development,0.3,47705.424000000006
2009/2010,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GN,GN,Guinea,0.03,12110,Health policy and administrative management,0.02,3690.0
2009/2010,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,ID,ID,Indonesia,0.05,11330,Vocational training,0.01,3075.0
2009/2010,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,PY,PY,Paraguay,0.02,14032,Basic sanitation,0.0235,2890.5
2009/2010,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,RW,RW,Rwanda,0.03,14031,Basic drinking water supply,0.0235,4335.75
2009/2010,0,0,0,0,0,0,0,0,0,0,1000257,International Centre for Sustainable Cities,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.33,14081,Education and training in water supply and sanitation,0.33,13800.153209999999
2009/2010,0,0,0,0,0,0,0,0,0,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,GT,GT,Guatemala,0.1,15150,Democratic participation and civil society,0.4,102091.92
2009/2010,0,0,0,0,0,0,0,0,0,2,1000929,D�veloppement international Desjardins,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,IN,IN,India,0.06,32130,Small and medium-sized enterprises (SME) development,0.5,158280.69
2009/2010,0,0,0,1,0,0,0,0,0,2,1001820,Primate's World Relief and Development Fund,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.28,31161,Food crop production,0.05,17346.0
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GH,GH,Ghana,0.040999999999999995,13020,Reproductive health care,0.0113,1175.2035369999999
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,0.023,11130,Teacher training,0.0092,536.7430787999999
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,0.023,31130,Agricultural land resources,0.0231,1347.691861
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SN,SN,Senegal,0.033,11130,Teacher training,0.0092,770.1096348
2009/2010,0,2,0,0,1,0,0,0,0,2,1000974,USC Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,TL,TL,Timor-Leste,0.11,15150,Democratic participation and civil society,0.2,48074.4
2009/2010,0,0,0,0,0,1,0,0,0,2,1014702,Association des chirurgiens dentistes du Qu�bec,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION,1,America,CA,CA,Canada,0.04,99820,Promotion of development awareness,0.04,241.3664
2009/2010,0,0,0,0,0,0,0,0,0,1,1002267,Association Mondiale des Radiodiffuseurs Communautaires,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,BF,BF,Burkina-Faso,0.1668,14081,Education and training in water supply and sanitation,0.35,8757.0
2009/2010,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,1,America,DM,DM,Dominica Cmwlt.,0.0045,15130,Legal and judicial development,0.11,5902.441548
2009/2010,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MZ,MZ,Mozambique,0.0348,99820,Promotion of development awareness,0.1,41495.9527
2009/2010,0,0,0,0,1,0,0,0,1,1,1012701,CAPAIDS Network Inc.,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.3,11330,Vocational training,0.6,17463.6
2009/2010,1,1,0,1,1,0,0,0,1,2,1001213,Canadian Physicians for Aid & Relief,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MW,MW,Malawi,0.24,15150,Democratic participation and civil society,0.12,17284.8384
2009/2010,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ML,ML,Mali,0.0915,13040,STD control including HIV/AIDS,0.0612,465.37697879999996
2009/2010,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,SZ,SZ,Swaziland,0.0076,15150,Democratic participation and civil society,0.2817,177.92329750000002
2009/2010,0,0,0,0,0,0,0,0,0,3,1002364,M�decins du Monde Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,HT,HT,Haiti,1.0,12181,Medical education/training,0.15,6000.0
2009/2010,0,0,0,0,0,0,0,0,0,1,1000281,Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.),Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,CO,CO,Colombia,0.1,15153,Media and free flow of information,0.25,105625.0
2009/2010,1,1,0,0,1,0,0,0,2,2,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,2,Africa,NG,NG,Nigeria,0.057,12240,Basic nutrition,0.25,2522.89125
2009/2010,0,0,0,0,0,0,0,0,0,2,1000361,Canadian Executive Service Organization,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,3,Asia,GE,GE,Georgia,0.153,32130,Small and medium-sized enterprises (SME) development,0.7,155793.3363
2009/2010,0,0,0,0,0,0,0,0,0,2,1001406,Grant MacEwan University,Canadian Non-Profit Making,Civil Society,UNIVERSITY,5,Europe,RU,RU,Russian Fed.,1.0,15150,Democratic participation and civil society,0.15,47298.6045
2009/2010,0,0,0,0,0,0,0,0,0,2,1009657,FOUNDATION OPEN SOCIETY INSTITUTE,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,5,Europe,RU,RU,Russian Fed.,0.37,12110,Health policy and administrative management,0.2,43727.265999999996
2009/2010,0,0,0,1,0,0,0,0,0,2,1002130,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5,Europe,BA,BA,Bosnia & Herz.,0.14,15150,Democratic participation and civil society,0.25,31325.0
2009/2010,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,LB,130,Western Asia,0.46,15150,Democratic participation and civil society,0.3,609.50736
2009/2010,0,0,0,0,0,0,0,0,0,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,CD,CD,"Congo, Dem Rep.",1.0,15150,Democratic participation and civil society,0.6,189293.25600000002
2009/2010,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,BR,BR,Brazil,1.0,15110,Public sector policy and administrative management,0.25,178921.185
2009/2010,0,0,0,1,1,1,0,0,0,0,1001300,PAHO - Pan American Health Organization,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,EC,EC,Ecuador,0.15,12110,Health policy and administrative management,0.3,86600.61
2009/2010,0,0,0,0,0,0,0,0,0,0,1007729,Centre r�gional AGRHYMET,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,SN,80,Western Africa,0.11,41082,Environmental research,0.8,1012.0
2009/2010,0,0,0,1,1,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,13020,Reproductive health care,0.5,5500.0
