FisY,SecNa,CIDABuDeliMo,IndiIss,CounRegNa,ProgrPro,SecN,OrganiID,OrganiS,FCeN,FCeID,UntAmPrBu,OrgN,Deserti,Biodi,TraDev,UrIs,ChIs,YoIs,DisaIs,ICTAAToFoDevelo,KnowlFDev,GeEq,OrgaT,OrganiCl,ContiID,ConNa,ProjBroCoID,CounRegID,CouRePerc,SeID,SePe,AmoSp
2009/2010,Agricultural financial services,Responsive,0,Djibouti,Uncoded: Pre-APP,*Bretton Woods Inst Fin Prog,1001306,IFI,*World Bank Group,5461,30000000.0,World Bank,0,0,1,0,0,0,0,0,0,1,Foreign Non-Profit Making,Multilateral,2,Africa,DJ,DJ,0.004,31193,0.1,12000.0
2009/2010,Material relief assistance and services,Responsive,0,Pakistan,Uncoded: Pre-APP,MHI International Humanitarian Assis ops,1003586,UNITED NATIONS,MHI Non-Food INIT,5303,100000.0,OCHA - Office for the Coordination of Humanitarian Affairs,0,0,0,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,3,Asia,PK,PK,1.0,72010,1.0,100000.0
2009/2010,Public sector policy and administrative management,Core Funding,0,Commonwealth,Uncoded: Pre-APP,MIL Commonwealth & Francophonie Affairs,1001627,OTHER MULTILATERAL,Commonwealth & Francophonie - CORE,5293,13000000.0,CFTC - Commonwealth Fund for Technical Cooperation,0,0,1,0,0,1,0,0,0,2,Foreign Non-Profit Making,Multilateral,1,America,GD,5,0.0222,15110,0.4,115440.0
2009/2010,Teacher training,Core Funding,0,Commonwealth,Uncoded: Pre-APP,MIL Commonwealth & Francophonie Affairs,1001921,OTHER MULTILATERAL,Commonwealth & Francophonie - CORE,5293,2600000.0,COL - Commonwealth of Learning,0,0,0,0,0,0,0,1,0,0,Foreign Non-Profit Making,Multilateral,3,Asia,MY,5,0.0222,11130,0.1,5772.0
2009/2010,Agricultural education/training,Core Funding,0,Commonwealth,Uncoded: Pre-APP,MIL Commonwealth & Francophonie Affairs,1001921,OTHER MULTILATERAL,Commonwealth & Francophonie - CORE,5293,2600000.0,COL - Commonwealth of Learning,0,0,0,0,0,0,0,1,0,0,Foreign Non-Profit Making,Multilateral,1,America,VC,5,0.0222,31181,0.1,5772.0
2009/2010,Education policy and administrative management,Core Funding,0,Commonwealth,Uncoded: Pre-APP,MIL Commonwealth & Francophonie Affairs,1001921,OTHER MULTILATERAL,Commonwealth & Francophonie - CORE,5293,2600000.0,COL - Commonwealth of Learning,0,0,0,0,0,0,0,1,0,0,Foreign Non-Profit Making,Multilateral,2,Africa,ZA,5,0.0222,11110,0.25,14430.0
2009/2010,Education policy and administrative management,Responsive,99,Africa,Uncoded: Pre-APP,MGS Education Child Protection&Gender,1000783,REGIONAL ORGANIZATION,Education Child Prot&Gender - INIT,5254,60000.0,UNESCO,99,99,99,99,99,99,99,99,99,1,Foreign Non-Profit Making,Multilateral,2,Africa,MG,2,0.0038,11110,1.0,228.0
2009/2010,Energy education/training,Core Funding,0,La Francophonie,Uncoded: Pre-APP,"UN, Commonwealth & Francophonie-Core",1010802,OTHER MULTILATERAL,Francophonie Organization - Core,5295,10400000.0,OIF - Organisation internationale de la Francophonie,0,0,1,0,0,1,0,0,0,1,Foreign Non-Profit Making,Multilateral,5,Europe,HR,4,0.0233,23181,0.0562,6809.191999999999
2009/2010,Employment policy and administrative management,Core Funding,0,La Francophonie,Uncoded: Pre-APP,"UN, Commonwealth & Francophonie-Core",1010802,OTHER MULTILATERAL,Francophonie Organization - Core,5295,10400000.0,OIF - Organisation internationale de la Francophonie,0,0,1,0,0,1,0,0,0,1,Foreign Non-Profit Making,Multilateral,3,Asia,LB,4,0.0233,16020,0.0563,6821.308000000001
2009/2010,Higher education,Core Funding,0,La Francophonie,Uncoded: Pre-APP,"UN, Commonwealth & Francophonie-Core",1010802,OTHER MULTILATERAL,Francophonie Organization - Core,5295,500000.0,OIF - Organisation internationale de la Francophonie,0,0,0,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,3,Asia,KH,4,0.0233,11420,1.0,11650.0
2009/2010,Teacher training,Core Funding,0,La Francophonie,Uncoded: Pre-APP,"UN, Commonwealth & Francophonie-Core",1000760,OTHER MULTILATERAL,Francophonie Organization - Core,5295,2000000.0,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,0,0,0,1,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,3,Asia,KH,4,0.0233,11130,0.4,9320.0
2009/2010,Democratic participation and civil society,Core Funding,0,La Francophonie,Uncoded: Pre-APP,"UN, Commonwealth & Francophonie-Core",1000760,OTHER MULTILATERAL,Francophonie Organization - Core,5295,2000000.0,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,0,0,0,1,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,2,Africa,KM,4,0.0233,15150,0.1,2330.0
2009/2010,Teacher training,Core Funding,0,La Francophonie,Uncoded: Pre-APP,"UN, Commonwealth & Francophonie-Core",1000760,OTHER MULTILATERAL,Francophonie Organization - Core,5295,2000000.0,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,0,0,0,1,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,3,Asia,LB,4,0.0233,11130,0.4,9320.0
2009/2010,Democratic participation and civil society,Core Funding,0,La Francophonie,Uncoded: Pre-APP,"UN, Commonwealth & Francophonie-Core",1000760,OTHER MULTILATERAL,Francophonie Organization - Core,5295,2000000.0,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,0,0,0,1,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,3,Asia,VN,4,0.0233,15150,0.1,2330.0
2009/2010,Medical education/training,Responsive,0,Cameroon,Uncoded: Pre-APP,Sustainable Economic Growth,1000403,UMBRELLA ORGANIZATION,Sustainable Economic Growth,6160,60000000.0,Colleges and Institutes Canada,0,0,0,0,0,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,2,Africa,CM,CM,0.0246,12181,0.02,2110.463028
