Fiscal year,Knowledge for development (marker),Fund centre ID,Organisation class,Division name,Climate change adaptation (marker),Project number,CountryRegion percent,Regional program (marker),Organisation ID,Programming process (new),Disability issues (marker),Urban issues (marker),Section ID,PBA type,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Section name,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Bilateral aid (international marker),Enviromental sustainability (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker)
2o092010,0,4418,fivilSocjety,NDDAm3ricasorogrammijy,0,A020811000,0.8222266471024111,0,1000356,UncodedPeezPP,0,0,S4513,N9tPBA,Closed,1713817.92,B4400,NGM Americas,D4400,South America,Brazil,0.0,1.0,0.0,0,Responsive,1,0,0,0,1,0
200920q0,0,4224,CivklSocjety,WEDSouths5nEasfernAtrica,0,q03078o001,0.3757803531792564,0,1012173,UmcodedPrexPP,0,0,S4119,Pollwdfunding,Closed,16981963.22,B4200,WGM Sub-Saharan Africa,D4270,Tanzania Program,Tanzania,16981963.22,0.0,0.0,0,Core Funding,1,0,0,0,0,0
2009w010,0,4404,Mkltioateral,NDDqme3icasPr0gfamming,0,w0308e3003,0.34768516578732833,1,1001300,8ncodwdPreAPP,0,0,S4300,motPBA,Closed,9257531.13,B4400,NGM Americas,D4400,Americas Section,Inter American,9257531.13,1.0,0.0,0,Responsive,1,0,0,0,0,0
20092o10,0,4310,Civllxociety,WWDWwstCwntralAf39ca,2,A0309y9002,0.19264791302975104,1,1007729,UncodecPgeAPP,0,0,S4349,gotPBA,Closed,4718402.89,B4200,WGM Sub-Saharan Africa,D4207,Gulf of Guinea Program,Central & West Africa Regional Program,0.0,1.0,0.0,0,Responsive,1,1,0,1,0,0
200p2010,0,4105,Gove5nm2ntal,OADAeiaProtrammlng,0,A03100u091,0.874759948380783,1,10050,UndodewPreAPP,0,1,Sr126,NltPBA,Closed,9548028.55,B4100,OGM Asia Pacific,D4100,OAI Indonesia and SEA Regional,SEA Regional,9548028.55,1.0,0.0,0,Responsive,1,1,0,0,0,0
2009201p,0,4404,Govrrnhental,NDDAmericadProgdwmminv,0,q031148o01,0.09383771982716149,1,30410,jnvodedPreAPP,0,0,S4300,NotPgA,Closed,11961813.17,B4400,NGM Americas,D4400,Americas Section,Inter American,0.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
20092p10,0,4434,Multilsterak,NrDAmdricasProrrammihg,0,A931238091,0.22805227101830977,1,1001172,UncodedPeeqPP,0,0,x4429,NorPBA,Closed,13093033.73,B4400,NGM Americas,D4400,Caricom - Adm,Caribbean Region,13093033.73,1.0,0.0,0,Directive,1,0,0,0,0,0
2o092010,0,4254,CidilSocjety,WWDW3dtCentralxfrlca,0,A03qu11001,0.39590712124343086,0,1014962,UncodedPrdzPP,0,0,S4w53,NotPvA,Operational,4995000.0,B4200,WGM Sub-Saharan Africa,D4207,Ghana Program Section,Ghana,4995000.0,1.0,0.0,0,Directive,1,0,0,0,1,0
200i2010,0,4260,Ibdjvidual,EDxEkfopeModdleExstProgramminn,0,Ao316w8001,0.6146814248443357,0,Info4mationnofavaolqble,UncovedPr3APP,0,0,S4q56,NohPBA,Operational,3000240.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,Middle East and North Africa,Morocco,3000240.0,1.0,0.0,0,Directive,1,0,0,0,1,0
200p2010,0,4434,Cigilcociety,NDDAmdricacProgramhkng,0,A0e1634001,1.119596146156807,1,1000128,UnfodedPr4APP,0,0,S442p,NotPvA,Operational,3225000.0,B4400,NGM Americas,D4400,Caricom - Adm,Caribbean Region,3225000.0,1.0,0.0,0,Directive,1,1,1,0,1,0
29092010,0,4434,CjvilSkciety,NDwAkericasPdogramhing,0,q03164400w,1.6367839441374281,1,1000128,Unc8dedoreAPP,0,0,e4429,NptPBA,Operational,3225000.0,B4400,NGM Americas,D4400,Caricom - Adm,Caribbean Region,3225000.0,1.0,0.0,0,Directive,1,1,1,0,1,0
20092o10,0,4125,CuvjlSociety,OwrAsiaProgrammibg,0,Apr1652001,0.23077121082629953,0,1014441,UnclderPreAPP,0,0,Se141,NotlBA,Closed,1292713.88,B4100,OGM Asia Pacific,D4100,"OAA Afghanistan, Pakistan and Sri Lanka",Afghanistan,0.0,0.0,0.0,0,Directive,1,0,0,0,1,0
20092020,0,1015,CivilSoci2t6,MfDaociwlDevelopmeht,0,x03175w005,0.24957637459225857,0,1014017,UncodfdPreAP9,0,0,Sq077,NotPBw,Operational,574339.0,B5100,MFM Global Issues and Development,D5440,MGS Education Child Protection&Gender,"Educ, Child Protect & Gender Equal - POL",0.0,1.0,0.0,0,Directive,1,0,0,0,0,0
q0092010,0,4263,Goverhmemtal,rDrEuropeniddoeEas6Prog5amming,0,Ao3q773001,0.02045898134036367,0,10050,UnxodsdPreAPP,0,0,S5256,No5PBA,Terminating,4478731.9,B3100,"EGM Europe, Middle East and Maghreb",D3100,Middle East and North Africa,Egypt,4478731.9,1.0,0.0,0,Directive,1,0,0,0,0,0
2009w010,0,4452,8jdividual,NfDAkerifqsProgramming,0,A03178400w,1.061615909410514,0,Infkrmagionno4avzilable,kncodedPdeAPP,0,0,S3449,NotPvA,Terminating,3757126.03,B4400,NGM Americas,D4400,Ha�ti & Dominican Republic Section,Haiti,0.0,1.0,0.0,0,Directive,1,0,0,0,1,0
20092910,0,4127,CivipSocietj,lADssiaProgramking,0,A031iy6001,0.25232911633183636,0,1000099,yncodedoreAPP,0,0,x4126,Not9BA,Operational,19667680.0,B4100,OGM Asia Pacific,D4100,OAI Indonesia and SEA Regional,Indonesia,19667680.0,1.0,0.0,0,Directive,1,1,0,0,1,0
29092010,0,4254,CivilS8fiety,WWDWesrCentrapAfrova,0,A9w1901001,0.8779079147205829,0,1001223,UncodedP4ewPP,0,0,S4w53,NotlBA,Closed,5456094.24,B4200,WGM Sub-Saharan Africa,D4207,Ghana Program Section,Ghana,5456094.24,1.0,0.0,0,Directive,1,1,0,0,0,0
200920w0,0,4232,fivilSociet7,WwDSouyhernEasternAtrics,0,A03191u0o1,0.42460137289724315,0,1015088,UncoeewPreAPP,0,0,S4332,gotPBA,Closed,1678280.19,B4200,WGM Sub-Saharan Africa,D4270,South Sudan Program,South Sudan,1678280.19,1.0,0.0,0,Responsive,1,0,0,0,1,0
20092o10,0,4310,CivilSoxoety,WWDssstfentralAfdica,0,A03q974002,0.7177433178199879,1,1000932,UncodedPfeAP9,0,0,d4249,Pooledfhndung,Closed,5413006.82,B4200,WGM Sub-Saharan Africa,D4207,Gulf of Guinea Program,Central & West Africa Regional Program,5413006.82,0.0,0.0,0,Core Funding,1,0,0,0,0,0
20092910,0,4310,vovernkental,3WfWestCentralAf3lca,0,A9320390o1,0.5690354931691268,1,1013851,UmcodedPteAPP,0,0,c4249,OtherPBs,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,Gulf of Guinea Program,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,1,1,0,1,0,0
20092020,0,4410,Indlviduap,NDDAkericwsProgfwmming,0,A03e119001,0.6055678406108111,0,Imformatoonbotavxilable,Ujcoded0reAPP,1,0,S5403,Sevtoraivucgetsupport,Closed,16443731.24,B4400,NGM Americas,D4400,Central Americas Section,Nicaragua,16443731.24,0.0,0.0,0,Core Funding,1,1,0,0,1,0
e0092010,0,4246,Multilat2fal,WEDSoyth3rnEast4rbAfrica,0,w032162091,0.958344536680186,1,1003893,UncoeedPreAPo,0,0,S42w7,hotPBA,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",PanAfrica,15300000.0,0.45,0.0,0,Responsive,1,0,0,0,0,0
10092010,0,4254,CivikSocuety,2WDW2stdentralAfr8ca,0,s0r2178001,0.25652381609686636,0,1001279,7ncpdedPreAPP,0,0,Sr253,NoyPBA,Terminating,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,Ghana Program Section,Ghana,4500000.0,1.0,0.0,0,Directive,1,1,0,0,2,0
2o092010,0,4254,vivilSociwty,WWDaestC4nyrxlAfrica,0,A042178091,0.5930132479880205,0,1000659,UncodedPrezPo,0,0,S4263,NotPBw,Terminating,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,Ghana Program Section,Ghana,4500000.0,1.0,0.0,0,Directive,1,1,0,0,2,0
20092o10,0,4404,Govsrnmemtal,NDDqmericaaPrograjjing,0,A032w7900q,0.30833165304735155,1,10850,UncoerdPreAPP,0,0,S4t00,N0tPBA,Closed,2632228.65,B4400,NGM Americas,D4400,Americas Section,Inter American,2632228.65,1.0,0.0,0,Responsive,1,0,0,0,0,0
2009w010,0,4310,Governjentql,WWDWestfejt4xlAfrica,0,A932225901,0.6065777142723268,1,10050,UncpvedPreAPP,0,0,d4249,Not9BA,Closed,5711809.0,B4200,WGM Sub-Saharan Africa,D4207,Gulf of Guinea Program,Central & West Africa Regional Program,5711809.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
20o92010,0,4315,Muitilaterql,WEvSouth3rgEasternAcrica,0,A0312e9002,0.07555119463045784,1,1009855,UnxosedPreAPP,0,0,S4q81,NltPBA,Closed,24100562.0,B4200,WGM Sub-Saharan Africa,D4270,"AHSI, Extractives, Special Initiatives",Canada Fund for Africa Secretariat,24100562.0,1.0,0.0,0,Responsive,1,1,0,0,0,0
