Fiscal year,Organisation name,Division name,Amount spent,Desertification (marker),Programming process (new),Division ID,Project Browser country ID,Regional program (marker),PBA type,Untied amount(Project-level budget),Participatory development and good governance,FSTC percent,Gender equality (marker),Sector percent,ICT as a tool for development (marker),Branch name,Organisation sub-class,CountryRegion name,Section name,CIDA business delivery model (old),Continent ID,Section ID,Organisation type,Status,Project number,Maximum CIDA contribution (project-level),Branch ID,Fund centre ID,Fund centre name,IRTC percent,CFLI (marker),Bilateral aid (international marker),Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Trade development (marker),Biodiversity (marker)
2009/2010,Ryerson International Development Centre,NDD Americas Programming,34455.201,0,Uncoded: Pre-APP,D4400,BR,0,Not PBA,0.0,1,1.0,2,0.3,1,NGM Americas,UNIVERSITY,Brazil,South America,Responsive,1,S4413,Canadian Non-Profit Making,Closed,A020911009,1713817.92,B4400,4418,Brazil,0.0,0,1,0,0,0,0,0
2009/2010,Registered Trustees of the Financial Sector Deepening Trust,WED Southern & Eastern Africa,1319464.447,0,Uncoded: Pre-APP,D4270,TZ,0,Pooled funding,16981963.22,0,0.0,1,0.43,1,WGM Sub-Saharan Africa,INTERNATIONAL NGO,"Tanzania,Un Rep",Tanzania Program,Core Funding,2,S4219,Foreign Non-Profit Making,Closed,A030788001,16981963.22,B4200,4224,Tanzania,0.0,0,1,0,0,0,0,0
2009/2010,PAHO - Pan American Health Organization,NDD Americas Programming,57733.74,0,Uncoded: Pre-APP,D4400,EC,1,Not PBA,9257531.13,0,1.0,0,0.2,0,NGM Americas,REGIONAL ORGANIZATION,Ecuador,Americas Section,Responsive,1,S4400,Foreign Non-Profit Making,Closed,A030833003,9257531.13,B4400,4404,Inter American,0.0,0,1,0,0,0,0,0
2009/2010,Centre r�gional AGRHYMET,WWD West & Central Africa,253.0,1,Uncoded: Pre-APP,D4207,ML,1,Not PBA,0.0,0,1.0,0,0.2,0,WGM Sub-Saharan Africa,INTERNATIONAL NGO,Western Africa,Gulf of Guinea Program,Responsive,2,S4249,Foreign Non-Profit Making,Closed,A030978002,4718402.89,B4200,4310,Central & West Africa Regional Program,0.0,0,1,1,2,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,OAD Asia Programming,66928.14716000001,0,Uncoded: Pre-APP,D4100,ID,1,Not PBA,9548028.55,0,1.0,2,0.35,0,OGM Asia Pacific,FEDERAL,South-Eastern Asia,OAI Indonesia and SEA Regional,Responsive,3,S4126,Canadian Non-Profit Making,Closed,A031006001,9548028.55,B4100,4105,SEA Regional,0.0,0,1,1,0,0,0,0
2009/2010,Natural Resources Canada,NDD Americas Programming,21672.0,0,Uncoded: Pre-APP,D4400,EC,1,Not PBA,0.0,0,1.0,0,1.0,1,NGM Americas,FEDERAL,Ecuador,Americas Section,Responsive,1,S4400,Canadian Non-Profit Making,Closed,A031148001,11961813.17,B4400,4404,Inter American,0.0,0,1,0,0,0,0,0
2009/2010,Caribbean Community Secretariat,NDD Americas Programming,15644.5291,0,Uncoded: Pre-APP,D4400,SR,1,Not PBA,13093033.73,0,1.0,0,1.0,0,NGM Americas,REGIONAL ORGANIZATION,South America,Caricom - Adm,Directive,1,S4429,Foreign Non-Profit Making,Closed,A031238001,13093033.73,B4400,4434,Caribbean Region,0.0,0,1,0,0,0,0,0
2009/2010,Cassidy's Transfer & Storage Ltd.,WWD West & Central Africa,324.003,0,Uncoded: Pre-APP,D4207,GH,0,Not PBA,4995000.0,1,1.0,0,0.1,0,WGM Sub-Saharan Africa,SUPPLIER OF GOODS/SERVICES,Ghana,Ghana Program Section,Directive,2,S4253,Canadian Profit Making,Operational,A031611001,4995000.0,B4200,4254,Ghana,0.0,0,1,0,0,0,0,0
2009/2010,Information not available,EDD Europe-Middle East Programming,2520.0,0,Uncoded: Pre-APP,D3100,MA,0,Not PBA,3000240.0,1,1.0,1,0.4,0,"EGM Europe, Middle East and Maghreb",CONSULTANT,Morocco,Middle East and North Africa,Directive,2,S4256,Canadian Profit Making,Operational,A031618001,3000240.0,B3100,4260,Morocco,0.0,0,1,0,0,0,0,0
2009/2010,Appian Consulting Inc.,NDD Americas Programming,463.51857010000003,0,Uncoded: Pre-APP,D4400,AG,1,Not PBA,3225000.0,1,1.0,2,0.11,0,NGM Americas,CONSULTING SERVICES,Caribbean,Caricom - Adm,Directive,1,S4429,Canadian Profit Making,Operational,A031644001,3225000.0,B4400,4434,Caribbean Region,0.0,0,1,1,0,1,0,0
2009/2010,Appian Consulting Inc.,NDD Americas Programming,463.51857010000003,0,Uncoded: Pre-APP,D4400,CU,1,Not PBA,3225000.0,1,1.0,2,0.11,0,NGM Americas,CONSULTING SERVICES,Caribbean,Caricom - Adm,Directive,1,S4429,Canadian Profit Making,Operational,A031644001,3225000.0,B4400,4434,Caribbean Region,0.0,0,1,1,0,1,0,0
2009/2010,Saxe Engineering Inc.,OAD Asia Programming,44188.03,0,Uncoded: Pre-APP,D4100,AF,0,Not PBA,0.0,1,0.0,1,1.0,0,OGM Asia Pacific,CONSULTING SERVICES,Afghanistan,"OAA Afghanistan, Pakistan and Sri Lanka",Directive,3,S4141,Canadian Profit Making,Closed,A031652001,1292713.88,B4100,4125,Afghanistan,0.0,0,1,0,0,0,0,0
2009/2010,Children/Youth as Peacebuilders,MGD Social Development,9000.0,0,Uncoded: Pre-APP,D5440,CA,0,Not PBA,0.0,0,1.0,0,1.0,0,MFM Global Issues and Development,NGO,Canada,MGS Education Child Protection&Gender,Directive,1,S1077,Canadian Non-Profit Making,Operational,A031751005,574339.0,B5100,1015,"Educ, Child Protect & Gender Equal - POL",0.0,0,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,EDD Europe-Middle East Programming,128964.296,0,Uncoded: Pre-APP,D3100,EG,0,Not PBA,4478731.9,0,1.0,2,0.4,0,"EGM Europe, Middle East and Maghreb",FEDERAL,Egypt,Middle East and North Africa,Directive,2,S4256,Canadian Non-Profit Making,Terminating,A031773001,4478731.9,B3100,4263,Egypt,0.0,0,1,0,0,0,0,0
2009/2010,Information not available,NDD Americas Programming,6111.57955,0,Uncoded: Pre-APP,D4400,DO,0,Not PBA,0.0,1,1.0,0,1.0,0,NGM Americas,CONSULTANT,Dominican Rep.,Ha�ti & Dominican Republic Section,Directive,1,S4449,Canadian Profit Making,Terminating,A031785002,3757126.03,B4400,4452,Haiti,0.0,0,1,0,0,0,0,0
2009/2010,SNC-Lavalin Inc.,OAD Asia Programming,202668.701,0,Uncoded: Pre-APP,D4100,ID,0,Not PBA,19667680.0,1,1.0,0,0.1,0,OGM Asia Pacific,CONSULTING SERVICES,Indonesia,OAI Indonesia and SEA Regional,Directive,3,S4126,Canadian Profit Making,Operational,A031866001,19667680.0,B4100,4127,Indonesia,0.0,0,1,1,0,0,0,0
2009/2010,SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***,WWD West & Central Africa,491418.30799999996,0,Uncoded: Pre-APP,D4207,GH,0,Not PBA,5456094.24,0,1.0,0,0.4,0,WGM Sub-Saharan Africa,CONSULTING SERVICES,Ghana,Ghana Program Section,Directive,2,S4253,Canadian Profit Making,Closed,A031901001,5456094.24,B4200,4254,Ghana,0.0,0,1,1,0,0,0,0
2009/2010,"The Praxis Group, Ltd.",WED Southern & Eastern Africa,24992.0,0,Uncoded: Pre-APP,D4270,SD,0,Not PBA,1678280.19,1,1.0,0,0.25,0,WGM Sub-Saharan Africa,CONSULTING SERVICES,Sudan,South Sudan Program,Responsive,2,S4232,Foreign Profit Making,Closed,A031917001,1678280.19,B4200,4232,South Sudan,0.0,0,1,0,0,0,0,0
2009/2010,Project Services International Inc.,WWD West & Central Africa,623.5027065,0,Uncoded: Pre-APP,D4207,CI,1,Pooled funding,5413006.82,0,0.0,2,0.25,0,WGM Sub-Saharan Africa,CONSULTING SERVICES,Western Africa,Gulf of Guinea Program,Core Funding,2,S4249,Canadian Profit Making,Closed,A031974001,5413006.82,B4200,4310,Central & West Africa Regional Program,0.0,0,1,0,0,0,0,0
2009/2010,Autorit� du Bassin du Niger,WWD West & Central Africa,20351.38875,1,Uncoded: Pre-APP,D4207,CI,1,Other PBA,6660529.92,0,1.0,2,0.1,1,WGM Sub-Saharan Africa,FEDERAL,Western Africa,Gulf of Guinea Program,Directive,2,S4249,Foreign Non-Profit Making,Closed,A032039001,6660529.92,B4200,4310,Central & West Africa Regional Program,0.0,0,1,1,0,0,0,1
2009/2010,Information not available,NDD Americas Programming,5450.765,0,Uncoded: Pre-APP,D4400,NI,0,Sectoral budget support,16443731.24,1,0.0,2,0.1,0,NGM Americas,CONSULTANT,Nicaragua,Central Americas Section,Core Funding,1,S4403,Canadian Profit Making,Closed,A032110001,16443731.24,B4400,4410,Nicaragua,0.0,0,1,1,0,0,0,0
2009/2010,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,WED Southern & Eastern Africa,8455.15587,0,Uncoded: Pre-APP,D4270,TZ,1,Not PBA,15300000.0,0,0.45,2,0.1,0,WGM Sub-Saharan Africa,REGIONAL ORGANIZATION,Eastern Africa,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Foreign Non-Profit Making,Operational,A032162001,15300000.0,B4200,4246,PanAfrica,0.0,0,1,0,0,0,0,0
2009/2010,Innova International Development Ltd.,WWD West & Central Africa,4322.27,0,Uncoded: Pre-APP,D4207,GH,0,Not PBA,4500000.0,2,1.0,1,0.2,0,WGM Sub-Saharan Africa,CONSULTING SERVICES,Ghana,Ghana Program Section,Directive,2,S4253,Canadian Profit Making,Terminating,A032178001,4500000.0,B4200,4254,Ghana,0.0,0,1,1,0,0,0,0
2009/2010,BOYD MOVING & STORAGE,WWD West & Central Africa,401.28,0,Uncoded: Pre-APP,D4207,GH,0,Not PBA,4500000.0,2,1.0,1,0.2,0,WGM Sub-Saharan Africa,SUPPLIER OF GOODS/SERVICES,Ghana,Ghana Program Section,Directive,2,S4253,Canadian Profit Making,Terminating,A032178001,4500000.0,B4200,4254,Ghana,0.0,0,1,1,0,0,0,0
2009/2010,Canada Border Services Agency Agence des Services Frontaliers,NDD Americas Programming,123817.1781,0,Uncoded: Pre-APP,D4400,LC,1,Not PBA,2632228.65,0,1.0,0,1.0,0,NGM Americas,FEDERAL,Caribbean,Americas Section,Responsive,1,S4400,Canadian Non-Profit Making,Closed,A032179001,2632228.65,B4400,4404,Inter American,0.0,0,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,WWD West & Central Africa,706.8745832999999,0,Uncoded: Pre-APP,D4207,GM,1,Not PBA,5711809.0,0,1.0,2,0.25,0,WGM Sub-Saharan Africa,FEDERAL,Western Africa,Gulf of Guinea Program,Responsive,2,S4249,Canadian Non-Profit Making,Closed,A032225001,5711809.0,B4200,4310,Central & West Africa Regional Program,0.0,0,1,0,0,0,0,0
