fsclr,rgnstnnm,dvsnnm,mntspnt,dsrtfctn(mrkr),prgrmmngprcss(nw),dvsnd,prjctbrwsrcntrd,rgnlprgrm(mrkr),pbtp,ntdmnt(prjct-lvlbdgt),prtcptrdvlpmntndgdgvrnnc,fstcprcnt,gndrqlt(mrkr),sctrprcnt,ctstlfrdvlpmnt(mrkr),brnchnm,rgnstnsb-clss,cntrrgnnm,sctnnm,cdbsnssdlvrmdl(ld),cntnntd,sctnd,rgnstntp,stts,rbnsss(mrkr),chldrnsss(mrkr),thsss(mrkr),ndgnssss(mrkr),dsbltsss(mrkr),knwldgfrdvlpmnt(mrkr),rgnstnd,rgnstnclss,cntnntnm,cntrrgnd,cntrrgnprcnt,sctrd,sctrnm
2009/2010,World Bank,MED Economic Development,12000.0,0,Uncoded: Pre-APP,D5430,DJ,0,Not PBA,30000000.0,0,0.1,1,0.1,0,MFM Global Issues and Development,IFI,Djibouti,*Bretton Woods Inst Fin Prog,Responsive,2,S5460,Foreign Non-Profit Making,Operational,0,0,0,0,0,0,1001306,Multilateral,Africa,DJ,0.004,31193,Agricultural financial services
2009/2010,OCHA - Office for the Coordination of Humanitarian Affairs,MHDInternational Humanitarian Assistance,100000.0,0,Uncoded: Pre-APP,D5301,PK,0,Not PBA,100000.0,0,0.0,0,1.0,0,MFM Global Issues and Development,UNITED NATIONS,Pakistan,MHI International Humanitarian Assis ops,Responsive,3,S5320,Foreign Non-Profit Making,Closed,0,0,0,0,0,0,1003586,Multilateral,Asia,PK,1.0,72010,Material relief assistance and services
2009/2010,CFTC - Commonwealth Fund for Technical Cooperation,MID International Organizations,115440.0,0,Uncoded: Pre-APP,D5600,GD,0,Not PBA,13000000.0,1,0.0,2,0.4,0,MFM Global Issues and Development,OTHER MULTILATERAL,Commonwealth,MIL Commonwealth & Francophonie Affairs,Core Funding,1,S5601,Foreign Non-Profit Making,Closed,0,0,1,0,0,0,1001627,Multilateral,America,5,0.0222,15110,Public sector policy and administrative management
2009/2010,COL - Commonwealth of Learning,MID International Organizations,5772.0,0,Uncoded: Pre-APP,D5600,MY,0,Not PBA,2600000.0,0,0.0,0,0.1,1,MFM Global Issues and Development,OTHER MULTILATERAL,Commonwealth,MIL Commonwealth & Francophonie Affairs,Core Funding,3,S5601,Foreign Non-Profit Making,Closed,0,0,0,0,0,0,1001921,Multilateral,Asia,5,0.0222,11130,Teacher training
2009/2010,COL - Commonwealth of Learning,MID International Organizations,5772.0,0,Uncoded: Pre-APP,D5600,VC,0,Not PBA,2600000.0,0,0.0,0,0.1,1,MFM Global Issues and Development,OTHER MULTILATERAL,Commonwealth,MIL Commonwealth & Francophonie Affairs,Core Funding,1,S5601,Foreign Non-Profit Making,Closed,0,0,0,0,0,0,1001921,Multilateral,America,5,0.0222,31181,Agricultural education/training
2009/2010,COL - Commonwealth of Learning,MID International Organizations,14430.0,0,Uncoded: Pre-APP,D5600,ZA,0,Not PBA,2600000.0,0,0.0,0,0.25,1,MFM Global Issues and Development,OTHER MULTILATERAL,Commonwealth,MIL Commonwealth & Francophonie Affairs,Core Funding,2,S5601,Foreign Non-Profit Making,Closed,0,0,0,0,0,0,1001921,Multilateral,Africa,5,0.0222,11110,Education policy and administrative management
2009/2010,UNESCO,MGD Social Development,228.0,99,Uncoded: Pre-APP,D5440,MG,0,Not PBA,60000.0,99,0.0,1,1.0,99,MFM Global Issues and Development,REGIONAL ORGANIZATION,Africa,MGS Education Child Protection&Gender,Responsive,2,S1077,Foreign Non-Profit Making,Closed,99,99,99,99,99,99,1000783,Multilateral,Africa,2,0.0038,11110,Education policy and administrative management
2009/2010,OIF - Organisation internationale de la Francophonie,MGD Social Development,6809.191999999999,0,Uncoded: Pre-APP,D5440,HR,0,Not PBA,10400000.0,1,0.0,1,0.0562,0,MFM Global Issues and Development,OTHER MULTILATERAL,La Francophonie,"UN, Commonwealth & Francophonie-Core",Core Funding,5,S5446,Foreign Non-Profit Making,Terminating,0,0,1,0,0,0,1010802,Multilateral,Europe,4,0.0233,23181,Energy education/training
2009/2010,OIF - Organisation internationale de la Francophonie,MGD Social Development,6821.308000000001,0,Uncoded: Pre-APP,D5440,LB,0,Not PBA,10400000.0,1,0.0,1,0.0563,0,MFM Global Issues and Development,OTHER MULTILATERAL,La Francophonie,"UN, Commonwealth & Francophonie-Core",Core Funding,3,S5446,Foreign Non-Profit Making,Terminating,0,0,1,0,0,0,1010802,Multilateral,Asia,4,0.0233,16020,Employment policy and administrative management
2009/2010,OIF - Organisation internationale de la Francophonie,MGD Social Development,11650.0,0,Uncoded: Pre-APP,D5440,KH,0,Not PBA,500000.0,0,0.0,0,1.0,0,MFM Global Issues and Development,OTHER MULTILATERAL,La Francophonie,"UN, Commonwealth & Francophonie-Core",Core Funding,3,S5446,Foreign Non-Profit Making,Terminating,0,0,0,0,0,0,1010802,Multilateral,Asia,4,0.0233,11420,Higher education
2009/2010,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,MGD Social Development,9320.0,0,Uncoded: Pre-APP,D5440,KH,0,Not PBA,2000000.0,0,0.0,2,0.4,0,MFM Global Issues and Development,OTHER MULTILATERAL,La Francophonie,"UN, Commonwealth & Francophonie-Core",Core Funding,3,S5446,Foreign Non-Profit Making,Terminating,0,1,0,0,0,0,1000760,Multilateral,Asia,4,0.0233,11130,Teacher training
2009/2010,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,MGD Social Development,2330.0,0,Uncoded: Pre-APP,D5440,KM,0,Not PBA,2000000.0,0,0.0,2,0.1,0,MFM Global Issues and Development,OTHER MULTILATERAL,La Francophonie,"UN, Commonwealth & Francophonie-Core",Core Funding,2,S5446,Foreign Non-Profit Making,Terminating,0,1,0,0,0,0,1000760,Multilateral,Africa,4,0.0233,15150,Democratic participation and civil society
2009/2010,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,MGD Social Development,9320.0,0,Uncoded: Pre-APP,D5440,LB,0,Not PBA,2000000.0,0,0.0,2,0.4,0,MFM Global Issues and Development,OTHER MULTILATERAL,La Francophonie,"UN, Commonwealth & Francophonie-Core",Core Funding,3,S5446,Foreign Non-Profit Making,Terminating,0,1,0,0,0,0,1000760,Multilateral,Asia,4,0.0233,11130,Teacher training
2009/2010,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,MGD Social Development,2330.0,0,Uncoded: Pre-APP,D5440,VN,0,Not PBA,2000000.0,0,0.0,2,0.1,0,MFM Global Issues and Development,OTHER MULTILATERAL,La Francophonie,"UN, Commonwealth & Francophonie-Core",Core Funding,3,S5446,Foreign Non-Profit Making,Terminating,0,1,0,0,0,0,1000760,Multilateral,Asia,4,0.0233,15150,Democratic participation and civil society
2009/2010,Colleges and Institutes Canada,KGD Sustainable Economic Growth Partner.,2110.463028,0,Uncoded: Pre-APP,D6214,CM,0,Not PBA,60000000.0,0,1.0,1,0.02,0,KFM Partnership for Develop. Innovation,UMBRELLA ORGANIZATION,Cameroon,Sustainable Economic Growth,Responsive,2,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000403,Civil Society,Africa,CM,0.0246,12181,Medical education/training
