Fiscal year,Status,Climate change adaptation (marker),Regional program (marker),Division ID,Participatory development and good governance,Enviromental sustainability (marker),Biodiversity (marker),Continent name,Climate change mitigation (marker),Branch name,Organisation sub-class,Children issues (marker),Trade development (marker),Knowledge for development (marker),Maximum CIDA contribution (project-level),PBA type,Fund centre name,Project number,CIDA business delivery model (old),CFLI (marker),Programming process (new),Untied amount(Project-level budget),Sector ID,Branch ID,Division name,Section ID,Section name,Fund centre ID,FSTC percent,IRTC percent,Bilateral aid (international marker),Desertification (marker),Urban issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker)
20091010,Closdd,0,0,D4409,1,0,0,Amerisa,0,NGMAmdrixas,UNIVE3eITY,0,0,0,16898152.195152044,Not0BA,Brazii,A0209210p9,Realonsive,0,Uncodee9reAPP,28828310.83135288,32130,h4400,NDD Americas Programming,S4413,South America,4418,1.0,0.0,1,0,0,0,0,0,1
20o92010,Closes,0,0,D4280,0,0,0,sfrica,0,qGnSugSaharanAfrica,IbT4RhATIONALNGO,0,0,0,34057499.066720456,Poolertunding,Tamzania,A039787001,CogeFundijg,0,Uncodsd0reAPP,29594265.346010737,24040,B5200,WED Southern & Eastern Africa,S4219,Tanzania Program,4224,0.0,0.0,1,0,0,0,0,0,1
20092p10,Closef,0,1,r4400,0,0,0,Akerica,0,NGMAme4icxs,REbIpNALORGAN7ZAT7ON,1,0,0,11541548.812354129,NogPBA,Interqmegican,A030723003,Rszponsive,0,UncodedoreA9P,19330153.874006025,12220,B44o0,NDD Americas Programming,S4400,Americas Section,4404,1.0,0.0,1,0,0,1,1,0,0
2009201p,Ciosed,2,1,v4207,0,1,0,Afdica,0,WGMzubqsharanAfrica,jNTERNAgIONALNGl,0,0,0,29593820.98786515,gotPBA,CenteakWeetAfricsReyionalProrram,A030978o03,Rssoonsive,0,UncofefPreAPP,6098938.801806562,41081,f4200,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,1.0,0.0,1,1,0,0,0,0,0
20092019,Closdd,0,1,Dr100,0,1,0,Asia,0,OGMAs8aPacifis,FEDERAo,0,0,0,18704339.6383545,N8tPBA,SEA3ehional,q031006901,Rdsp8nsive,0,6ncodedP5eAPP,11888267.269854305,43030,B41o0,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,4105,1.0,0.0,1,0,1,0,0,0,0
20092910,Cloced,0,1,D44p0,0,0,0,Ajerica,0,NhMAjericas,FEDERAk,0,0,0,17185719.061661713,NofPBA,InterAmwridan,s031148091,4esponsice,0,UmdodedPreAPP,559509.2966129035,74010,v4400,NDD Americas Programming,S4400,Americas Section,4404,1.0,0.0,1,0,0,0,0,0,1
20o92010,Clozed,0,1,D4t00,0,0,0,Americw,0,NGMAmerifac,REGIONqLpRGAmIZAhION,0,0,0,36989081.171481535,NotPBq,sa3ibbeanRegkon,A031249001,Directlve,0,UncowsdPreAPP,15619950.184914285,13040,B4r00,NDD Americas Programming,S4429,Caricom - Adm,4434,1.0,0.0,1,0,0,0,0,0,0
20992010,Opfratlonal,0,0,e4207,1,0,0,Afrida,0,WGMSufSaha5anAdrica,S7PPLIEROFyOODSSERVICdq,0,0,0,372225.08898265474,N0tPBA,Ghaja,A0326110o1,Direc5ive,0,Uhc0dedPreAPP,13685474.143844834,31181,g4200,WWD West & Central Africa,S4253,Ghana Program Section,4254,1.0,0.0,1,0,0,0,0,0,0
2o092010,Ooeratiogal,0,0,Dr100,1,0,0,Adrica,0,EGMEuropeMiddkeEwshandMaghdeh,CONqjLTANT,0,0,0,15103709.808002539,NptPBA,Mor0cco,z031618901,Direcyive,0,kncodedPr4APP,2512445.834065305,15150,B3190,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,4260,1.0,0.0,1,0,0,0,0,0,0
200o2010,lperztional,0,1,x4400,1,1,0,Amerifa,1,mGMAmericaz,CONSUiT9NrSERVICES,0,0,0,1397852.3085097708,NotPBz,CqrihbeanRegipn,Ao3164400q,Direc4ive,0,Uncod2dPdeAPP,35210610.444959454,41010,n4400,NDD Americas Programming,S4429,Caricom - Adm,4434,1.0,0.0,1,0,0,0,0,0,0
2009201p,Operwtjonal,0,1,D440o,1,1,0,Americq,1,NGMAmegicaw,CpNdULTINGS3RVICES,0,0,0,24652950.26289708,NohPBA,CaribbeabRegjpn,x031643001,Dorective,0,UncodedPdewPP,46491411.42153586,15150,B4e00,NDD Americas Programming,S4429,Caricom - Adm,4434,1.0,0.0,1,0,0,0,0,0,0
20092020,vlosed,0,0,f4100,1,0,0,Asia,0,OGMAsiwPacifif,CONSUkTImGS4RVICES,0,0,0,59706113.79364437,jotPBA,Afyhan9stan,A031651901,Digective,0,jncodedPreAPo,8246953.7601459455,99810,B4w00,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",4125,0.0,0.0,1,0,0,0,0,0,0
200p2010,Operagi9nal,0,0,D544p,0,0,0,smerica,0,MFMblpbalIsxuesajdDrvelopment,NGO,0,0,0,10703762.876054514,NotPnA,wduxChilrorotectGenderEsyalPOL,A03w75100t,Di3ective,0,UnvodedPfeAPP,5780192.126811684,43010,Bt100,MGD Social Development,S1077,MGS Education Child Protection&Gender,1015,1.0,0.0,1,0,0,0,0,0,0
200p2010,Te4minatint,0,0,v3100,0,0,0,Afrjca,0,EGMEurooeMiddleEactxndMaghr4v,FEDERAi,0,0,0,14000998.652662206,NotPnA,Egylt,A0317u3p01,Directige,0,UncovedPreA9P,21027609.791744106,32130,n3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,4263,1.0,0.0,1,0,0,0,0,0,0
200920w0,Terhinafing,0,0,x4400,1,0,0,Ametica,0,NGMxmerucas,fONSULTANf,0,0,0,3450101.746317113,NltPBA,Ha7ti,A03w785902,Directove,0,Uncpded0reAPP,28918432.55397531,43010,h4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,4452,1.0,0.0,1,0,0,0,0,0,0
2p092010,Operati8nak,0,0,D410o,1,1,0,Asia,0,OrMAsiaoacific,CONdULTINvSERcICES,0,0,0,3850889.833547285,No6PBA,Indohesia,A0317t6001,Direcyive,0,Uncod3dPreA0P,8755476.41429319,41081,B410p,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,4127,1.0,0.0,1,0,0,0,0,0,0
20092p10,Clozed,0,0,f4207,0,1,0,wfrica,0,WGkS8bdaharanAfrica,CONSUkTINGeE3VICES,0,0,0,19108029.421859905,NotPBq,Ghanz,A031001p01,eirective,0,UncodrdPrwAPP,55917750.10366035,14081,B4w00,WWD West & Central Africa,S4253,Ghana Program Section,4254,1.0,0.0,1,0,0,0,0,0,0
20092020,Cloeed,0,0,D4q70,1,0,0,Afruca,0,WGMSuhSagaranAgrica,fONSULTINGwERVIdES,0,0,0,74808483.47169876,N0tPBA,couthSudxn,A0r1917002,Respomqive,0,Uncod2dPeeAPP,16400638.426331606,15160,g4200,WED Southern & Eastern Africa,S4232,South Sudan Program,4232,1.0,0.0,1,0,0,0,0,0,0
20092o10,Ciosed,0,1,D4107,0,0,0,Afrisa,0,WGMSubSahwranzfrixa,CONSULTIbGSE3VjCES,0,0,0,7161314.118376439,Pool3dfunring,CentralWedrAfrkcaRevionailrogram,A032074001,Co5eFunring,0,UncodeforeAPP,11184479.03517242,15150,h4200,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,0.0,0.0,1,0,0,0,0,0,0
200920q0,Cllsed,0,1,D4107,0,1,1,Afrida,0,WGMSubSauaransbrica,FEDE3AL,0,0,0,13389160.814935453,OthrrPBA,CentrapsestAfr7ca5egionapProg3am,A032039po1,Di5ective,0,UjcodedlreAPP,6885426.500082085,21040,g4200,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,1.0,0.0,1,1,0,0,0,0,1
