miller2_fsclr,miller2_stts,miller2_clmtchngdpttn(mrkr),miller2_rgnlprgrm(mrkr),miller2_dvsnd,miller2_prtcptrdvlpmntndgdgvrnnc,miller2_nvrmntlsstnblt(mrkr),miller2_bdvrst(mrkr),miller2_cntnntnm,miller2_clmtchngmtgtn(mrkr),miller2_brnchnm,miller2_rgnstnsb-clss,miller2_chldrnsss(mrkr),miller2_trddvlpmnt(mrkr),miller2_knwldgfrdvlpmnt(mrkr),miller2_mxmmcdcntrbtn(prjct-lvl),miller2_pbtp,miller2_fndcntrnm,miller2_prjctnmbr,miller2_cdbsnssdlvrmdl(ld),miller2_cfl(mrkr),miller2_prgrmmngprcss(nw),miller2_ntdmnt(prjct-lvlbdgt),miller2_sctrd,miller2_brnchd,miller2_gndrqlt(mrkr),miller2_rgnstnd,miller2_rgnstnnm,miller2_rgnstntp,miller2_rgnstnclss,miller2_cntnntd,miller2_prjctbrwsrcntrd,miller2_cntrrgnd,miller2_cntrrgnnm,miller2_cntrrgnprcnt,miller2_sctrnm,miller2_sctrprcnt,miller2_mntspnt
2009/2010,Operational,0,0,D5430,0,1,0,Africa,0,MFM Global Issues and Development,IFI,0,1,0,30000000.0,Not PBA,*World Bank Group,M013185001,Responsive,0,Uncoded: Pre-APP,30000000.0,31193,B5100,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,2,DJ,DJ,Djibouti,0.004,Agricultural financial services,0.1,12000.0
2009/2010,Closed,0,0,D5301,0,0,0,Asia,0,MFM Global Issues and Development,UNITED NATIONS,0,0,0,100000.0,Not PBA,MHI Non-Food INIT,M013263001,Responsive,0,Uncoded: Pre-APP,100000.0,72010,B5100,0,1003586,OCHA - Office for the Coordination of Humanitarian Affairs,Foreign Non-Profit Making,Multilateral,3,PK,PK,Pakistan,1.0,Material relief assistance and services,1.0,100000.0
2009/2010,Closed,1,0,D5600,1,1,0,America,1,MFM Global Issues and Development,OTHER MULTILATERAL,0,1,0,13000000.0,Not PBA,Commonwealth & Francophonie - CORE,M013275001,Core Funding,0,Uncoded: Pre-APP,13000000.0,15110,B5100,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,1,GD,5,Commonwealth,0.0222,Public sector policy and administrative management,0.4,115440.0
2009/2010,Closed,0,0,D5600,0,0,0,Asia,0,MFM Global Issues and Development,OTHER MULTILATERAL,0,0,0,2600000.0,Not PBA,Commonwealth & Francophonie - CORE,M013276001,Core Funding,0,Uncoded: Pre-APP,2600000.0,11130,B5100,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,3,MY,5,Commonwealth,0.0222,Teacher training,0.1,5772.0
2009/2010,Closed,0,0,D5600,0,0,0,America,0,MFM Global Issues and Development,OTHER MULTILATERAL,0,0,0,2600000.0,Not PBA,Commonwealth & Francophonie - CORE,M013276001,Core Funding,0,Uncoded: Pre-APP,2600000.0,31181,B5100,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,1,VC,5,Commonwealth,0.0222,Agricultural education/training,0.1,5772.0
2009/2010,Closed,0,0,D5600,0,0,0,Africa,0,MFM Global Issues and Development,OTHER MULTILATERAL,0,0,0,2600000.0,Not PBA,Commonwealth & Francophonie - CORE,M013276001,Core Funding,0,Uncoded: Pre-APP,2600000.0,11110,B5100,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,2,ZA,5,Commonwealth,0.0222,Education policy and administrative management,0.25,14430.0
2009/2010,Closed,0,0,D5440,99,0,99,Africa,99,MFM Global Issues and Development,REGIONAL ORGANIZATION,99,99,99,60000.0,Not PBA,Education Child Prot&Gender - INIT,M013279001,Responsive,0,Uncoded: Pre-APP,60000.0,11110,B5100,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,2,MG,2,Africa,0.0038,Education policy and administrative management,1.0,228.0
2009/2010,Terminating,0,0,D5440,1,0,0,Europe,0,MFM Global Issues and Development,OTHER MULTILATERAL,0,1,0,10400000.0,Not PBA,Francophonie Organization - Core,M013283001,Core Funding,0,Uncoded: Pre-APP,10400000.0,23181,B5100,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,5,HR,4,La Francophonie,0.0233,Energy education/training,0.0562,6809.191999999999
2009/2010,Terminating,0,0,D5440,1,0,0,Asia,0,MFM Global Issues and Development,OTHER MULTILATERAL,0,1,0,10400000.0,Not PBA,Francophonie Organization - Core,M013283001,Core Funding,0,Uncoded: Pre-APP,10400000.0,16020,B5100,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,3,LB,4,La Francophonie,0.0233,Employment policy and administrative management,0.0563,6821.308000000001
2009/2010,Terminating,0,0,D5440,0,0,0,Asia,0,MFM Global Issues and Development,OTHER MULTILATERAL,0,0,0,500000.0,Not PBA,Francophonie Organization - Core,M013283004,Core Funding,0,Uncoded: Pre-APP,500000.0,11420,B5100,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,3,KH,4,La Francophonie,0.0233,Higher education,1.0,11650.0
2009/2010,Terminating,0,0,D5440,0,0,0,Asia,0,MFM Global Issues and Development,OTHER MULTILATERAL,1,0,0,2000000.0,Not PBA,Francophonie Organization - Core,M013283005,Core Funding,0,Uncoded: Pre-APP,2000000.0,11130,B5100,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,3,KH,4,La Francophonie,0.0233,Teacher training,0.4,9320.0
2009/2010,Terminating,0,0,D5440,0,0,0,Africa,0,MFM Global Issues and Development,OTHER MULTILATERAL,1,0,0,2000000.0,Not PBA,Francophonie Organization - Core,M013283005,Core Funding,0,Uncoded: Pre-APP,2000000.0,15150,B5100,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,2,KM,4,La Francophonie,0.0233,Democratic participation and civil society,0.1,2330.0
2009/2010,Terminating,0,0,D5440,0,0,0,Asia,0,MFM Global Issues and Development,OTHER MULTILATERAL,1,0,0,2000000.0,Not PBA,Francophonie Organization - Core,M013283005,Core Funding,0,Uncoded: Pre-APP,2000000.0,11130,B5100,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,3,LB,4,La Francophonie,0.0233,Teacher training,0.4,9320.0
2009/2010,Terminating,0,0,D5440,0,0,0,Asia,0,MFM Global Issues and Development,OTHER MULTILATERAL,1,0,0,2000000.0,Not PBA,Francophonie Organization - Core,M013283005,Core Funding,0,Uncoded: Pre-APP,2000000.0,15150,B5100,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,3,VN,4,La Francophonie,0.0233,Democratic participation and civil society,0.1,2330.0
2009/2010,Closed,0,0,D6214,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,UMBRELLA ORGANIZATION,0,0,0,60000000.0,Not PBA,Sustainable Economic Growth,S061266PRG,Responsive,0,Uncoded: Pre-APP,60000000.0,12181,B6100,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,2,CM,CM,Cameroon,0.0246,Medical education/training,0.02,2110.463028
2009/2010,Closed,0,0,D6214,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,UMBRELLA ORGANIZATION,0,0,0,60000000.0,Not PBA,Sustainable Economic Growth,S061266PRG,Responsive,0,Uncoded: Pre-APP,60000000.0,12110,B6100,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,2,MG,MG,Madagascar,0.0233,Health policy and administrative management,0.01,999.467247
2009/2010,Closed,0,0,D6214,0,0,0,America,0,KFM Partnership for Develop. Innovation,UMBRELLA ORGANIZATION,0,0,0,60000000.0,Not PBA,Sustainable Economic Growth,S061266PRG,Responsive,0,Uncoded: Pre-APP,60000000.0,12220,B6100,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,1,PA,PA,Panama,0.0071,Basic health care,0.01,304.558689
2009/2010,Closed,0,0,D6214,0,0,0,Asia,0,KFM Partnership for Develop. Innovation,UMBRELLA ORGANIZATION,0,0,0,60000000.0,Not PBA,Sustainable Economic Growth,S061266PRG,Responsive,0,Uncoded: Pre-APP,60000000.0,31181,B6100,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,3,VN,VN,Viet Nam,0.0357,Agricultural education/training,0.15,22970.58845
2009/2010,Closed,0,0,D6211,0,0,0,America,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,1,0,0,12982049.0,Not PBA,Education,S062513PRG,Responsive,0,Uncoded: Pre-APP,12982049.0,15150,B6100,2,1001881,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,1,DM,DM,Dominica Cmwlt.,0.01,Democratic participation and civil society,0.5,12542.92
2009/2010,Closed,0,0,D6211,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,1,0,0,12982049.0,Not PBA,Education,S062513PRG,Responsive,0,Uncoded: Pre-APP,12982049.0,15150,B6100,2,1001881,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,2,LR,LR,Liberia,0.01,Democratic participation and civil society,0.5,12542.92
2009/2010,Closed,0,0,D6211,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,2582891.0,Not PBA,Health,S062677PRG,Responsive,0,Uncoded: Pre-APP,2582891.0,14010,B6100,0,1001352,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,Civil Society,2,GH,GH,Ghana,0.08,Water sector policy and administrative management,0.32,6331.264
