Fiscal year,Division name,CFLI (marker),Maximum CIDA contribution (project-level),Youth issues (marker),Section name,Fund centre ID,ICT as a tool for development (marker),Bilateral aid (international marker),Urban issues (marker),Status,Amount spent,Knowledge for development (marker),Disability issues (marker),FSTC percent,Section ID,Branch name,Sector ID,Branch ID,Programming process (new),Biodiversity (marker),Desertification (marker),Continent name,Continent ID,CountryRegion percent,Sector percent,Organisation sub-class,Regional program (marker),Untied amount(Project-level budget),Enviromental sustainability (marker),Project number,Project Browser country ID,Fund centre name,Organisation type,Organisation ID,Division ID,IRTC percent,CIDA business delivery model (old),PBA type,Climate change adaptation (marker),Climate change mitigation (marker),Participatory development and good governance,Trade development (marker)
2009/2010,NDD Americas Programming,0,1713817.92,0,South America,4418,1,1,0,Closed,34455.201,0,0,1.0,S4413,NGM Americas,32130,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.3,UNIVERSITY,0,0.0,0,A020911009,BR,Brazil,Canadian Non-Profit Making,1000356,D4400,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,WED Southern & Eastern Africa,0,16981963.22,0,Tanzania Program,4224,1,1,0,Closed,1319464.447,0,0,0.0,S4219,WGM Sub-Saharan Africa,24040,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.43,INTERNATIONAL NGO,0,16981963.22,0,A030788001,TZ,Tanzania,Foreign Non-Profit Making,1012173,D4270,0.0,Core Funding,Pooled funding,0,0,0,0
2009/2010,NDD Americas Programming,0,9257531.13,1,Americas Section,4404,0,1,0,Closed,57733.74,0,0,1.0,S4400,NGM Americas,12220,B4400,Uncoded: Pre-APP,0,0,America,1,0.15,0.2,REGIONAL ORGANIZATION,1,9257531.13,0,A030833003,EC,Inter American,Foreign Non-Profit Making,1001300,D4400,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,WWD West & Central Africa,0,4718402.89,0,Gulf of Guinea Program,4310,0,1,0,Closed,253.0,0,0,1.0,S4249,WGM Sub-Saharan Africa,41081,B4200,Uncoded: Pre-APP,0,1,Africa,2,0.11,0.2,INTERNATIONAL NGO,1,0.0,1,A030978002,ML,Central & West Africa Regional Program,Foreign Non-Profit Making,1007729,D4207,0.0,Responsive,Not PBA,2,0,0,0
2009/2010,OAD Asia Programming,0,9548028.55,0,OAI Indonesia and SEA Regional,4105,0,1,1,Closed,66928.14716000001,0,0,1.0,S4126,OGM Asia Pacific,43030,B4100,Uncoded: Pre-APP,0,0,Asia,3,0.142,0.35,FEDERAL,1,9548028.55,1,A031006001,ID,SEA Regional,Canadian Non-Profit Making,10050,D4100,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,NDD Americas Programming,0,11961813.17,0,Americas Section,4404,1,1,0,Closed,21672.0,0,0,1.0,S4400,NGM Americas,74010,B4400,Uncoded: Pre-APP,0,0,America,1,0.14,1.0,FEDERAL,1,0.0,0,A031148001,EC,Inter American,Canadian Non-Profit Making,30410,D4400,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,NDD Americas Programming,0,13093033.73,0,Caricom - Adm,4434,0,1,0,Closed,15644.5291,0,0,1.0,S4429,NGM Americas,13040,B4400,Uncoded: Pre-APP,0,0,America,1,0.0588,1.0,REGIONAL ORGANIZATION,1,13093033.73,0,A031238001,SR,Caribbean Region,Foreign Non-Profit Making,1001172,D4400,0.0,Directive,Not PBA,0,0,0,0
2009/2010,WWD West & Central Africa,0,4995000.0,0,Ghana Program Section,4254,0,1,0,Operational,324.003,0,0,1.0,S4253,WGM Sub-Saharan Africa,31181,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.1,SUPPLIER OF GOODS/SERVICES,0,4995000.0,0,A031611001,GH,Ghana,Canadian Profit Making,1014962,D4207,0.0,Directive,Not PBA,0,0,1,0
2009/2010,EDD Europe-Middle East Programming,0,3000240.0,0,Middle East and North Africa,4260,0,1,0,Operational,2520.0,0,0,1.0,S4256,"EGM Europe, Middle East and Maghreb",15150,B3100,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.4,CONSULTANT,0,3000240.0,0,A031618001,MA,Morocco,Canadian Profit Making,Information not available,D3100,0.0,Directive,Not PBA,0,0,1,0
2009/2010,NDD Americas Programming,0,3225000.0,0,Caricom - Adm,4434,0,1,0,Operational,463.51857010000003,0,0,1.0,S4429,NGM Americas,41010,B4400,Uncoded: Pre-APP,0,0,America,1,0.0667,0.11,CONSULTING SERVICES,1,3225000.0,1,A031644001,AG,Caribbean Region,Canadian Profit Making,1000128,D4400,0.0,Directive,Not PBA,0,1,1,0
2009/2010,NDD Americas Programming,0,3225000.0,0,Caricom - Adm,4434,0,1,0,Operational,463.51857010000003,0,0,1.0,S4429,NGM Americas,15150,B4400,Uncoded: Pre-APP,0,0,America,1,0.0667,0.11,CONSULTING SERVICES,1,3225000.0,1,A031644001,CU,Caribbean Region,Canadian Profit Making,1000128,D4400,0.0,Directive,Not PBA,0,1,1,0
