miller2_FisYe,miller2_DivNa,miller2_CFLI,miller2_MaxiCIDACon,miller2_YouIs,miller2_SeN,miller2_FCeID,miller2_ICTAAToFDevel,miller2_BilaAiMa,miller2_UrbIss,miller2_Sta,miller2_AmSpe,miller2_KnowlFDeve,miller2_DisaIs,miller2_FSTCPe,miller2_SecID,miller2_BraNa,Sector ID,miller2_BrID,miller2_ProgProc,miller2_Biod,miller2_Desert,miller2_ContNa,miller2_ContiID,miller2_CoRePerc,miller2_SePerc,miller2_OrgaS,miller2_RegiProg,miller2_UntAmoProBu,miller2_EnvSust,miller2_ProjNum,miller2_PrBrCouID,miller2_FCeN,miller2_OrganTy,miller2_OrganID,miller2_ChilIss,miller2_IndiIss,miller2_GeEqu,miller2_OrgN,miller2_OrgaCla,miller2_CouReID,miller2_CoRegN,miller2_SecN
2009/2010,MED Economic Development,0,30000000.0,0,*Bretton Woods Inst Fin Prog,5461,0,1,0,Operational,12000.0,0,0,0.1,S5460,MFM Global Issues and Development,31193,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.004,0.1,IFI,0,30000000.0,1,M013185001,DJ,*World Bank Group,Foreign Non-Profit Making,1001306,0,0,1,World Bank,Multilateral,DJ,Djibouti,Agricultural financial services
2009/2010,MHDInternational Humanitarian Assistance,0,100000.0,0,MHI International Humanitarian Assis ops,5303,0,1,0,Closed,100000.0,0,0,0.0,S5320,MFM Global Issues and Development,72010,B5100,Uncoded: Pre-APP,0,0,Asia,3,1.0,1.0,UNITED NATIONS,0,100000.0,0,M013263001,PK,MHI Non-Food INIT,Foreign Non-Profit Making,1003586,0,0,0,OCHA - Office for the Coordination of Humanitarian Affairs,Multilateral,PK,Pakistan,Material relief assistance and services
2009/2010,MID International Organizations,0,13000000.0,1,MIL Commonwealth & Francophonie Affairs,5293,0,0,0,Closed,115440.0,0,0,0.0,S5601,MFM Global Issues and Development,15110,B5100,Uncoded: Pre-APP,0,0,America,1,0.0222,0.4,OTHER MULTILATERAL,0,13000000.0,1,M013275001,GD,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,1001627,0,0,2,CFTC - Commonwealth Fund for Technical Cooperation,Multilateral,5,Commonwealth,Public sector policy and administrative management
2009/2010,MID International Organizations,0,2600000.0,0,MIL Commonwealth & Francophonie Affairs,5293,1,0,0,Closed,5772.0,0,0,0.0,S5601,MFM Global Issues and Development,11130,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.0222,0.1,OTHER MULTILATERAL,0,2600000.0,0,M013276001,MY,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,1001921,0,0,0,COL - Commonwealth of Learning,Multilateral,5,Commonwealth,Teacher training
2009/2010,MID International Organizations,0,2600000.0,0,MIL Commonwealth & Francophonie Affairs,5293,1,0,0,Closed,5772.0,0,0,0.0,S5601,MFM Global Issues and Development,31181,B5100,Uncoded: Pre-APP,0,0,America,1,0.0222,0.1,OTHER MULTILATERAL,0,2600000.0,0,M013276001,VC,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,1001921,0,0,0,COL - Commonwealth of Learning,Multilateral,5,Commonwealth,Agricultural education/training
2009/2010,MID International Organizations,0,2600000.0,0,MIL Commonwealth & Francophonie Affairs,5293,1,0,0,Closed,14430.0,0,0,0.0,S5601,MFM Global Issues and Development,11110,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.0222,0.25,OTHER MULTILATERAL,0,2600000.0,0,M013276001,ZA,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,1001921,0,0,0,COL - Commonwealth of Learning,Multilateral,5,Commonwealth,Education policy and administrative management
2009/2010,MGD Social Development,0,60000.0,99,MGS Education Child Protection&Gender,5254,99,1,99,Closed,228.0,99,99,0.0,S1077,MFM Global Issues and Development,11110,B5100,Uncoded: Pre-APP,99,99,Africa,2,0.0038,1.0,REGIONAL ORGANIZATION,0,60000.0,0,M013279001,MG,Education Child Prot&Gender - INIT,Foreign Non-Profit Making,1000783,99,99,1,UNESCO,Multilateral,2,Africa,Education policy and administrative management
2009/2010,MGD Social Development,0,10400000.0,1,"UN, Commonwealth & Francophonie-Core",5295,0,0,0,Terminating,6809.191999999999,0,0,0.0,S5446,MFM Global Issues and Development,23181,B5100,Uncoded: Pre-APP,0,0,Europe,5,0.0233,0.0562,OTHER MULTILATERAL,0,10400000.0,0,M013283001,HR,Francophonie Organization - Core,Foreign Non-Profit Making,1010802,0,0,1,OIF - Organisation internationale de la Francophonie,Multilateral,4,La Francophonie,Energy education/training
2009/2010,MGD Social Development,0,10400000.0,1,"UN, Commonwealth & Francophonie-Core",5295,0,0,0,Terminating,6821.308000000001,0,0,0.0,S5446,MFM Global Issues and Development,16020,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.0233,0.0563,OTHER MULTILATERAL,0,10400000.0,0,M013283001,LB,Francophonie Organization - Core,Foreign Non-Profit Making,1010802,0,0,1,OIF - Organisation internationale de la Francophonie,Multilateral,4,La Francophonie,Employment policy and administrative management
2009/2010,MGD Social Development,0,500000.0,0,"UN, Commonwealth & Francophonie-Core",5295,0,0,0,Terminating,11650.0,0,0,0.0,S5446,MFM Global Issues and Development,11420,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.0233,1.0,OTHER MULTILATERAL,0,500000.0,0,M013283004,KH,Francophonie Organization - Core,Foreign Non-Profit Making,1010802,0,0,0,OIF - Organisation internationale de la Francophonie,Multilateral,4,La Francophonie,Higher education
2009/2010,MGD Social Development,0,2000000.0,0,"UN, Commonwealth & Francophonie-Core",5295,0,0,0,Terminating,9320.0,0,0,0.0,S5446,MFM Global Issues and Development,11130,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.0233,0.4,OTHER MULTILATERAL,0,2000000.0,0,M013283005,KH,Francophonie Organization - Core,Foreign Non-Profit Making,1000760,1,0,2,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Multilateral,4,La Francophonie,Teacher training
2009/2010,MGD Social Development,0,2000000.0,0,"UN, Commonwealth & Francophonie-Core",5295,0,0,0,Terminating,2330.0,0,0,0.0,S5446,MFM Global Issues and Development,15150,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.0233,0.1,OTHER MULTILATERAL,0,2000000.0,0,M013283005,KM,Francophonie Organization - Core,Foreign Non-Profit Making,1000760,1,0,2,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Multilateral,4,La Francophonie,Democratic participation and civil society
