Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A020911009,Closed,1713817.92,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0.0,4418.0,Brazil,0.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000356,Ryerson International Development Centre,Canadian Non-Profit Making,Civil Society,UNIVERSITY,1.0,America,BR,BR,Brazil,1.0,32130.0,Small and medium-sized enterprises (SME) development,0.3,34455.201
2009/2010,A030788001,Closed,16981963.22,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0.0,4224.0,Tanzania,16981963.22,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,1.0,Pooled funding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1012173,Registered Trustees of the Financial Sector Deepening Trust,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2.0,Africa,TZ,TZ,"Tanzania,Un Rep",1.0,24040.0,Informal/semi-formal financial intermediaries,0.43,1319464.447
2009/2010,A030833003,Closed,9257531.13,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1.0,4404.0,Inter American,9257531.13,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1001300,PAHO - Pan American Health Organization,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1.0,America,EC,EC,Ecuador,0.15,12220.0,Basic health care,0.2,57733.74
2009/2010,A030978002,Closed,4718402.89,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1.0,4310.0,Central & West Africa Regional Program,0.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007729,Centre r�gional AGRHYMET,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2.0,Africa,ML,80,Western Africa,0.11,41081.0,Environmental education/training,0.2,253.0
2009/2010,A031006001,Closed,9548028.55,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1.0,4105.0,SEA Regional,9548028.55,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3.0,Asia,ID,170,South-Eastern Asia,0.142,43030.0,Urban development and management,0.35,66928.14716000001
2009/2010,A031148001,Closed,11961813.17,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1.0,4404.0,Inter American,0.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30410,Natural Resources Canada,Canadian Non-Profit Making,Governmental,FEDERAL,1.0,America,EC,EC,Ecuador,0.14,74010.0,Disaster prevention and preparedness,1.0,21672.0
2009/2010,A031238001,Closed,13093033.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1.0,4434.0,Caribbean Region,13093033.73,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001172,Caribbean Community Secretariat,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1.0,America,SR,50,South America,0.0588,13040.0,STD control including HIV/AIDS,1.0,15644.5291
2009/2010,A031611001,Operational,4995000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0.0,4254.0,Ghana,4995000.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014962,Cassidy's Transfer & Storage Ltd.,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,2.0,Africa,GH,GH,Ghana,1.0,31181.0,Agricultural education/training,0.1,324.003
2009/2010,A031618001,Operational,3000240.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0.0,4260.0,Morocco,3000240.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2.0,Africa,MA,MA,Morocco,1.0,15150.0,Democratic participation and civil society,0.4,2520.0
2009/2010,A031644001,Operational,3225000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1.0,4434.0,Caribbean Region,3225000.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000128,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1.0,America,AG,40,Caribbean,0.0667,41010.0,Environmental policy and administrative management,0.11,463.51857010000003
