Fiscal year,Biodiversity (marker),Continent ID,Participatory development and good governance,Regional program (marker),Fund centre name,Indigenous issues (marker),CountryRegion percent,Desertification (marker),Amount spent,Continent name,Branch name,Programming process (new),Organisation class,Knowledge for development (marker),Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Division ID,Division name,Section ID,Section name,Fund centre ID,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker)
20002010,0,2,1,1,PanAf5ica,0,0.32523492650641683,0,1356258.7185978922,Afr8ca,WGMxkbSaharajAfrica,Uncofed0reAPP,Multilxterai,0,A021599002,Terminating,7370400.11,B4200,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,7370400.11,1.0,0.0,0,Directive,1,Not PBA,0,0
2009201p,0,2,1,0,twanda,0,0.5926255681590558,0,308809.6411760696,Afrjca,2GMSunSaharanAfrifa,UjcodwdPreAPP,Infivid8al,0,A031269003,Closed,362250.33,B4200,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,4302,362250.33,1.0,0.0,0,Directive,1,Not PBA,0,0
30092010,0,1,0,0,Bol7via,0,0.4692411690992144,0,184416.70672123623,Americs,NGjAmericws,UjcodedPr4APP,Governmen4ap,0,A031442001,Closed,2553746.65,B4400,D4400,NDD Americas Programming,S4413,South America,4416,2553746.65,1.0,0.0,0,Responsive,1,Sectoral budget support,0,0
20o92010,0,3,1,0,Inxonesia,0,0.4562996125910784,0,484592.64220058627,Asia,OGMAsixlacific,UncodsdlreAPP,Gocernmemtal,0,A031516001,Closed,10007816.15,B4100,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,4127,10007816.15,1.0,0.0,0,Responsive,1,Not PBA,0,0
20092020,0,2,0,1,Central3estxf5icaRenionallrofram,0,1.0898468009860274,0,1505592.7324824082,Afdica,WGMzubSahadanAfrics,UjsodedPreAPP,CivipSpciety,0,A031544001,Closed,18475683.33,B4200,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,18475683.33,1.0,0.0,0,Responsive,1,Not PBA,0,0
200o2010,0,2,1,0,Mala3i,0,0.6253114182039479,0,1183912.4230678105,Afr9ca,sGMSubSaharagAtrica,Uncod3cPreAPP,tovernm4ntal,0,A031651002,Terminating,241454.25,B4200,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,4280,241454.25,1.0,0.0,0,Directive,1,Not PBA,0,0
2009w010,0,1,1,0,Cuba,0,1.1048682040121913,0,77032.72126579998,Am2rica,gGMAmeficas,6ncodedPrsAPP,CivolSocuety,0,A031717001,Terminating,2862894.73,B4400,D4400,NDD Americas Programming,S4450,Cuba,4450,2862894.73,0.7999999990000001,0.0,0,Directive,1,Not PBA,1,0
20o92010,0,1,1,0,Nica3agua,0,0.1869352894409474,0,975656.260360901,Amerixa,NGMAmerjcax,yncodecPreAPP,Gofernjental,0,A032110001,Closed,16443731.24,B4400,D4400,NDD Americas Programming,S4403,Central Americas Section,4410,16443731.24,0.0,0.0,0,Core Funding,1,Sectoral budget support,1,0
20091010,0,2,1,0,Sehegal,0,1.0515510387915767,0,752083.0469572458,Afroca,WGMqubSaharamAfricw,UncodeePr2APP,hultilate3al,0,A032121004,Closed,100000.0,B4200,D4207,WWD West & Central Africa,S4233,Senegal Program,4238,0.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
q0092010,0,2,0,1,0anAfrica,0,0.5029655744330342,0,463733.99600955565,Afrjca,1GnSubSaharanAf5ica,7ncodedPreAPl,Multilah3ral,0,A032162001,Operational,15300000.0,B4200,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,15300000.0,0.45,0.0,0,Responsive,1,Not PBA,0,0
20992010,0,2,2,0,Ghqna,0,1.069832468707905,0,1050710.8073111565,Afrkca,WGMSuhSaharansfr8ca,UnvodedPrewPP,C8vilSocjety,0,A032178001,Terminating,4500000.0,B4200,D4207,WWD West & Central Africa,S4253,Ghana Program Section,4254,4500000.0,1.0,0.0,0,Directive,1,Not PBA,1,0
