FiYe,Biod,ContID,ParticDevAnGoGov,RegiProg,FCeNa,IndIss,CouRegPe,Deserti,AmoSp,ContiN,BraNa,ProProc,OrganiCla,KnowFDev,ClimChaMiti,TraDevel,UrbIs,ChiIs,YouIs,DisIss,ICTAAToFDevel,GenEq,OrgID,OrganN,OrgT,OrganiS,ProjBroCoID,CouRegID,CoRegNa,SeID,SeNa,SePer
2009/2010,0,3,1,1,SEA Regional,1,0.15,0,3040.1016,Asia,OGM Asia Pacific,Uncoded: Pre-APP,Individual,0,0,0,0,1,0,0,0,0,Information not available,Information not available,Canadian Profit Making,COOPERANT,VN,170,South-Eastern Asia,15150,Democratic participation and civil society,0.4
2009/2010,0,1,1,1,Lee & Windward Region,0,0.0667,0,373.53687510000003,America,NGM Americas,Uncoded: Pre-APP,Governmental,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,MS,40,Caribbean,11220,Primary education,0.1
2009/2010,0,1,1,1,Caribbean Region,0,0.0667,0,463.51857010000003,America,NGM Americas,Uncoded: Pre-APP,Civil Society,0,1,0,0,0,0,0,0,2,1000128,Appian Consulting Inc.,Canadian Profit Making,CONSULTING SERVICES,KN,40,Caribbean,41010,Environmental policy and administrative management,0.11
2009/2010,0,1,1,0,Haiti,0,0.75,0,26091.0975,America,NGM Americas,Uncoded: Pre-APP,Individual,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,CONSULTANT,HT,HT,Haiti,43010,Multisector aid,1.0
2009/2010,0,1,0,1,Inter American,1,1.0,0,750.0,America,NGM Americas,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1014802,Enaahtig Healing Lodge and Learning Centre,Canadian Non-Profit Making,ASSOCIATIONS,EC,EC,Ecuador,12230,Basic health infrastructure,0.5
2009/2010,0,2,0,1,Central & West Africa Regional Program,0,0.0666,0,8325.0,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,2,1009175,ECOWAS - Economic Community of West Africa States,Foreign Non-Profit Making,REGIONAL ORGANIZATION,TG,80,Western Africa,15150,Democratic participation and civil society,0.25
2009/2010,1,2,0,1,Central & West Africa Regional Program,0,0.11,1,20351.38875,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Governmental,0,0,0,0,0,0,0,1,2,1013851,Autorit� du Bassin du Niger,Foreign Non-Profit Making,FEDERAL,BF,80,Western Africa,14010,Water sector policy and administrative management,0.1
2009/2010,1,2,0,1,Central & West Africa Regional Program,0,0.11,1,869.40942,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,1,2,1000932,Project Services International Inc.,Canadian Profit Making,CONSULTING SERVICES,BF,80,Western Africa,14040,River basins' development,0.3
2009/2010,1,2,0,1,Central & West Africa Regional Program,0,0.11,1,20351.38875,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Governmental,0,0,0,0,0,0,0,1,2,1013851,Autorit� du Bassin du Niger,Foreign Non-Profit Making,FEDERAL,BF,80,Western Africa,31110,Agricultural policy and administrative management,0.1
2009/2010,1,2,0,1,Central & West Africa Regional Program,0,0.11,1,20351.38875,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Governmental,0,0,0,0,0,0,0,1,2,1013851,Autorit� du Bassin du Niger,Foreign Non-Profit Making,FEDERAL,NG,80,Western Africa,21040,Water transport,0.1
