Fiscal year,Programming process (new),Section ID,Enviromental sustainability (marker),Sector name,Status,Branch ID,Continent name,Children issues (marker),Participatory development and good governance,FSTC percent,Urban issues (marker),Knowledge for development (marker),Organisation sub-class,Organisation class,Disability issues (marker),Bilateral aid (international marker),CIDA business delivery model (old),Climate change adaptation (marker),Biodiversity (marker),Organisation type,Gender equality (marker),Untied amount(Project-level budget),CountryRegion ID,Fund centre ID,Project number,Maximum CIDA contribution (project-level),Branch name,Division ID,Division name,Section name,Regional program (marker),Fund centre name,IRTC percent,CFLI (marker),PBA type,Climate change mitigation (marker),Desertification (marker)
2009/2010,Uncoded: Pre-APP,S4227,0,Democratic participation and civil society,Terminating,B4200,Africa,0,1,1.0,0,0,OTHER MULTILATERAL,Multilateral,0,1,Directive,0,0,Foreign Non-Profit Making,2,7370400.11,X1,4246,A021599002,7370400.11,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4287,0,Democratic participation and civil society,Closed,B4200,Africa,1,1,1.0,0,0,CONSULTANT,Individual,0,1,Directive,0,0,Canadian Profit Making,0,362250.33,RW,4302,A031269003,362250.33,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Central Africa & Great Lakes Program,0,Rwanda,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4413,0,Health personnel development,Closed,B4400,America,2,0,1.0,0,0,FEDERAL,Governmental,0,1,Responsive,0,0,Foreign Non-Profit Making,1,2553746.65,BO,4416,A031442001,2553746.65,NGM Americas,D4400,NDD Americas Programming,South America,0,Bolivia,0.0,0,Sectoral budget support,0,0
2009/2010,Uncoded: Pre-APP,S4126,0,Democratic participation and civil society,Closed,B4100,Asia,0,1,1.0,0,0,FEDERAL,Governmental,0,1,Responsive,0,0,Canadian Non-Profit Making,2,10007816.15,ID,4127,A031516001,10007816.15,OGM Asia Pacific,D4100,OAD Asia Programming,OAI Indonesia and SEA Regional,0,Indonesia,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4249,0,Basic health care,Closed,B4200,Africa,0,0,1.0,0,0,CONSULTING SERVICES,Civil Society,0,1,Responsive,0,0,Canadian Profit Making,2,18475683.33,80,4310,A031544001,18475683.33,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Gulf of Guinea Program,1,Central & West Africa Regional Program,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4271,0,Democratic participation and civil society,Terminating,B4200,Africa,0,1,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,2,241454.25,MW,4280,A031651002,241454.25,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Mozambique Program,0,Malawi,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4450,1,Import support (capital goods),Terminating,B4400,America,0,1,0.7999999990000001,0,0,SUPPLIER OF GOODS/SERVICES,Civil Society,0,1,Directive,0,0,Canadian Profit Making,0,2862894.73,CU,4450,A031717001,2862894.73,NGM Americas,D4400,NDD Americas Programming,Cuba,0,Cuba,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4403,1,Education facilities and training,Closed,B4400,America,1,1,0.0,0,0,FEDERAL,Governmental,1,1,Core Funding,0,0,Foreign Non-Profit Making,2,16443731.24,NI,4410,A032110001,16443731.24,NGM Americas,D4400,NDD Americas Programming,Central Americas Section,0,Nicaragua,0.0,0,Sectoral budget support,0,0
2009/2010,Uncoded: Pre-APP,S4233,0,Education policy and administrative management,Closed,B4200,Africa,2,1,1.0,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,0.0,SN,4238,A032121004,100000.0,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Senegal Program,0,Senegal,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4227,0,Food crop production,Operational,B4200,Africa,0,0,0.45,0,0,REGIONAL ORGANIZATION,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,2,15300000.0,120,4246,A032162001,15300000.0,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,0.0,0,Not PBA,0,0
