miller2_FiscalYear,miller2_ProgrammingProcess(new),miller2_SectionID,miller2_EnviromentalSustainability(marker),miller2_SectorName,miller2_Status,miller2_BranchID,miller2_ContinentName,miller2_ChildrenIssues(marker),miller2_ParticipatoryDevelopmentAndGoodGovernance,miller2_FSTCPercent,miller2_UrbanIssues(marker),miller2_KnowledgeForDevelopment(marker),miller2_OrganisationSub-class,miller2_OrganisationClass,miller2_DisabilityIssues(marker),miller2_BilateralAid(internationalMarker),miller2_CIDABusinessDeliveryModel(old),miller2_ClimateChangeAdaptation(marker),miller2_Biodiversity(marker),miller2_OrganisationType,miller2_GenderEquality(marker),miller2_UntiedAmount(Project-levelBudget),miller2_CountryRegionID,miller2_FundCentreID,miller2_TradeDevelopment(marker),miller2_YouthIssues(marker),miller2_IndigenousIssues(marker),miller2_ICTAsAToolForDevelopment(marker),miller2_OrganisationID,miller2_OrganisationName,miller2_ContinentID,miller2_ProjectBrowserCountryID,miller2_CountryRegionName,miller2_CountryRegionPercent,miller2_SectorID,miller2_SectorPercent,miller2_AmountSpent
2009/2010,Uncoded: Pre-APP,S4126,0,Democratic participation and civil society,Closed,B4100,Asia,1,1,1.0,0,0,COOPERANT,Individual,0,1,Directive,0,0,Canadian Profit Making,0,10596841.9,170,4105,0,0,1,0,Information not available,Information not available,3,VN,South-Eastern Asia,0.15,15150,0.4,3040.1016
2009/2010,Uncoded: Pre-APP,S4429,0,Primary education,Operational,B4400,America,0,1,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,0,1447250.0,40,4435,0,0,0,0,10050,Department of Foreign Affairs and International Trade,1,MS,Caribbean,0.0667,11220,0.1,373.53687510000003
2009/2010,Uncoded: Pre-APP,S4429,1,Environmental policy and administrative management,Operational,B4400,America,0,1,1.0,0,0,CONSULTING SERVICES,Civil Society,0,1,Directive,0,0,Canadian Profit Making,2,3225000.0,40,4434,0,0,0,0,1000128,Appian Consulting Inc.,1,KN,Caribbean,0.0667,41010,0.11,463.51857010000003
2009/2010,Uncoded: Pre-APP,S4449,0,Multisector aid,Terminating,B4400,America,0,1,1.0,0,0,CONSULTANT,Individual,0,1,Directive,0,0,Canadian Profit Making,0,0.0,HT,4452,0,0,0,0,Information not available,Information not available,1,HT,Haiti,0.75,43010,1.0,26091.0975
2009/2010,Uncoded: Pre-APP,S4400,0,Basic health infrastructure,Closed,B4400,America,0,0,1.0,0,0,ASSOCIATIONS,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,15000.0,EC,4404,0,0,1,0,1014802,Enaahtig Healing Lodge and Learning Centre,1,EC,Ecuador,1.0,12230,0.5,750.0
2009/2010,Uncoded: Pre-APP,S4249,0,Democratic participation and civil society,Closed,B4200,Africa,0,0,0.0,0,0,REGIONAL ORGANIZATION,Multilateral,0,1,Core Funding,0,0,Foreign Non-Profit Making,2,5413006.82,80,4310,0,0,0,0,1009175,ECOWAS - Economic Community of West Africa States,2,TG,Western Africa,0.0666,15150,0.25,8325.0
2009/2010,Uncoded: Pre-APP,S4249,1,Water sector policy and administrative management,Closed,B4200,Africa,0,0,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,1,Foreign Non-Profit Making,2,6660529.92,80,4310,0,0,0,1,1013851,Autorit� du Bassin du Niger,2,BF,Western Africa,0.11,14010,0.1,20351.38875
2009/2010,Uncoded: Pre-APP,S4249,1,River basins' development,Closed,B4200,Africa,0,0,1.0,0,0,CONSULTING SERVICES,Civil Society,0,1,Directive,0,1,Canadian Profit Making,2,6660529.92,80,4310,0,0,0,1,1000932,Project Services International Inc.,2,BF,Western Africa,0.11,14040,0.3,869.40942
2009/2010,Uncoded: Pre-APP,S4249,1,Agricultural policy and administrative management,Closed,B4200,Africa,0,0,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,1,Foreign Non-Profit Making,2,6660529.92,80,4310,0,0,0,1,1013851,Autorit� du Bassin du Niger,2,BF,Western Africa,0.11,31110,0.1,20351.38875
2009/2010,Uncoded: Pre-APP,S4249,1,Water transport,Closed,B4200,Africa,0,0,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,1,Foreign Non-Profit Making,2,6660529.92,80,4310,0,0,0,1,1013851,Autorit� du Bassin du Niger,2,NG,Western Africa,0.11,21040,0.1,20351.38875
2009/2010,Uncoded: Pre-APP,S4256,0,Public sector policy and administrative management,Terminating,B3100,Africa,0,0,1.0,0,0,SUPPLIER OF GOODS/SERVICES,Civil Society,0,1,Directive,0,0,Canadian Profit Making,0,0.0,DZ,4258,0,0,0,0,1013343,L'APPARTEMENT H�TEL,2,DZ,Algeria,0.33,15110,0.4,99.52271999999999
2009/2010,Uncoded: Pre-APP,S4227,0,Agricultural research,Operational,B4200,Africa,0,0,0.45,0,0,REGIONAL ORGANIZATION,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,2,15300000.0,110,4246,0,0,0,0,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,2,MG,Eastern Africa,0.0357,31182,0.45,38048.20142
2009/2010,Uncoded: Pre-APP,S4253,1,Public sector policy and administrative management,Terminating,B4200,Africa,0,2,1.0,0,0,CONSULTING SERVICES,Civil Society,0,1,Directive,0,0,Canadian Profit Making,1,4500000.0,GH,4254,0,0,0,0,1000880,Hydrosult Inc.,2,GH,Ghana,1.0,15110,0.3,6175.416
2009/2010,Uncoded: Pre-APP,S4107,0,Removal of land mines and explosive remnants of war,Closed,B4100,Asia,0,1,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,1,4952037.21,KH,4108,0,0,0,0,10050,Department of Foreign Affairs and International Trade,3,KH,Cambodia,1.0,15250,0.25,7536.1575
2009/2010,Uncoded: Pre-APP,S4249,0,Agricultural water resources,Closed,B4200,Africa,0,0,1.0,0,0,FEDERAL,Governmental,0,1,Responsive,0,0,Canadian Non-Profit Making,2,5711809.0,80,4310,0,0,0,0,10050,Department of Foreign Affairs and International Trade,2,SN,Western Africa,0.1111,31140,0.25,706.8745832999999
2009/2010,Uncoded: Pre-APP,S4249,0,Urban development and management,Closed,B4200,Africa,0,1,1.0,1,0,FEDERAL,Governmental,0,1,Responsive,0,0,Canadian Non-Profit Making,0,3867664.46,90,4310,0,0,0,0,10050,Department of Foreign Affairs and International Trade,2,CM,Middle Africa,0.05,43030,0.2,32.871
2009/2010,Uncoded: Pre-APP,S4281,1,Agricultural development,Closed,B4200,Africa,0,0,1.0,0,0,OTHER MULTILATERAL,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,2,24100562.0,90,4315,0,0,0,0,1009855,International Livestock Research Institute,2,GQ,Middle Africa,0.05,31120,0.1,21750.0
2009/2010,Uncoded: Pre-APP,S4281,1,Agricultural research,Closed,B4200,Africa,0,0,1.0,0,0,OTHER MULTILATERAL,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,2,24100562.0,110,4315,0,0,0,0,1009855,International Livestock Research Institute,2,MZ,Eastern Africa,0.01,31182,0.6,26100.0
2009/2010,Uncoded: Pre-APP,S4429,0,Business support services and institutions,Operational,B4400,America,0,1,0.75,0,0,REGIONAL ORGANIZATION,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,15708000.0,40,4434,0,0,0,0,1001172,Caribbean Community Secretariat,1,GD,Caribbean,0.0753,25010,0.5,41211.12525
2009/2010,Uncoded: Pre-APP,S4429,0,Business support services and institutions,Closed,B4400,America,0,1,0.0,0,0,CONSULTANT,Individual,0,1,Responsive,0,0,Canadian Profit Making,0,86738.29,40,4434,0,0,0,0,Information not available,Information not available,1,HT,Caribbean,0.0667,25010,0.5,229.41465
2009/2010,Uncoded: Pre-APP,S4256,0,Democratic participation and civil society,Closed,B3100,Asia,0,1,1.0,0,0,CROWN CORPORATIONS,Para-Governmental,0,1,Responsive,0,0,Canadian Non-Profit Making,2,4843720.64,130,4320,0,0,0,0,1001363,International Development Research Centre,3,PS,Western Asia,0.06,15150,0.2,7141.835999999999
2009/2010,Uncoded: Pre-APP,S4249,0,Financial policy and administrative management,Closed,B4200,Africa,0,0,1.0,0,0,SPECIALIZED INSTITUTE,Civil Society,0,1,Directive,0,0,Foreign Profit Making,2,2518582.54,80,4310,0,0,0,1,1012597,Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest,2,TG,Western Africa,0.15,24010,1.0,111466.65
2009/2010,Uncoded: Pre-APP,S4271,0,Agricultural development,Closed,B4200,Africa,0,0,1.0,0,0,CONSULTANT,Individual,0,1,Responsive,0,0,Canadian Profit Making,1,6910723.74,MZ,4274,0,0,0,0,Information not available,Information not available,2,MZ,Mozambique,1.0,31120,0.2,3665.5959999999995
2009/2010,Uncoded: Pre-APP,S4122,0,STD control including HIV/AIDS,Closed,B4100,Asia,1,0,0.0,0,0,UNITED NATIONS,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,1,42973533.52,BD,4122,0,1,0,0,1001302,UNICEF - United Nations Children's Fund,3,BD,Bangladesh,1.0,13040,0.05,175488.45
2009/2010,Uncoded: Pre-APP,S4429,1,Disaster prevention and preparedness,Operational,B4400,America,0,1,0.5,0,0,FEDERAL,Governmental,1,1,Directive,1,0,Canadian Non-Profit Making,2,10979779.73,40,4434,0,0,0,0,10050,Department of Foreign Affairs and International Trade,1,HT,Caribbean,0.0886,74010,0.5,12209.85569
2009/2010,Uncoded: Pre-APP,S4219,1,Basic health infrastructure,Closed,B4200,Africa,1,1,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,0,19813755.84,ZM,4278,0,0,0,0,10050,Department of Foreign Affairs and International Trade,2,ZM,Zambia,1.0,12230,0.25,12725.315
