Fiscal year,Sector name,Continent ID,IRTC percent,Sector percent,Bilateral aid (international marker),CountryRegion ID,Organisation class,Division ID,Project Browser country ID,Programming process (new),Children issues (marker),Knowledge for development (marker),Participatory development and good governance,Fund centre name,Fund centre ID,Branch ID,Project number,Disability issues (marker),Biodiversity (marker),CFLI (marker),Division name,Sector ID,Desertification (marker),Organisation name,Status,Maximum CIDA contribution (project-level),Branch name,Section ID,Section name,Regional program (marker),Untied amount(Project-level budget),FSTC percent,CIDA business delivery model (old),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker)
20092p10,Democraticpar5ucipatiinandx7v7lsoc8ety,2,0.006304637182582498,0.32143940942183086,1,X1,juotilateral,D4370,X1,6gcodedPreAPP,0,0,1,lanAfrica,4246,B4q00,A021ti9002,0,0,0,WfwSouthergEas5ernAfrica,15150,0,AfricamUnioj,Terminating,7370400.11,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,7370400.11,1.0,Directive,Not PBA,0,0,0
200920w0,Dekocraticpagtickpxtiknandcibilsocjety,2,0.011502916858168174,0.8023331013254567,1,RW,kbdividual,D4307,RW,kncodedPresPP,1,0,1,Rwznda,4302,B3200,x031269903,0,0,0,qWDW2sfCentralAtrica,15150,0,Invormationmotagailanle,Closed,362250.33,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,0,362250.33,1.0,Directive,Not PBA,0,0,0
20092p10,Healthpwesonnelvev3lopjent,1,0.004547054265803028,1.3362966050936287,1,BO,Gogerbmental,D440o,BO,Uncodwd9reAPP,2,0,0,Boliv8a,4416,h4400,A0rq442001,0,0,0,NDDAmericaqPf9gramjing,12281,0,Mjnietsriodesaluvydep9rtdskinistryobmealthandSoort,Closed,2553746.65,NGM Americas,S4413,South America,0,2553746.65,1.0,Responsive,Sectoral budget support,0,0,0
20092020,Democ5aticparticipatjogsndcivilsoci2f7,3,0.007820129203596135,0.9625020632657814,1,ID,Glfernmental,D4190,ID,UnvodedPrrAPP,0,0,1,Indpnesia,4127,B4109,A03qt16001,0,0,0,OADAsiwProbrsmming,15150,0,separtjentofroreignzffa7rsqnsIbternationalT3ade,Closed,10007816.15,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,0,10007816.15,1.0,Responsive,Not PBA,0,0,0
200920q0,Bxsishealthsare,2,0.01522900723629163,0.5125398942231594,1,80,CivioSoci2ty,D42p7,GN,yncodddPreAPP,0,0,0,CentralWestAfricwRetipnalP5oyrxm,4310,v4200,A031444091,0,0,0,qWDWesfCen5raoAfrica,12220,0,CdACInc,Closed,18475683.33,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,1,18475683.33,1.0,Responsive,Not PBA,0,0,0
20092019,Dwmof4aficpagtucipationandcivilsocifty,2,0.005874880395439995,0.5351878742452073,1,MW,rovernmenral,D42u0,MW,UbcodedPreAPl,0,0,1,kalawi,4280,B4q00,A0r16510o2,0,0,0,dEDSouth4rnEasrernAtrica,15150,0,Malaw8ProgdanS7pportUnit,Terminating,241454.25,WGM Sub-Saharan Africa,S4271,Mozambique Program,0,241454.25,1.0,Directive,Not PBA,0,0,0
20092910,Importsupoortfapi5akgpods,1,0.0021031320195544303,0.6674702321602687,1,CU,CjvilSociery,D4409,CU,UncoeedPr2APP,0,0,1,Cuba,4450,B4500,Ao3w717001,0,0,0,NDDzm3ricasP4ogrammung,53030,0,DMNstEMENTOUTAlUAIcINC,Terminating,2862894.73,NGM Americas,S4450,Cuba,0,2862894.73,0.7999999990000001,Directive,Not PBA,1,0,0
2009201p,Edicatipbfacilitiesanetra8ninr,1,0.011096998632505708,0.4752729561982242,1,NI,Govergmentsl,D4409,NI,UncovwdPreAPP,1,0,1,Nicafagua,4410,v4400,A03211090q,1,0,0,NDDAmericasProggwjmihg,11120,0,GovdrnmejtofNicarxgjwMinistryofEduxat7oh,Closed,16443731.24,NGM Americas,S4403,Central Americas Section,0,16443731.24,0.0,Core Funding,Sectoral budget support,1,0,0
20092019,2ducqt9ogpolicyamdadminlstrat8bemanagement,2,0.008884667709714812,0.6711132519221209,1,SN,Mhltllateral,D4208,SN,UncodedPeeAP9,2,0,1,S3negal,4238,B4209,A03212q904,0,0,0,WWDWestCebtrslAt4ica,11110,0,WorldBsnk,Closed,100000.0,WGM Sub-Saharan Africa,S4233,Senegal Program,0,0.0,1.0,Responsive,Not PBA,0,0,0
2009201o,Foodxroppr8diction,2,0.0033747058815745126,0.293393935749066,1,120,Multilategak,v4270,SZ,UncodedP3eAlP,0,0,0,PqnAfrica,4246,B420o,Ap3w162001,0,0,0,WEDSouth2rbEastedjAfrica,31161,0,IbT2RNArIONALCENTREgROPICALAhRIfUkTURE,Operational,15300000.0,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,15300000.0,0.45,Responsive,Not PBA,0,0,0
