fsclr,sctrnm,cntnntd,rtcprcnt,sctrprcnt,bltrld(ntrntnlmrkr),cntrrgnd,rgnstnclss,dvsnd,prjctbrwsrcntrd,prgrmmngprcss(nw),chldrnsss(mrkr),knwldgfrdvlpmnt(mrkr),prtcptrdvlpmntndgdgvrnnc,fndcntrnm,fndcntrd,brnchd,prjctnmbr,dsbltsss(mrkr),bdvrst(mrkr),cfl(mrkr),dvsnnm,sctrd,dsrtfctn(mrkr),rgnstnnm,trddvlpmnt(mrkr),rbnsss(mrkr),thsss(mrkr),ndgnssss(mrkr),ctstlfrdvlpmnt(mrkr),gndrqlt(mrkr),rgnstnd,rgnstntp,rgnstnsb-clss,cntnntnm,cntrrgnnm,cntrrgnprcnt,mntspnt
2009/2010,Democratic participation and civil society,3,0.0,0.4,1,170,Individual,D4100,VN,Uncoded: Pre-APP,1,0,1,SEA Regional,4105,B4100,A031101001,0,0,0,OAD Asia Programming,15150,0,Information not available,0,0,0,1,0,0,Information not available,Canadian Profit Making,COOPERANT,Asia,South-Eastern Asia,0.15,3040.1016
2009/2010,Primary education,1,0.0,0.1,1,40,Governmental,D4400,MS,Uncoded: Pre-APP,0,0,1,Lee & Windward Region,4435,B4400,A031635001,0,0,0,NDD Americas Programming,11220,0,Department of Foreign Affairs and International Trade,0,0,0,0,0,0,10050,Canadian Non-Profit Making,FEDERAL,America,Caribbean,0.0667,373.53687510000003
2009/2010,Environmental policy and administrative management,1,0.0,0.11,1,40,Civil Society,D4400,KN,Uncoded: Pre-APP,0,0,1,Caribbean Region,4434,B4400,A031644001,0,0,0,NDD Americas Programming,41010,0,Appian Consulting Inc.,0,0,0,0,0,2,1000128,Canadian Profit Making,CONSULTING SERVICES,America,Caribbean,0.0667,463.51857010000003
2009/2010,Multisector aid,1,0.0,1.0,1,HT,Individual,D4400,HT,Uncoded: Pre-APP,0,0,1,Haiti,4452,B4400,A031785002,0,0,0,NDD Americas Programming,43010,0,Information not available,0,0,0,0,0,0,Information not available,Canadian Profit Making,CONSULTANT,America,Haiti,0.75,26091.0975
2009/2010,Basic health infrastructure,1,0.0,0.5,1,EC,Civil Society,D4400,EC,Uncoded: Pre-APP,0,0,0,Inter American,4404,B4400,A031825072,0,0,0,NDD Americas Programming,12230,0,Enaahtig Healing Lodge and Learning Centre,0,0,0,1,0,0,1014802,Canadian Non-Profit Making,ASSOCIATIONS,America,Ecuador,1.0,750.0
2009/2010,Democratic participation and civil society,2,0.0,0.25,1,80,Multilateral,D4207,TG,Uncoded: Pre-APP,0,0,0,Central & West Africa Regional Program,4310,B4200,A031974001,0,0,0,WWD West & Central Africa,15150,0,ECOWAS - Economic Community of West Africa States,0,0,0,0,0,2,1009175,Foreign Non-Profit Making,REGIONAL ORGANIZATION,Africa,Western Africa,0.0666,8325.0
2009/2010,Water sector policy and administrative management,2,0.0,0.1,1,80,Governmental,D4207,BF,Uncoded: Pre-APP,0,0,0,Central & West Africa Regional Program,4310,B4200,A032039001,0,1,0,WWD West & Central Africa,14010,1,Autorit� du Bassin du Niger,0,0,0,0,1,2,1013851,Foreign Non-Profit Making,FEDERAL,Africa,Western Africa,0.11,20351.38875
2009/2010,River basins' development,2,0.0,0.3,1,80,Civil Society,D4207,BF,Uncoded: Pre-APP,0,0,0,Central & West Africa Regional Program,4310,B4200,A032039001,0,1,0,WWD West & Central Africa,14040,1,Project Services International Inc.,0,0,0,0,1,2,1000932,Canadian Profit Making,CONSULTING SERVICES,Africa,Western Africa,0.11,869.40942
2009/2010,Agricultural policy and administrative management,2,0.0,0.1,1,80,Governmental,D4207,BF,Uncoded: Pre-APP,0,0,0,Central & West Africa Regional Program,4310,B4200,A032039001,0,1,0,WWD West & Central Africa,31110,1,Autorit� du Bassin du Niger,0,0,0,0,1,2,1013851,Foreign Non-Profit Making,FEDERAL,Africa,Western Africa,0.11,20351.38875
2009/2010,Water transport,2,0.0,0.1,1,80,Governmental,D4207,NG,Uncoded: Pre-APP,0,0,0,Central & West Africa Regional Program,4310,B4200,A032039001,0,1,0,WWD West & Central Africa,21040,1,Autorit� du Bassin du Niger,0,0,0,0,1,2,1013851,Foreign Non-Profit Making,FEDERAL,Africa,Western Africa,0.11,20351.38875
