Fiscal year,IRTC percent,FSTC percent,Indigenous issues (marker),Climate change mitigation (marker),Youth issues (marker),Branch name,Continent ID,Programming process (new),Regional program (marker),Organisation sub-class,CIDA business delivery model (old),Sector percent,Untied amount(Project-level budget),ICT as a tool for development (marker),Section name,Knowledge for development (marker),Desertification (marker),Continent name,Disability issues (marker),Children issues (marker),CountryRegion percent,Fund centre name,Trade development (marker),PBA type,Gender equality (marker),Project Browser country ID,Division ID,Organisation name,CFLI (marker),CountryRegion name,Organisation ID,Organisation class,Sector name,Amount spent,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Division name,Section ID,Fund centre ID,Bilateral aid (international marker)
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,OTHER MULTILATERAL,Directive,0.15,7370400.11,0,"Ethiopia, PanAfrica, SubRegional",0,0,Africa,0,0,1.0,PanAfrica,0,Not PBA,2,X1,D4270,African Union,0,Africa MC,1004934,Multilateral,Democratic participation and civil society,-4.5,A021599002,Terminating,7370400.11,B4200,WED Southern & Eastern Africa,S4227,4246,1
2009/2010,0.0,1.0,0,0,1,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,CONSULTANT,Directive,0.15,362250.33,0,Central Africa & Great Lakes Program,0,0,Africa,0,1,1.0,Rwanda,0,Not PBA,0,RW,D4207,Information not available,0,Rwanda,Information not available,Individual,Democratic participation and civil society,3309.8475,A031269003,Closed,362250.33,B4200,WWD West & Central Africa,S4287,4302,1
2009/2010,0.0,1.0,0,0,2,NGM Americas,1,Uncoded: Pre-APP,0,FEDERAL,Responsive,0.25,2553746.65,0,South America,0,0,America,0,2,1.0,Bolivia,0,Sectoral budget support,1,BO,D4400,Ministerio de salud y deportes Ministry of Health and Sport,0,Bolivia,1012162,Governmental,Health personnel development,100000.0,A031442001,Closed,2553746.65,B4400,NDD Americas Programming,S4413,4416,1
2009/2010,0.0,1.0,0,0,0,OGM Asia Pacific,3,Uncoded: Pre-APP,0,FEDERAL,Responsive,0.2,10007816.15,0,OAI Indonesia and SEA Regional,0,0,Asia,0,0,1.0,Indonesia,0,Not PBA,2,ID,D4100,Department of Foreign Affairs and International Trade,0,Indonesia,10050,Governmental,Democratic participation and civil society,1167.01,A031516001,Closed,10007816.15,B4100,OAD Asia Programming,S4126,4127,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,CONSULTING SERVICES,Responsive,0.25,18475683.33,0,Gulf of Guinea Program,0,0,Africa,0,0,0.2075,Central & West Africa Regional Program,0,Not PBA,2,GN,D4207,C�RAC Inc.,0,Western Africa,1000647,Civil Society,Basic health care,1783.2607059999998,A031544001,Closed,18475683.33,B4200,WWD West & Central Africa,S4249,4310,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,FEDERAL,Directive,0.15,241454.25,0,Mozambique Program,0,0,Africa,0,0,1.0,Malawi,0,Not PBA,2,MW,D4270,Malawi Program Support Unit,0,Malawi,1002791,Governmental,Democratic participation and civil society,7740.0,A031651002,Terminating,241454.25,B4200,WED Southern & Eastern Africa,S4271,4280,1
2009/2010,0.0,0.7999999990000001,0,0,0,NGM Americas,1,Uncoded: Pre-APP,0,SUPPLIER OF GOODS/SERVICES,Directive,0.2,2862894.73,1,Cuba,0,0,America,0,0,1.0,Cuba,0,Not PBA,0,CU,D4400,D�M�NAGEMENT OUTAOUAIS INC.,0,Cuba,1000948,Civil Society,Import support (capital goods),424.8,A031717001,Terminating,2862894.73,B4400,NDD Americas Programming,S4450,4450,1
2009/2010,0.0,0.0,0,0,1,NGM Americas,1,Uncoded: Pre-APP,0,FEDERAL,Core Funding,0.2,16443731.24,0,Central Americas Section,0,0,America,1,1,1.0,Nicaragua,0,Sectoral budget support,2,NI,D4400,Government of Nicaragua - Ministry of Education,0,Nicaragua,1012455,Governmental,Education facilities and training,552288.0,A032110001,Closed,16443731.24,B4400,NDD Americas Programming,S4403,4410,1
2009/2010,0.0,1.0,0,0,1,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,IFI,Responsive,0.9,0.0,0,Senegal Program,0,0,Africa,0,2,1.0,Senegal,0,Not PBA,0,SN,D4207,World Bank,0,Senegal,1001306,Multilateral,Education policy and administrative management,90000.0,A032121004,Closed,100000.0,B4200,WWD West & Central Africa,S4233,4238,1
2009/2010,0.0,0.45,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,REGIONAL ORGANIZATION,Responsive,0.1,15300000.0,0,"Ethiopia, PanAfrica, SubRegional",0,0,Africa,0,0,0.0357,PanAfrica,0,Not PBA,2,SZ,D4270,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,0,Southern Africa,1003893,Multilateral,Food crop production,8455.15587,A032162001,Operational,15300000.0,B4200,WED Southern & Eastern Africa,S4227,4246,1
