miller2_FisY,miller2_ConID,miller2_DisIs,miller2_BraID,miller2_SecN,miller2_Bio,miller2_FCeID,miller2_KnowlFDevel,miller2_IndiIss,miller2_YoIs,miller2_ClChaMit,miller2_FSTCPerc,miller2_CIDABusiDeliMo,miller2_IRTCPe,miller2_DivID,miller2_CouRePe,miller2_CliChAdap,miller2_ChIs,miller2_ContiNa,miller2_Desertif,Sector name,miller2_OrganCla,miller2_OrgID,miller2_TrDevel,miller2_PBATy,miller2_BrN,miller2_SePe,miller2_ProjNum,miller2_OrgaNa,miller2_CouReID,miller2_Sta,miller2_OrgaT,miller2_CouReNa,miller2_AmSpe,miller2_UrIss,miller2_BilaAMa,miller2_EnviSust,miller2_PartDevelAGoGov,miller2_ICTAATFoDeve,miller2_GeEq,miller2_OrganSu,miller2_ProBrowCounID,miller2_SeID
2009/2010,3,0,B4100,OAI Indonesia and SEA Regional,0,4105,0,1,0,0,1.0,Directive,0.0,D4100,0.15,0,1,Asia,0,Democratic participation and civil society,Individual,Information not available,0,Not PBA,OGM Asia Pacific,0.4,A031101001,Information not available,170,Closed,Canadian Profit Making,South-Eastern Asia,3040.1016,0,1,0,1,0,0,COOPERANT,VN,15150
2009/2010,1,0,B4400,Caricom - Adm,0,4435,0,0,0,0,1.0,Directive,0.0,D4400,0.0667,0,0,America,0,Primary education,Governmental,10050,0,Not PBA,NGM Americas,0.1,A031635001,Department of Foreign Affairs and International Trade,40,Operational,Canadian Non-Profit Making,Caribbean,373.53687510000003,0,1,0,1,0,0,FEDERAL,MS,11220
2009/2010,1,0,B4400,Caricom - Adm,0,4434,0,0,0,1,1.0,Directive,0.0,D4400,0.0667,0,0,America,0,Environmental policy and administrative management,Civil Society,1000128,0,Not PBA,NGM Americas,0.11,A031644001,Appian Consulting Inc.,40,Operational,Canadian Profit Making,Caribbean,463.51857010000003,0,1,1,1,0,2,CONSULTING SERVICES,KN,41010
2009/2010,1,0,B4400,Ha�ti & Dominican Republic Section,0,4452,0,0,0,0,1.0,Directive,0.0,D4400,0.75,0,0,America,0,Multisector aid,Individual,Information not available,0,Not PBA,NGM Americas,1.0,A031785002,Information not available,HT,Terminating,Canadian Profit Making,Haiti,26091.0975,0,1,0,1,0,0,CONSULTANT,HT,43010
2009/2010,1,0,B4400,Americas Section,0,4404,0,1,0,0,1.0,Responsive,0.0,D4400,1.0,0,0,America,0,Basic health infrastructure,Civil Society,1014802,0,Not PBA,NGM Americas,0.5,A031825072,Enaahtig Healing Lodge and Learning Centre,EC,Closed,Canadian Non-Profit Making,Ecuador,750.0,0,1,0,0,0,0,ASSOCIATIONS,EC,12230
2009/2010,2,0,B4200,Gulf of Guinea Program,0,4310,0,0,0,0,0.0,Core Funding,0.0,D4207,0.0666,0,0,Africa,0,Democratic participation and civil society,Multilateral,1009175,0,Pooled funding,WGM Sub-Saharan Africa,0.25,A031974001,ECOWAS - Economic Community of West Africa States,80,Closed,Foreign Non-Profit Making,Western Africa,8325.0,0,1,0,0,0,2,REGIONAL ORGANIZATION,TG,15150
2009/2010,2,0,B4200,Gulf of Guinea Program,1,4310,0,0,0,0,1.0,Directive,0.0,D4207,0.11,0,0,Africa,1,Water sector policy and administrative management,Governmental,1013851,0,Other PBA,WGM Sub-Saharan Africa,0.1,A032039001,Autorit� du Bassin du Niger,80,Closed,Foreign Non-Profit Making,Western Africa,20351.38875,0,1,1,0,1,2,FEDERAL,BF,14010
2009/2010,2,0,B4200,Gulf of Guinea Program,1,4310,0,0,0,0,1.0,Directive,0.0,D4207,0.11,0,0,Africa,1,River basins' development,Civil Society,1000932,0,Other PBA,WGM Sub-Saharan Africa,0.3,A032039001,Project Services International Inc.,80,Closed,Canadian Profit Making,Western Africa,869.40942,0,1,1,0,1,2,CONSULTING SERVICES,BF,14040
2009/2010,2,0,B4200,Gulf of Guinea Program,1,4310,0,0,0,0,1.0,Directive,0.0,D4207,0.11,0,0,Africa,1,Agricultural policy and administrative management,Governmental,1013851,0,Other PBA,WGM Sub-Saharan Africa,0.1,A032039001,Autorit� du Bassin du Niger,80,Closed,Foreign Non-Profit Making,Western Africa,20351.38875,0,1,1,0,1,2,FEDERAL,BF,31110
2009/2010,2,0,B4200,Gulf of Guinea Program,1,4310,0,0,0,0,1.0,Directive,0.0,D4207,0.11,0,0,Africa,1,Water transport,Governmental,1013851,0,Other PBA,WGM Sub-Saharan Africa,0.1,A032039001,Autorit� du Bassin du Niger,80,Closed,Foreign Non-Profit Making,Western Africa,20351.38875,0,1,1,0,1,2,FEDERAL,NG,21040
2009/2010,2,0,B3100,Middle East and North Africa,0,4258,0,0,0,0,1.0,Directive,0.0,D3100,0.33,0,0,Africa,0,Public sector policy and administrative management,Civil Society,1013343,0,Not PBA,"EGM Europe, Middle East and Maghreb",0.4,A032112001,L'APPARTEMENT H�TEL,DZ,Terminating,Canadian Profit Making,Algeria,99.52271999999999,0,1,0,0,0,0,SUPPLIER OF GOODS/SERVICES,DZ,15110
2009/2010,2,0,B4200,"Ethiopia, PanAfrica, SubRegional",0,4246,0,0,0,0,0.45,Responsive,0.0,D4270,0.0357,0,0,Africa,0,Agricultural research,Multilateral,1003893,0,Not PBA,WGM Sub-Saharan Africa,0.45,A032162001,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,110,Operational,Foreign Non-Profit Making,Eastern Africa,38048.20142,0,1,0,0,0,2,REGIONAL ORGANIZATION,MG,31182
2009/2010,2,0,B4200,Ghana Program Section,0,4254,0,0,0,0,1.0,Directive,0.0,D4207,1.0,0,0,Africa,0,Public sector policy and administrative management,Civil Society,1000880,0,Not PBA,WGM Sub-Saharan Africa,0.3,A032178001,Hydrosult Inc.,GH,Terminating,Canadian Profit Making,Ghana,6175.416,0,1,1,2,0,1,CONSULTING SERVICES,GH,15110
2009/2010,3,0,B4100,OAV Vietnam,0,4108,0,0,0,0,1.0,Directive,0.0,D4100,1.0,0,0,Asia,0,Removal of land mines and explosive remnants of war,Governmental,10050,0,Not PBA,OGM Asia Pacific,0.25,A032206001,Department of Foreign Affairs and International Trade,KH,Closed,Canadian Non-Profit Making,Cambodia,7536.1575,0,1,0,1,0,1,FEDERAL,KH,15250
2009/2010,2,0,B4200,Gulf of Guinea Program,0,4310,0,0,0,0,1.0,Responsive,0.0,D4207,0.1111,0,0,Africa,0,Agricultural water resources,Governmental,10050,0,Not PBA,WGM Sub-Saharan Africa,0.25,A032225001,Department of Foreign Affairs and International Trade,80,Closed,Canadian Non-Profit Making,Western Africa,706.8745832999999,0,1,0,0,0,2,FEDERAL,SN,31140
