prospect_AgeID,prospect_AddrL1,prospect_Ci,prospect_NeWor,prospect_Coun,prospect_Em,prospect_Inc,prospect_NumCa,prospect_NuChil,prospect_MarSta,prospect_A,prospect_CrRat,prospect_OORF,prospect_NuCreCar
YOY7657,Gqvfapurdsetypjkkcceahfodyn,Washington,2621373.0,United States of America,Int. Flavors & Fragrances,461444.0,1.0,4.0,S,8.0,589.0,O,9.0
TVK7816,Vtyeyybm,Coral Springs,1544205.0,United States of America,CSX,83672.0,2.0,1.0,U,79.0,710.0,O,8.0
ZGL7901,Iujqhknpipyinqmgjogjwtasqbrofoyexkdzpfhttjghqp,Austin,3895241.0,Canada,United Stationers,146431.0,3.0,0.0,,77.0,768.0,R,8.0
gnr7911,Gjxkmoivphuexxeqbqqlidyieithhd,Fort Wayne,2413564.0,Canada,KeyCorp,177160.0,4.0,1.0,W,46.0,745.0,O,7.0
Qtn7973,OEDNATVXWFDIIHYBVJUEHLNKNCYYGRYFKOTZDJSMMQTFJSMPRNJPYPEREYMEBDTAKMDZENNQNMAGY,San Bernardino,361584.0,United States of America,PNC Financial Services Group,39761.0,0.0,5.0,M,87.0,595.0,O,
Lws8001,Wnpri,Virginia Beach,3462913.0,United States of America,Principal Financial,361164.0,3.0,5.0,M,26.0,676.0,R,1.0
Jqs8002,Wsfytinibealaknfvjgobilhcthmrbgtgsftkldbkjrbaccelqobwovwvhrnxzysbdf,Minneapolis,2613827.0,Canada,Piedmont Natural Gas,342647.0,1.0,4.0,M,34.0,505.0,R,7.0
Hfq8004,Vwwoxjjlepwphmukdqtnursisnqqylpopvixaealmwzteznkkcrdjrsniumzxhidxbo,Frederick,299040.0,United States of America,Armstrong World Industries,445985.0,3.0,0.0,M,83.0,713.0,O,7.0
gpf8021,Javyurlqlw,Aurora,2121994.0,United States of America,Mattel,184783.0,3.0,0.0,S,33.0,,O,4.0
HJP8133,Rxksgbwunremsexmhuunyadgraxtlnurdvmemofswhylcnsyubpoojbdhjfxtqzut,Amarillo,3818938.0,Canada,Priceline.com,248533.0,1.0,5.0,M,29.0,579.0,O,2.0
Erm8158,Uiqobjjowvrpbcwpttdmambva,Bakersfield,3163811.0,,TRW Automotive Holdings,118256.0,4.0,3.0,W,79.0,729.0,O,10.0
rra8272,embljhtpibdtlgybnjkopkpj,Bakersfield,3778043.0,,Cinemark Holdings,438442.0,2.0,0.0,M,42.0,549.0,O,3.0
PRF8286,baxfqtrrfzctszmzvqhfkpeseqlxawvvturpqvkihmmfkpehnwbtiabm,Anchorage,1886889.0,United States of America,Wesco International,248249.0,3.0,3.0,,67.0,421.0,R,2.0
phr8290,tqwrsdfjyapcjudrhnqwbdzbnunkf,Winnipeg,1888168.0,United States of America,Loews,85649.0,1.0,5.0,D,0.0,,O,5.0
Lqn8346,Ibhedhjeydbqhdhhpwuooabdouwzsnkuaknj,Overland Park,574125.0,United States of America,Dresser-Rand Group,160887.0,3.0,1.0,M,19.0,645.0,R,9.0
lyc8381,Sjnnmpbjxswxkuajyiofozbtxhowavnltuzgzpwmxfnjbruzvhzeacmpmffagu,Hartford,1174967.0,United States of America,Saks,289455.0,5.0,1.0,M,22.0,698.0,O,3.0
toj8522,wbeozoodomrvegljblyzrlrslefyhihif,Dawson City,2510854.0,United States of America,,128400.0,3.0,2.0,S,2.0,668.0,,10.0
usl8536,Dajotqu,Buffalo,708829.0,United States of America,Brunswick,488500.0,5.0,3.0,U,,678.0,O,0.0
Xot8556,Rvakiyqvkuolxii,New Haven,3765659.0,United States of America,NuStar Energy,2909.0,5.0,2.0,U,13.0,420.0,O,1.0
RXK8681,OACQVTAUTDXNSALHFWHRJOGBTRHLBTAHWUTXRJWRDH,Austin,,United States of America,Iron Mountain,115346.0,0.0,5.0,M,91.0,488.0,O,10.0
ONR8759,DUJPWQWMJDCKHSIKWXSNZDOWGMEEHAGDRAQPOXDT,Waterbury,470067.0,United States of America,PolyOne,405006.0,0.0,3.0,M,13.0,576.0,R,7.0
ILN8817,Hefnlkwdovjmfukdzepouzpskagpkuicklsxirzpvhyhaeqdfagtvjvewkthpwdivfzcsqxzpflzvj,Alexandria,1009548.0,United States of America,Travelers Cos.,256195.0,1.0,3.0,M,8.0,442.0,O,2.0
KCB8859,RLXCVEMYHOAADSL,Bridgeport,1143360.0,Canada,First American Corp.,139173.0,3.0,2.0,S,99.0,557.0,O,2.0
Qso8869,Zhcooabdhvncftjggtvylxuaximmlvqkwoqbgzhrjldgionltkahpiwf,Huntington,3837240.0,Canada,Reliant Energy,354556.0,0.0,4.0,M,90.0,593.0,,8.0
Zov8946,anrrvckopirkerqsdqkkuhuhdbcf,Oklahoma City,1935883.0,United States of America,Integrys Energy Group,143466.0,2.0,1.0,M,99.0,639.0,O,5.0
Aut8992,cuqftlbwxakqswdlnvnojhngnevapocgkbuhyjssdscxdhvuvvfjaq,Norfolk,1747903.0,United States of America,Valspar,467687.0,2.0,4.0,W,69.0,602.0,O,7.0
Vqz9026,Ptxxlzrymattimv,Cheyenne,3491043.0,United States of America,Cytec Industries,200492.0,,5.0,U,17.0,418.0,R,6.0
Kcg9031,Axpohkpyeymylfycfbcxtykuyrhxpltctmqkmjopwayrhafltadnrvhnqvodkhrtplhi,San Antonio,662717.0,,Hanesbrands,,0.0,5.0,M,22.0,585.0,O,8.0
Tex9699,nfemyqjffpkcovojnufiibxpsusvfxjfusza,Lincoln,3699271.0,United States of America,Universal Health Services,188636.0,,5.0,D,,494.0,O,4.0
hqy9730,Ldeatyzcdbwnigrxazn,Saint John,1615971.0,United States of America,KBR,322195.0,5.0,1.0,U,63.0,668.0,,4.0
Ewe9758,BSMKPO,San Bernardino,401126.0,United States of America,,495731.0,1.0,0.0,M,95.0,744.0,O,7.0
